time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
7766.00,-8.64,-5.26,0.25,-0.07,-0.61,0.01,-25.37,-6.12,26.64,-1.00
7778.00,-8.68,-5.03,-0.35,-0.14,-0.39,-0.13,-25.37,-6.12,26.64,-1.00
7790.00,-8.68,-5.03,-0.35,-0.14,-0.39,-0.13,-25.37,-6.12,26.64,-1.00
7804.00,-8.65,-4.96,-0.61,-0.22,-0.27,-0.18,-25.37,-6.12,26.64,-1.00
7816.00,-8.51,-5.26,-0.57,-0.28,-0.16,-0.20,-25.37,-6.12,26.64,-1.00
7828.00,-8.51,-5.26,-0.57,-0.28,-0.16,-0.20,-25.37,-6.12,26.64,-1.00
7840.00,-8.65,-5.69,0.77,-0.45,-0.01,-0.21,-25.37,-6.12,26.64,-1.00
7854.00,-8.40,-5.42,0.14,-0.84,0.42,-0.19,-24.57,-7.78,27.18,-1.00
7866.00,-8.40,-5.42,0.14,-0.84,0.42,-0.19,-24.57,-7.78,27.18,-1.00
7878.00,-8.34,-4.88,-0.77,-0.87,0.57,-0.10,-24.57,-7.78,27.18,-1.00
7890.00,-8.34,-4.88,-0.77,-0.87,0.57,-0.10,-24.57,-7.78,27.18,-1.00
7905.00,-8.28,-4.62,-1.00,-0.71,0.30,-0.09,-24.57,-7.78,27.18,-1.00
7916.00,-8.69,-5.10,-1.20,-0.54,-0.04,-0.14,-24.57,-7.78,27.18,-1.00
7928.00,-8.69,-5.10,-1.20,-0.54,-0.04,-0.14,-24.57,-7.78,27.18,-1.00
7942.00,-7.98,-4.26,-2.43,-0.48,-0.46,-0.07,-24.57,-7.78,27.18,-1.00
7954.00,-8.05,-5.53,-1.13,-0.20,-0.86,-0.18,-24.57,-7.78,27.18,-1.00
7966.00,-8.05,-5.53,-1.13,-0.20,-0.86,-0.18,-24.57,-7.78,27.18,-1.00
7978.00,-8.41,-5.27,-0.63,-0.15,-0.74,-0.18,-24.41,-7.96,26.64,-1.00
7992.00,-8.78,-5.50,-0.43,-0.24,-0.47,-0.23,-24.41,-7.96,26.64,-1.00
8004.00,-8.78,-5.50,-0.43,-0.24,-0.47,-0.23,-24.41,-7.96,26.64,-1.00
8016.00,-10.51,-4.20,-0.92,-0.48,-0.17,-0.30,-24.41,-7.96,26.64,-1.00
8028.00,-10.51,-4.20,-0.92,-0.48,-0.17,-0.30,-24.41,-7.96,26.64,-1.00
8042.00,-8.02,-5.34,-0.89,-0.57,0.01,-0.75,-24.41,-7.96,26.64,-1.00
8054.00,-7.16,-6.23,-0.82,-0.59,0.05,-0.72,-24.41,-7.96,26.64,-1.00
8066.00,-7.16,-6.23,-0.82,-0.59,0.05,-0.72,-24.41,-7.96,26.64,-1.00
8081.00,-6.63,-6.57,-0.64,-0.48,0.06,-0.49,-24.41,-7.96,26.64,-1.00
8092.00,-7.08,-6.50,-0.81,-0.32,-0.01,-0.21,-23.78,-10.91,27.00,-1.00
8104.00,-7.08,-6.50,-0.81,-0.32,-0.01,-0.21,-23.78,-10.91,27.00,-1.00
8116.00,-7.22,-5.81,-0.73,-0.19,-0.10,0.03,-23.78,-10.91,27.00,-1.00
8130.00,-7.22,-5.81,-0.73,-0.19,-0.10,0.03,-23.78,-10.91,27.00,-1.00
8219.00,-9.41,-4.06,-0.81,-0.42,-0.10,-0.04,-23.78,-10.91,27.00,-1.00
8307.00,-7.87,-5.72,-1.18,-0.39,-0.48,-0.15,-24.41,-8.33,26.28,-1.00
8394.00,-8.73,-4.98,-0.73,-0.37,0.26,-0.13,-25.37,-9.43,27.73,-1.00
8409.00,-8.73,-4.98,-0.73,-0.37,0.26,-0.13,-25.37,-9.43,27.73,-1.00
8420.00,-8.81,-4.51,-1.08,-0.55,0.39,-0.10,-25.37,-9.43,27.73,-1.00
8432.00,-8.63,-4.68,-1.26,-0.60,0.40,-0.09,-25.37,-9.43,27.73,-1.00
8446.00,-8.63,-4.68,-1.26,-0.60,0.40,-0.09,-25.37,-9.43,27.73,-1.00
8458.00,-8.36,-5.19,-1.37,-0.58,0.19,-0.06,-25.37,-9.43,27.73,-1.00
8470.00,-8.36,-5.19,-1.37,-0.58,0.19,-0.06,-25.37,-9.43,27.73,-1.00
8482.00,-8.48,-4.93,-2.31,-0.55,-0.11,-0.02,-26.17,-7.78,24.30,-1.00
8496.00,-8.10,-4.85,-2.52,-0.41,-0.56,-0.04,-26.17,-7.78,24.30,-1.00
8508.00,-8.10,-4.85,-2.52,-0.41,-0.56,-0.04,-26.17,-7.78,24.30,-1.00
8520.00,-8.36,-5.07,-1.17,-0.24,-0.78,-0.12,-26.17,-7.78,24.30,-1.00
8532.00,-8.53,-5.30,-0.78,-0.25,-0.60,-0.15,-26.17,-7.78,24.30,-1.00
8546.00,-8.53,-5.30,-0.78,-0.25,-0.60,-0.15,-26.17,-7.78,24.30,-1.00
8558.00,-8.46,-5.12,-1.26,-0.36,-0.32,-0.11,-26.17,-7.78,24.30,-1.00
8570.00,-8.46,-5.12,-1.26,-0.36,-0.32,-0.11,-26.17,-7.78,24.30,-1.00
8584.00,-8.11,-6.04,-0.52,-0.40,-0.15,-0.10,-26.17,-7.78,24.30,-1.00
8596.00,-8.10,-5.55,-1.19,-0.47,0.11,-0.04,-25.69,-9.07,24.48,-1.00
8608.00,-8.10,-5.55,-1.19,-0.47,0.11,-0.04,-25.69,-9.07,24.48,-1.00
8620.00,-8.38,-4.94,-1.38,-0.40,0.26,-0.04,-25.69,-9.07,24.48,-1.00
8634.00,-8.67,-4.47,-1.40,-0.32,0.31,-0.08,-25.69,-9.07,24.48,-1.00
8646.00,-8.67,-4.47,-1.40,-0.32,0.31,-0.08,-25.69,-9.07,24.48,-1.00
8658.00,-8.54,-4.55,-1.53,-0.28,0.18,-0.14,-25.69,-9.07,24.48,-1.00
8670.00,-8.54,-4.55,-1.53,-0.28,0.18,-0.14,-25.69,-9.07,24.48,-1.00
8685.00,-8.52,-4.91,-1.54,-0.30,-0.04,-0.18,-25.69,-9.07,24.48,-1.00
8696.00,-8.62,-4.55,-2.16,-0.39,-0.21,-0.17,-25.69,-9.07,24.48,-1.00
8708.00,-8.62,-4.55,-2.16,-0.39,-0.21,-0.17,-25.69,-9.07,24.48,-1.00
8720.00,-8.49,-4.79,-2.15,-0.34,-0.41,-0.18,-25.69,-9.07,24.48,-1.00
8734.00,-8.47,-4.91,-1.25,-0.31,-0.55,-0.17,-26.01,-9.43,24.11,-1.00
8746.00,-8.47,-4.91,-1.25,-0.31,-0.55,-0.17,-26.01,-9.43,24.11,-1.00
8758.00,-8.24,-5.48,-1.42,-0.32,-0.46,-0.16,-26.01,-9.43,24.11,-1.00
8772.00,-8.04,-5.62,-1.52,-0.30,-0.32,-0.12,-26.01,-9.43,24.11,-1.00
8784.00,-8.04,-5.62,-1.52,-0.30,-0.32,-0.12,-26.01,-9.43,24.11,-1.00
8796.00,-8.28,-5.54,-1.15,-0.25,-0.21,-0.09,-26.01,-9.43,24.11,-1.00
8808.00,-8.28,-5.54,-1.15,-0.25,-0.21,-0.09,-26.01,-9.43,24.11,-1.00
8822.00,-8.33,-5.04,-0.65,-0.28,-0.03,-0.05,-26.01,-9.43,24.11,-1.00
8834.00,-8.54,-4.84,-0.99,-0.32,0.20,-0.08,-26.01,-9.43,24.11,-1.00
8846.00,-8.54,-4.84,-0.99,-0.32,0.20,-0.08,-26.01,-9.43,24.11,-1.00
8861.00,-8.64,-4.47,-1.55,-0.38,0.24,-0.10,-25.69,-9.07,21.59,-1.00
8872.00,-8.66,-4.73,-2.00,-0.42,0.09,-0.14,-25.69,-9.07,21.59,-1.00
8884.00,-8.66,-4.73,-2.00,-0.42,0.09,-0.14,-25.69,-9.07,21.59,-1.00
8896.00,-8.75,-4.65,-2.52,-0.47,-0.08,-0.14,-25.69,-9.07,21.59,-1.00
8910.00,-8.75,-4.65,-2.52,-0.47,-0.08,-0.14,-25.69,-9.07,21.59,-1.00
8922.00,-9.27,-3.97,-2.35,-0.51,-0.35,-0.13,-25.69,-9.07,21.59,-1.00
8934.00,-8.78,-4.18,-1.49,-0.42,-0.50,-0.41,-25.69,-9.07,21.59,-1.00
8946.00,-8.78,-4.18,-1.49,-0.42,-0.50,-0.41,-25.69,-9.07,21.59,-1.00
8960.00,-7.67,-5.38,-1.25,-0.42,-0.40,-0.54,-25.69,-9.07,21.59,-1.00
8972.00,-7.41,-6.24,-1.36,-0.49,-0.31,-0.33,-26.01,-10.54,22.67,-1.00
8984.00,-7.41,-6.24,-1.36,-0.49,-0.31,-0.33,-26.01,-10.54,22.67,-1.00
8998.00,-7.17,-6.26,-1.34,-0.49,-0.25,-0.08,-26.01,-10.54,22.67,-1.00
9011.00,-7.17,-6.26,-1.34,-0.49,-0.25,-0.08,-26.01,-10.54,22.67,-1.00
9023.00,-7.58,-6.09,-1.36,-0.41,-0.23,0.10,-26.01,-10.54,22.67,-1.00
9035.00,-8.97,-4.32,-1.36,-0.33,-0.18,0.11,-26.01,-10.54,22.67,-1.00
9049.00,-8.97,-4.32,-1.36,-0.33,-0.18,0.11,-26.01,-10.54,22.67,-1.00
9138.00,-8.99,-4.10,-0.93,-0.20,0.12,-0.05,-26.01,-10.54,22.67,-1.00
9227.00,-7.93,-5.03,-2.85,-0.73,-0.28,-0.05,-26.01,-10.54,22.67,-1.00
9315.00,-8.56,-5.26,-1.04,-0.23,0.09,-0.12,-25.53,-9.99,20.32,-1.00
9329.00,-8.56,-5.26,-1.04,-0.23,0.09,-0.12,-25.53,-9.99,20.32,-1.00
9341.00,-8.48,-4.38,-1.19,-0.48,0.28,-0.05,-25.53,-9.99,20.32,-1.00
9353.00,-8.96,-4.25,-2.29,-0.55,0.27,0.00,-26.65,-8.33,22.31,-1.00
9367.00,-8.96,-4.25,-2.29,-0.55,0.27,0.00,-26.65,-8.33,22.31,-1.00
9379.00,-8.61,-4.49,-2.65,-0.61,0.02,-0.03,-26.65,-8.33,22.31,-1.00
9391.00,-8.61,-4.49,-2.65,-0.61,0.02,-0.03,-26.65,-8.33,22.31,-1.00
9403.00,-8.21,-4.86,-3.23,-0.64,-0.28,-0.10,-26.65,-8.33,22.31,-1.00
9417.00,-7.98,-5.40,-2.79,-0.43,-0.56,-0.16,-26.65,-8.33,22.31,-1.00
9429.00,-7.98,-5.40,-2.79,-0.43,-0.56,-0.16,-26.65,-8.33,22.31,-1.00
9441.00,-8.19,-5.36,-2.15,-0.21,-0.54,-0.15,-26.65,-8.33,22.31,-1.00
9453.00,-8.22,-4.87,-2.12,-0.10,-0.32,-0.07,-26.65,-8.33,22.31,-1.00
9467.00,-8.22,-4.87,-2.12,-0.10,-0.32,-0.07,-26.65,-8.33,22.31,-1.00
9479.00,-8.58,-4.96,-1.03,-0.09,-0.11,-0.05,-26.33,-9.80,23.03,-1.00
9491.00,-8.58,-4.96,-1.03,-0.09,-0.11,-0.05,-26.33,-9.80,23.03,-1.00
9505.00,-8.78,-4.08,-1.38,-0.33,0.16,0.00,-26.33,-9.80,23.03,-1.00
9517.00,-8.79,-4.08,-2.00,-0.54,0.22,-0.03,-26.33,-9.80,23.03,-1.00
9529.00,-8.79,-4.08,-2.00,-0.54,0.22,-0.03,-26.33,-9.80,23.03,-1.00
9541.00,-8.72,-4.58,-2.76,-0.60,0.13,-0.04,-26.33,-9.80,23.03,-1.00
9555.00,-8.35,-5.00,-3.44,-0.61,-0.15,-0.09,-26.33,-9.80,23.03,-1.00
9567.00,-8.35,-5.00,-3.44,-0.61,-0.15,-0.09,-26.33,-9.80,23.03,-1.00
9579.00,-8.61,-4.47,-3.64,-0.48,-0.58,-0.16,-26.33,-9.80,23.03,-1.00
9591.00,-8.61,-4.47,-3.64,-0.48,-0.58,-0.16,-26.33,-9.80,23.03,-1.00
9605.00,-8.29,-4.51,-2.31,-0.08,-0.82,-0.46,-26.33,-9.80,23.03,-1.00
9617.00,-7.49,-5.04,-1.83,0.15,-0.81,-0.60,-26.65,-9.43,21.59,-1.00
9629.00,-7.49,-5.04,-1.83,0.15,-0.81,-0.60,-26.65,-9.43,21.59,-1.00
9641.00,-6.85,-6.20,-0.81,0.21,-0.71,-0.43,-26.65,-9.43,21.59,-1.00
9655.00,-7.66,-6.48,-1.07,0.02,-0.43,0.01,-26.65,-9.43,21.59,-1.00
9667.00,-7.66,-6.48,-1.07,0.02,-0.43,0.01,-26.65,-9.43,21.59,-1.00
9679.00,-10.46,-3.84,-2.10,-0.27,-0.16,0.35,-26.65,-9.43,21.59,-1.00
9693.00,-9.26,-2.96,-1.89,-0.44,-0.09,0.15,-26.65,-9.43,21.59,-1.00
9705.00,-9.26,-2.96,-1.89,-0.44,-0.09,0.15,-26.65,-9.43,21.59,-1.00
9717.00,-9.24,-3.93,-1.57,-0.51,-0.16,-0.06,-26.65,-9.43,21.59,-1.00
9729.00,-9.24,-3.93,-1.57,-0.51,-0.16,-0.06,-26.65,-9.43,21.59,-1.00
9744.00,-8.77,-4.40,-1.95,-0.64,-0.21,-0.11,-26.81,-8.88,21.41,-1.00
9755.00,-8.25,-4.92,-1.97,-0.64,-0.32,-0.15,-26.81,-8.88,21.41,-1.00
9767.00,-8.25,-4.92,-1.97,-0.64,-0.32,-0.15,-26.81,-8.88,21.41,-1.00
9779.00,-8.32,-4.70,-2.22,-0.58,-0.48,-0.19,-26.81,-8.88,21.41,-1.00
9793.00,-8.29,-4.87,-2.07,-0.45,-0.60,-0.25,-26.81,-8.88,21.41,-1.00
9805.00,-8.29,-4.87,-2.07,-0.45,-0.60,-0.25,-26.81,-8.88,21.41,-1.00
9817.00,-8.21,-5.12,-2.18,-0.26,-0.52,-0.29,-26.81,-8.88,21.41,-1.00
9831.00,-8.21,-5.12,-2.18,-0.26,-0.52,-0.29,-26.81,-8.88,21.41,-1.00
9843.00,-8.50,-5.11,-2.06,-0.14,-0.34,-0.24,-26.81,-8.88,21.41,-1.00
9856.00,-8.42,-5.21,-1.44,-0.12,-0.15,-0.15,-25.53,-7.78,23.93,-1.00
9868.00,-8.42,-5.21,-1.44,-0.12,-0.15,-0.15,-25.53,-7.78,23.93,-1.00
9882.00,-8.56,-5.10,-1.14,-0.27,0.14,-0.07,-25.53,-7.78,23.93,-1.00
9894.00,-8.42,-5.21,-1.27,-0.43,0.47,0.03,-25.53,-7.78,23.93,-1.00
9906.00,-8.42,-5.21,-1.27,-0.43,0.47,0.03,-25.53,-7.78,23.93,-1.00
9918.00,-8.55,-4.33,-1.14,-0.56,0.73,0.12,-25.53,-7.78,23.93,-1.00
9932.00,-8.55,-4.33,-1.14,-0.56,0.73,0.12,-25.53,-7.78,23.93,-1.00
9944.00,-9.16,-3.95,-2.62,-0.51,0.74,0.08,-25.53,-7.78,23.93,-1.00
9956.00,-8.18,-4.86,-2.89,-0.32,0.40,0.03,-25.53,-7.78,23.93,-1.00
9970.00,-8.18,-4.86,-2.89,-0.32,0.40,0.03,-25.53,-7.78,23.93,-1.00
9982.00,-8.32,-4.94,-3.14,-0.33,-0.00,0.02,-27.92,-10.54,21.23,-1.00
9994.00,-8.38,-3.22,-3.64,-0.34,-0.36,-0.03,-27.92,-10.54,21.23,-1.00
10006.00,-8.38,-3.22,-3.64,-0.34,-0.36,-0.03,-27.92,-10.54,21.23,-1.00
10021.00,-9.02,-3.74,-1.94,-0.16,-0.62,-0.20,-27.92,-10.54,21.23,-1.00
10032.00,-9.02,-3.74,-1.94,-0.16,-0.62,-0.20,-27.92,-10.54,21.23,-1.00
10044.00,-8.78,-4.20,-2.39,-0.31,-0.53,-0.20,-27.92,-10.54,21.23,-1.00
10056.00,-9.18,-5.11,-2.37,-0.51,-0.57,-0.09,-27.92,-10.54,21.23,-1.00
10070.00,-9.18,-5.11,-2.37,-0.51,-0.57,-0.09,-27.92,-10.54,21.23,-1.00
10082.00,-8.79,-3.89,-1.88,-0.73,-0.56,0.11,-27.92,-10.54,21.23,-1.00
10094.00,-8.89,-4.21,-3.17,-0.76,-0.58,0.10,-27.92,-10.54,21.23,-1.00
10108.00,-8.89,-4.21,-3.17,-0.76,-0.58,0.10,-27.92,-10.54,21.23,-1.00
10120.00,-11.67,-2.35,-2.49,-0.73,-0.59,0.09,-27.44,-9.25,21.41,-1.00
10132.00,-11.67,-2.35,-2.49,-0.73,-0.59,0.09,-27.44,-9.25,21.41,-1.00
10144.00,-13.33,-0.38,-3.44,-0.67,-0.37,-0.47,-27.44,-9.25,21.41,-1.00
10158.00,-9.89,-3.19,-2.26,-0.32,-0.32,-1.36,-27.44,-9.25,21.41,-1.00
10170.00,-9.89,-3.19,-2.26,-0.32,-0.32,-1.36,-27.44,-9.25,21.41,-1.00
10182.00,-7.72,-5.83,-1.05,0.01,-0.21,-1.23,-27.44,-9.25,21.41,-1.00
10197.00,-4.64,-4.25,-2.35,-0.41,-0.24,-0.59,-27.44,-9.25,21.41,-1.00
10208.00,-4.64,-4.25,-2.35,-0.41,-0.24,-0.59,-27.44,-9.25,21.41,-1.00
10220.00,-2.26,-5.37,-0.58,-0.01,-0.45,-0.49,-27.44,-9.25,21.41,-1.00
10232.00,-2.26,-5.37,-0.58,-0.01,-0.45,-0.49,-27.44,-9.25,21.41,-1.00
10246.00,-4.02,-7.07,0.23,0.52,-0.30,-0.34,-26.01,-14.22,21.95,-1.00
10258.00,-6.62,-9.56,-1.54,0.51,0.28,-0.32,-26.01,-14.22,21.95,-1.00
10270.00,-6.62,-9.56,-1.54,0.51,0.28,-0.32,-26.01,-14.22,21.95,-1.00
10282.00,-7.37,-8.15,-1.99,0.39,0.54,-0.15,-26.01,-14.22,21.95,-1.00
10296.00,-10.18,-5.83,-1.83,0.29,0.42,0.12,-26.01,-14.22,21.95,-1.00
10308.00,-10.18,-5.83,-1.83,0.29,0.42,0.12,-26.01,-14.22,21.95,-1.00
10320.00,-12.12,-0.96,-2.72,-0.04,0.24,0.34,-26.01,-14.22,21.95,-1.00
10334.00,-10.04,-2.19,-2.62,0.10,-0.05,-0.19,-26.01,-14.22,21.95,-1.00
10347.00,-10.04,-2.19,-2.62,0.10,-0.05,-0.19,-26.01,-14.22,21.95,-1.00
10358.00,-8.69,-4.92,-2.31,0.12,-0.36,-0.65,-26.65,-12.01,21.59,-1.00
10370.00,-8.69,-4.92,-2.31,0.12,-0.36,-0.65,-26.65,-12.01,21.59,-1.00
10384.00,-7.11,-6.75,-1.97,-0.06,-0.43,-0.65,-26.65,-12.01,21.59,-1.00
10396.00,-7.45,-6.62,-2.44,-0.31,-0.33,-0.33,-26.65,-12.01,21.59,-1.00
10408.00,-7.45,-6.62,-2.44,-0.31,-0.33,-0.33,-26.65,-12.01,21.59,-1.00
10422.00,-7.88,-5.12,-2.41,-0.34,-0.29,-0.09,-26.65,-12.01,21.59,-1.00
10434.00,-8.39,-4.68,-2.16,-0.24,-0.36,-0.08,-26.65,-12.01,21.59,-1.00
10446.00,-8.39,-4.68,-2.16,-0.24,-0.36,-0.08,-26.65,-12.01,21.59,-1.00
10458.00,-8.13,-4.79,-1.78,-0.14,-0.39,-0.11,-26.65,-12.01,21.59,-1.00
10473.00,-8.13,-4.79,-1.78,-0.14,-0.39,-0.11,-26.65,-12.01,21.59,-1.00
10484.00,-7.43,-5.61,-1.36,-0.05,-0.37,-0.10,-26.17,-12.20,21.77,-1.00
10496.00,-6.63,-6.45,-1.08,0.04,-0.29,0.04,-26.17,-12.20,21.77,-1.00
10508.00,-6.63,-6.45,-1.08,0.04,-0.29,0.04,-26.17,-12.20,21.77,-1.00
10522.00,-8.03,-6.93,-1.37,0.05,-0.13,0.37,-26.17,-12.20,21.77,-1.00
10534.00,-9.24,-3.81,-1.51,-0.26,0.02,0.40,-26.17,-12.20,21.77,-1.00
10546.00,-9.24,-3.81,-1.51,-0.26,0.02,0.40,-26.17,-12.20,21.77,-1.00
10560.00,-9.37,-2.64,-1.66,-0.40,-0.08,0.09,-26.17,-12.20,21.77,-1.00
10572.00,-9.37,-2.64,-1.66,-0.40,-0.08,0.09,-26.17,-12.20,21.77,-1.00
10584.00,-9.12,-3.80,-1.77,-0.51,-0.19,-0.13,-26.17,-12.20,21.77,-1.00
10596.00,-8.66,-4.39,-2.49,-0.63,-0.35,-0.17,-26.17,-12.20,21.77,-1.00
10610.00,-8.66,-4.39,-2.49,-0.63,-0.35,-0.17,-26.17,-12.20,21.77,-1.00
10622.00,-7.86,-5.51,-2.04,-0.58,-0.57,-0.19,-26.65,-11.28,21.59,-1.00
10634.00,-7.72,-5.64,-2.15,-0.48,-0.64,-0.22,-26.65,-11.28,21.59,-1.00
10648.00,-7.72,-5.64,-2.15,-0.48,-0.64,-0.22,-26.65,-11.28,21.59,-1.00
10660.00,-7.99,-5.90,-2.20,-0.32,-0.52,-0.22,-26.65,-11.28,21.59,-1.00
10672.00,-7.99,-5.90,-2.20,-0.32,-0.52,-0.22,-26.65,-11.28,21.59,-1.00
10684.00,-8.51,-4.92,-1.67,-0.26,-0.37,-0.12,-26.65,-11.28,21.59,-1.00
10698.00,-8.65,-4.81,-1.24,-0.27,-0.24,-0.10,-26.65,-11.28,21.59,-1.00
10786.00,-8.48,-4.37,-2.47,-0.40,0.29,0.03,-25.85,-12.20,23.57,-1.00
10875.00,-8.00,-5.66,-1.92,-0.36,-0.61,-0.26,-25.69,-11.64,22.67,-1.00
10963.00,-8.82,-4.28,-1.41,-0.46,0.21,-0.02,-25.69,-11.64,22.67,-1.00
10977.00,-8.62,-4.04,-1.63,-0.59,0.36,-0.02,-26.97,-10.17,21.95,-1.00
10989.00,-8.62,-4.04,-1.63,-0.59,0.36,-0.02,-26.97,-10.17,21.95,-1.00
11001.00,-8.78,-3.84,-2.38,-0.62,0.27,-0.06,-26.97,-10.17,21.95,-1.00
11015.00,-8.64,-4.38,-2.74,-0.61,0.01,-0.14,-26.97,-10.17,21.95,-1.00
11027.00,-8.64,-4.38,-2.74,-0.61,0.01,-0.14,-26.97,-10.17,21.95,-1.00
11039.00,-8.12,-4.61,-3.26,-0.56,-0.27,-0.19,-26.97,-10.17,21.95,-1.00
11051.00,-8.12,-4.61,-3.26,-0.56,-0.27,-0.19,-26.97,-10.17,21.95,-1.00
11065.00,-8.31,-4.76,-2.87,-0.37,-0.58,-0.25,-26.97,-10.17,21.95,-1.00
11077.00,-8.20,-5.28,-2.38,-0.19,-0.61,-0.28,-26.97,-10.17,21.95,-1.00
11089.00,-8.20,-5.28,-2.38,-0.19,-0.61,-0.28,-26.97,-10.17,21.95,-1.00
11104.00,-8.20,-5.28,-2.21,-0.16,-0.43,-0.21,-26.97,-10.17,21.95,-1.00
11115.00,-8.24,-5.27,-2.29,-0.18,-0.24,-0.12,-26.17,-12.93,20.32,-1.00
11127.00,-8.24,-5.27,-2.29,-0.18,-0.24,-0.12,-26.17,-12.93,20.32,-1.00
11139.00,-8.41,-5.28,-1.49,-0.23,-0.08,-0.05,-26.17,-12.93,20.32,-1.00
11153.00,-8.41,-5.28,-1.49,-0.23,-0.08,-0.05,-26.17,-12.93,20.32,-1.00
11165.00,-8.68,-4.66,-1.79,-0.40,0.24,0.05,-26.17,-12.93,20.32,-1.00
11177.00,-8.68,-3.86,-2.03,-0.50,0.40,0.10,-26.17,-12.93,20.32,-1.00
11191.00,-8.68,-3.86,-2.03,-0.50,0.40,0.10,-26.17,-12.93,20.32,-1.00
11203.00,-8.73,-3.86,-2.34,-0.46,0.32,0.03,-26.17,-12.93,20.32,-1.00
11215.00,-8.78,-4.06,-2.91,-0.45,0.09,-0.09,-26.17,-12.93,20.32,-1.00
11227.00,-8.78,-4.06,-2.91,-0.45,0.09,-0.09,-26.17,-12.93,20.32,-1.00
11241.00,-8.84,-3.79,-3.38,-0.45,-0.24,-0.16,-28.72,-10.36,20.69,-1.00
11254.00,-8.84,-3.79,-3.38,-0.45,-0.24,-0.16,-28.72,-10.36,20.69,-1.00
11266.00,-8.37,-4.37,-2.94,-0.39,-0.63,-0.24,-28.72,-10.36,20.69,-1.00
11278.00,-8.17,-4.94,-2.52,-0.31,-0.74,-0.28,-28.72,-10.36,20.69,-1.00
11293.00,-8.17,-4.94,-2.52,-0.31,-0.74,-0.28,-28.72,-10.36,20.69,-1.00
11304.00,-8.14,-5.14,-2.28,-0.30,-0.56,-0.22,-28.72,-10.36,20.69,-1.00
11316.00,-8.14,-5.34,-2.55,-0.26,-0.32,-0.14,-28.72,-10.36,20.69,-1.00
11330.00,-8.14,-5.34,-2.55,-0.26,-0.32,-0.14,-28.72,-10.36,20.69,-1.00
11342.00,-8.27,-5.09,-1.78,-0.23,-0.15,-0.04,-28.72,-10.36,20.69,-1.00
11354.00,-8.40,-4.66,-1.83,-0.30,0.12,0.02,-26.01,-10.54,20.69,-1.00
11366.00,-8.40,-4.66,-1.83,-0.30,0.12,0.02,-26.01,-10.54,20.14,-1.00
11380.00,-8.78,-4.13,-2.10,-0.37,0.29,0.02,-26.01,-10.54,20.14,-1.00
11392.00,-8.78,-4.13,-2.10,-0.37,0.29,0.02,-26.01,-10.54,20.14,-1.00
11404.00,-8.97,-3.79,-2.45,-0.42,0.30,-0.04,-26.01,-10.54,20.14,-1.00
11420.00,-8.66,-4.41,-2.73,-0.49,0.15,-0.09,-26.01,-10.54,20.14,-1.00
11431.00,-8.66,-4.41,-2.73,-0.49,0.15,-0.09,-26.01,-10.54,20.14,-1.00
11443.00,-8.80,-4.19,-3.28,-0.54,-0.03,-0.08,-26.01,-10.54,20.14,-1.00
11455.00,-8.74,-3.89,-3.42,-0.57,-0.23,-0.08,-26.01,-10.54,20.14,-1.00
11469.00,-8.74,-3.89,-3.42,-0.57,-0.23,-0.08,-26.01,-10.54,20.14,-1.00
11481.00,-9.51,-3.38,-2.93,-0.52,-0.42,-0.16,-26.01,-10.54,20.14,-1.00
11493.00,-9.51,-3.38,-2.93,-0.52,-0.42,-0.16,-26.01,-10.54,20.14,-1.00
11505.00,-9.77,-3.07,-2.99,-0.41,-0.39,-0.53,-26.97,-12.01,20.14,-1.00
11519.00,-8.30,-4.29,-2.87,-0.29,-0.27,-0.85,-26.97,-12.01,20.14,-1.00
11531.00,-8.30,-4.29,-2.87,-0.29,-0.27,-0.85,-26.97,-12.01,20.14,-1.00
11543.00,-7.51,-5.53,-2.51,-0.35,-0.32,-0.75,-26.97,-12.01,20.14,-1.00
11557.00,-6.87,-6.37,-2.39,-0.46,-0.33,-0.50,-26.97,-12.01,20.14,-1.00
11569.00,-6.87,-6.37,-2.39,-0.46,-0.33,-0.50,-26.97,-12.01,20.14,-1.00
11581.00,-6.98,-6.49,-2.34,-0.49,-0.29,-0.21,-26.97,-12.01,20.14,-1.00
11593.00,-6.98,-6.49,-2.34,-0.49,-0.29,-0.21,-26.97,-12.01,20.14,-1.00
11607.00,-7.27,-5.73,-2.10,-0.44,-0.23,0.05,-26.97,-12.01,20.14,-1.00
11619.00,-7.64,-5.15,-2.18,-0.38,-0.17,0.22,-24.57,-12.93,20.32,-1.00
11631.00,-7.64,-5.15,-2.18,-0.38,-0.17,0.22,-24.57,-12.93,20.32,-1.00
11645.00,-7.91,-4.95,-2.60,-0.34,-0.14,0.33,-24.57,-12.93,20.32,-1.00
11657.00,-8.22,-4.81,-2.87,-0.36,-0.18,0.47,-24.57,-12.93,20.32,-1.00
11669.00,-8.22,-4.81,-2.87,-0.36,-0.18,0.47,-24.57,-12.93,20.32,-1.00
11681.00,-10.01,-2.44,-2.95,-0.45,-0.15,0.44,-24.57,-12.93,20.32,-1.00
11696.00,-9.31,-2.56,-2.88,-0.55,-0.15,-0.00,-24.57,-12.93,20.32,-1.00
11707.00,-9.31,-2.56,-2.88,-0.55,-0.15,-0.00,-24.57,-12.93,20.32,-1.00
11719.00,-9.08,-3.07,-2.69,-0.65,-0.31,-0.22,-24.57,-12.93,20.32,-1.00
