time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
23407.00,-7.11,0.68,-6.72,1.94,1.72,-2.67,-5.10,11.89,-23.70,-1.00
23419.00,-7.80,0.28,-5.79,2.32,1.35,-2.69,-5.10,11.89,-23.70,-1.00
23431.00,-7.80,0.28,-5.79,2.32,1.35,-2.69,-5.10,11.89,-23.70,-1.00
23445.00,-9.97,1.14,-5.40,2.62,1.18,-2.69,-5.10,11.89,-23.70,-1.00
23457.00,-10.12,1.18,-6.04,2.54,1.22,-2.92,-5.10,11.89,-23.70,-1.00
23470.00,-10.12,1.18,-6.04,2.54,1.22,-2.92,-5.10,11.89,-23.70,-1.00
23484.00,-9.35,0.88,-7.68,2.22,0.97,-3.14,-3.79,9.84,-24.30,-1.00
23496.00,-9.63,2.24,-6.07,2.15,0.49,-3.23,-3.79,9.84,-24.30,-1.00
23508.00,-9.63,2.24,-6.07,2.15,0.49,-3.23,-3.79,9.84,-24.30,-1.00
23520.00,-9.26,0.57,-4.62,2.48,0.52,-3.61,-3.79,9.84,-24.30,-1.00
23534.00,-9.26,0.57,-4.62,2.48,0.52,-3.61,-3.79,9.84,-24.30,-1.00
23546.00,-8.84,-2.96,-3.13,2.54,0.85,-3.75,-3.79,9.84,-24.30,-1.00
23558.00,-8.31,-3.21,-3.12,1.93,1.31,-3.32,-3.79,9.84,-24.30,-1.00
23570.00,-8.31,-3.21,-3.12,1.93,1.31,-3.32,-3.79,9.84,-24.30,-1.00
23584.00,-7.55,-0.74,-4.09,1.26,1.71,-2.86,-3.79,9.84,-24.30,-1.00
23596.00,-6.58,0.57,-5.17,1.08,1.89,-2.80,-6.71,5.74,-24.70,-1.00
23608.00,-6.58,0.57,-5.17,1.08,1.89,-2.80,-6.71,5.74,-24.70,-1.00
23620.00,-6.65,1.06,-5.63,1.19,1.77,-2.96,-6.71,5.74,-24.70,-1.00
23635.00,-6.65,1.06,-5.63,1.19,1.77,-2.96,-6.71,5.74,-24.70,-1.00
23646.00,-7.59,0.32,-4.56,1.44,1.58,-3.14,-6.71,5.74,-24.70,-1.00
23658.00,-8.02,-0.25,-4.81,1.45,1.66,-3.13,-6.71,5.74,-24.70,-1.00
23672.00,-8.02,-0.25,-4.81,1.45,1.66,-3.13,-6.71,5.74,-24.70,-1.00
23684.00,-7.93,0.51,-5.40,1.36,1.74,-3.10,-6.71,5.74,-24.70,-1.00
23696.00,-7.72,0.22,-5.61,1.43,1.70,-3.20,-6.71,5.74,-24.70,-1.00
23708.00,-7.72,0.22,-5.61,1.43,1.70,-3.20,-6.71,5.74,-24.70,-1.00
23722.00,-7.25,-0.49,-5.63,1.47,1.59,-3.25,-3.21,9.47,-25.51,-1.00
23812.00,-7.23,-1.56,-4.48,1.23,1.47,-3.37,-3.21,9.47,-25.51,-1.00
23899.00,-9.98,-1.64,-3.57,2.61,0.59,-3.37,-3.65,9.28,-25.71,-1.00
23987.00,-9.04,-0.59,-6.40,2.26,1.54,-2.67,-5.40,4.81,-25.31,-1.00
24001.00,-11.05,-1.53,-4.82,2.48,1.54,-2.91,-5.40,4.81,-25.31,-1.00
24013.00,-11.05,-1.53,-4.82,2.48,1.54,-2.91,-5.40,4.81,-25.31,-1.00
24025.00,-8.66,-1.47,-5.32,2.36,1.94,-2.94,-5.40,4.81,-25.31,-1.00
24037.00,-6.48,-0.33,-7.12,2.27,2.03,-2.87,-5.40,4.81,-25.31,-1.00
24051.00,-6.48,-0.33,-7.12,2.27,2.03,-2.87,-5.40,4.81,-25.31,-1.00
24063.00,-7.65,0.09,-7.32,2.40,1.68,-2.97,-5.40,4.81,-25.31,-1.00
24075.00,-7.65,0.09,-7.32,2.40,1.68,-2.97,-5.40,4.81,-25.31,-1.00
24087.00,-7.85,-1.91,-6.39,2.34,1.46,-3.05,-5.40,4.81,-25.31,-1.00
24102.00,-7.39,-1.94,-6.07,1.85,1.29,-2.89,-2.34,3.88,-25.51,-1.00
24113.00,-7.39,-1.94,-6.07,1.85,1.29,-2.89,-2.34,3.88,-25.51,-1.00
24125.00,-8.49,-1.25,-5.69,1.57,1.13,-2.89,-2.34,3.88,-25.51,-1.00
24139.00,-7.98,-1.97,-6.45,1.49,1.12,-3.00,-2.34,3.88,-25.51,-1.00
24151.00,-7.98,-1.97,-6.45,1.49,1.12,-3.00,-2.34,3.88,-25.51,-1.00
24163.00,-8.45,-0.71,-6.27,1.36,0.99,-2.90,-2.34,3.88,-25.51,-1.00
24175.00,-8.45,-0.71,-6.27,1.36,0.99,-2.90,-2.34,3.88,-25.51,-1.00
24189.00,-8.25,0.04,-6.99,1.39,1.01,-2.94,-2.34,3.88,-25.51,-1.00
24201.00,-7.56,-0.81,-6.40,1.72,1.04,-3.10,-2.34,3.88,-25.51,-1.00
24213.00,-7.56,-0.81,-6.40,1.72,1.04,-3.10,-2.34,3.88,-25.51,-1.00
24225.00,-7.61,-2.18,-5.48,1.92,1.03,-3.14,-3.07,3.69,-26.51,-1.00
24239.00,-8.46,-2.20,-4.50,1.91,0.99,-3.04,-3.07,3.69,-26.51,-1.00
24251.00,-8.46,-2.20,-4.50,1.91,0.99,-3.04,-3.07,3.69,-26.51,-1.00
24263.00,-8.37,-1.60,-4.49,1.79,1.13,-2.93,-3.07,3.69,-26.51,-1.00
24275.00,-8.37,-1.60,-4.49,1.79,1.13,-2.93,-3.07,3.69,-26.51,-1.00
24289.00,-8.34,-1.07,-4.99,1.80,1.23,-2.83,-3.07,3.69,-26.51,-1.00
24301.00,-9.58,-2.20,-3.67,2.06,1.15,-2.89,-3.07,3.69,-26.51,-1.00
24313.00,-9.58,-2.20,-3.67,2.06,1.15,-2.89,-3.07,3.69,-26.51,-1.00
24327.00,-9.33,-1.44,-5.00,1.90,1.39,-2.87,-3.07,3.69,-26.51,-1.00
24339.00,-7.38,-1.52,-6.65,1.73,1.51,-2.89,-3.07,3.69,-26.51,-1.00
24351.00,-7.38,-1.52,-6.65,1.73,1.51,-2.89,-3.07,3.69,-26.51,-1.00
24363.00,-7.74,0.03,-6.90,1.60,1.27,-2.77,-3.65,3.32,-26.11,-1.00
24378.00,-8.19,-0.35,-6.45,1.75,1.12,-2.86,-3.65,3.32,-26.11,-1.00
24389.00,-8.19,-0.35,-6.45,1.75,1.12,-2.86,-3.65,3.32,-26.11,-1.00
24401.00,-8.72,-1.04,-5.33,1.81,1.10,-2.99,-3.65,3.32,-26.11,-1.00
24413.00,-8.72,-1.04,-5.33,1.81,1.10,-2.99,-3.65,3.32,-26.11,-1.00
24427.00,-8.05,-1.62,-5.51,1.76,1.19,-3.06,-3.65,3.32,-26.11,-1.00
24439.00,-8.02,-1.43,-5.86,1.70,1.16,-2.98,-3.65,3.32,-26.11,-1.00
24451.00,-8.02,-1.43,-5.86,1.70,1.16,-2.98,-3.65,3.32,-26.11,-1.00
24463.00,-8.06,-1.36,-5.81,1.67,1.11,-2.94,-3.65,3.32,-26.11,-1.00
24477.00,-8.04,-1.06,-5.87,1.68,1.08,-2.94,-3.94,3.32,-27.31,-1.00
24489.00,-8.04,-1.06,-5.87,1.68,1.08,-2.94,-3.94,3.32,-27.31,-1.00
24501.00,-8.94,-1.20,-5.40,1.77,1.04,-2.96,-3.94,3.32,-27.31,-1.00
24515.00,-8.94,-1.20,-5.40,1.77,1.04,-2.96,-3.94,3.32,-27.31,-1.00
24527.00,-8.58,-1.59,-5.22,1.85,1.13,-2.95,-3.94,3.32,-27.31,-1.00
24539.00,-8.60,-1.57,-5.40,1.93,1.23,-2.85,-3.94,3.32,-27.31,-1.00
24552.00,-8.60,-1.57,-5.40,1.93,1.23,-2.85,-3.94,3.32,-27.31,-1.00
24565.00,-8.37,-1.79,-5.92,1.97,1.25,-2.62,-3.94,3.32,-27.31,-1.00
24577.00,-8.44,-0.67,-5.26,1.90,1.17,-2.37,-3.94,3.32,-27.31,-1.00
24589.00,-8.44,-0.67,-5.26,1.90,1.17,-2.37,-3.94,3.32,-27.31,-1.00
24601.00,-8.20,-1.73,-5.82,1.90,1.21,-2.39,-4.81,3.69,-24.91,-1.00
24615.00,-8.20,-1.73,-5.82,1.90,1.21,-2.39,-4.81,3.69,-24.91,-1.00
24627.00,-8.38,-0.65,-5.61,1.77,1.23,-2.41,-4.81,3.69,-24.91,-1.00
24639.00,-8.36,-1.10,-5.25,1.78,1.26,-2.67,-4.81,3.69,-24.91,-1.00
24651.00,-8.36,-1.10,-5.25,1.78,1.26,-2.67,-4.81,3.69,-24.91,-1.00
24665.00,-8.36,-0.96,-5.73,1.65,1.26,-2.90,-4.81,3.69,-24.91,-1.00
24677.00,-8.53,-0.92,-5.53,1.44,1.21,-3.10,-4.81,3.69,-24.91,-1.00
24689.00,-8.53,-0.92,-5.53,1.44,1.21,-3.10,-4.81,3.69,-24.91,-1.00
24704.00,-8.55,-1.25,-5.28,1.42,1.21,-3.18,-4.81,3.69,-24.91,-1.00
24716.00,-8.55,-1.25,-5.28,1.42,1.21,-3.18,-4.81,3.69,-24.91,-1.00
24728.00,-8.73,-1.89,-5.36,1.54,1.19,-3.16,-3.94,4.06,-25.71,-1.00
24740.00,-8.38,-1.04,-5.39,1.61,1.14,-3.00,-3.94,4.06,-25.71,-1.00
24754.00,-8.38,-1.04,-5.39,1.61,1.14,-3.00,-3.94,4.06,-25.71,-1.00
24766.00,-8.32,-0.40,-5.97,1.89,1.12,-2.79,-3.94,4.06,-25.71,-1.00
24778.00,-8.59,-0.17,-5.72,2.17,1.13,-2.63,-3.94,4.06,-25.71,-1.00
24790.00,-8.59,-0.17,-5.72,2.17,1.13,-2.63,-3.94,4.06,-25.71,-1.00
24804.00,-8.21,-0.94,-5.44,2.24,1.18,-2.70,-3.94,4.06,-25.71,-1.00
24816.00,-8.21,-0.94,-5.44,2.24,1.18,-2.70,-3.94,4.06,-25.71,-1.00
24828.00,-8.38,-0.99,-5.53,2.13,1.26,-2.74,-3.94,4.06,-25.71,-1.00
24840.00,-8.27,-1.51,-4.97,1.86,1.29,-2.81,-3.94,4.06,-25.71,-1.00
24854.00,-8.27,-1.51,-4.97,1.86,1.29,-2.81,-3.94,4.06,-25.71,-1.00
24866.00,-8.25,-1.32,-4.62,1.43,1.32,-2.96,-3.65,4.81,-25.71,-1.00
24878.00,-8.74,-0.15,-5.14,1.02,1.39,-3.15,-3.65,4.81,-25.71,-1.00
24890.00,-8.74,-0.15,-5.14,1.02,1.39,-3.15,-3.65,4.81,-25.71,-1.00
24904.00,-9.02,-1.04,-5.69,1.26,1.43,-3.32,-3.65,4.81,-25.71,-1.00
24916.00,-9.02,-1.04,-5.69,1.26,1.43,-3.32,-3.65,4.81,-25.71,-1.00
24928.00,-10.43,-1.66,-4.40,1.56,1.31,-3.31,-3.65,4.81,-25.71,-1.00
24942.00,-8.78,-2.71,-4.89,1.42,1.46,-3.28,-3.65,4.81,-25.71,-1.00
24954.00,-8.78,-2.71,-4.89,1.42,1.46,-3.28,-3.65,4.81,-25.71,-1.00
24966.00,-7.21,-0.99,-6.16,1.25,1.47,-3.05,-3.65,4.81,-25.71,-1.00
24978.00,-6.80,-0.33,-6.95,1.45,1.28,-2.96,-4.52,5.18,-24.50,-1.00
24992.00,-6.80,-0.33,-6.95,1.45,1.28,-2.96,-4.52,5.18,-24.50,-1.00
25004.00,-7.07,-0.60,-6.96,1.78,1.09,-2.91,-4.52,5.18,-24.50,-1.00
25016.00,-7.07,-0.60,-6.96,1.78,1.09,-2.91,-4.52,5.18,-24.50,-1.00
25028.00,-8.12,-0.46,-6.21,1.99,0.83,-2.81,-4.52,5.18,-24.50,-1.00
25042.00,-8.77,-1.12,-5.05,2.22,0.69,-2.79,-4.52,5.18,-24.50,-1.00
25054.00,-8.77,-1.12,-5.05,2.22,0.69,-2.79,-4.52,5.18,-24.50,-1.00
25066.00,-8.99,-2.04,-3.88,2.27,0.82,-2.77,-4.52,5.18,-24.50,-1.00
25078.00,-8.64,-1.32,-4.45,2.03,1.11,-2.71,-4.52,5.18,-24.50,-1.00
25092.00,-8.64,-1.32,-4.45,2.03,1.11,-2.71,-4.52,5.18,-24.50,-1.00
25104.00,-8.44,-1.12,-5.16,1.80,1.27,-2.73,-4.23,4.06,-23.70,-1.00
25116.00,-8.44,-1.12,-5.16,1.80,1.27,-2.73,-4.23,4.06,-23.70,-1.00
25131.00,-8.55,-0.70,-5.47,1.51,1.29,-2.78,-4.23,4.06,-23.70,-1.00
25143.00,-8.44,-1.39,-5.26,1.44,1.26,-2.91,-4.23,4.06,-23.70,-1.00
25155.00,-8.44,-1.39,-5.26,1.44,1.26,-2.91,-4.23,4.06,-23.70,-1.00
25167.00,-8.58,-1.49,-5.11,1.44,1.23,-2.96,-4.23,4.06,-23.70,-1.00
25181.00,-8.55,-0.54,-5.53,1.43,1.21,-3.03,-4.23,4.06,-23.70,-1.00
25193.00,-8.55,-0.54,-5.53,1.43,1.21,-3.03,-4.23,4.06,-23.70,-1.00
25205.00,-8.64,-1.04,-5.10,1.64,1.16,-3.23,-4.23,4.06,-23.70,-1.00
25217.00,-8.64,-1.04,-5.10,1.64,1.16,-3.23,-4.23,4.06,-23.70,-1.00
25231.00,-8.72,-0.56,-5.16,1.73,1.14,-3.28,-3.94,2.57,-24.91,-1.00
25243.00,-8.69,-1.18,-4.97,1.85,1.20,-3.16,-3.94,2.57,-24.91,-1.00
25255.00,-8.69,-1.18,-4.97,1.85,1.20,-3.16,-3.94,2.57,-24.91,-1.00
25267.00,-9.07,-1.40,-4.91,1.82,1.28,-3.02,-3.94,2.57,-24.91,-1.00
25281.00,-9.89,-3.00,-3.17,1.49,1.37,-2.95,-3.94,2.57,-24.91,-1.00
25293.00,-9.89,-3.00,-3.17,1.49,1.37,-2.95,-3.94,2.57,-24.91,-1.00
25305.00,-7.92,-1.27,-5.34,0.90,1.53,-2.78,-3.94,2.57,-24.91,-1.00
25320.00,-7.26,-0.31,-6.37,0.84,1.41,-2.75,-3.94,2.57,-24.91,-1.00
25331.00,-7.26,-0.31,-6.37,0.84,1.41,-2.75,-3.94,2.57,-24.91,-1.00
25343.00,-7.61,-0.45,-6.48,0.99,1.26,-2.80,-3.94,2.57,-24.91,-1.00
25355.00,-7.61,-0.45,-6.48,0.99,1.26,-2.80,-3.94,2.57,-24.91,-1.00
25369.00,-7.67,-0.67,-6.15,1.24,1.19,-2.86,-5.25,5.74,-26.31,-1.00
25381.00,-8.30,-0.77,-5.49,1.50,1.12,-2.91,-5.25,5.74,-26.31,-1.00
25393.00,-8.30,-0.77,-5.49,1.50,1.12,-2.91,-5.25,5.74,-26.31,-1.00
25405.00,-8.60,-0.45,-5.35,1.67,1.11,-2.92,-5.25,5.74,-26.31,-1.00
25419.00,-8.61,-0.67,-5.33,1.79,1.15,-2.96,-5.25,5.74,-26.31,-1.00
25508.00,-8.65,-1.32,-5.04,1.80,1.23,-2.85,-3.94,4.43,-25.31,-1.00
25595.00,-8.75,-0.89,-5.21,2.35,1.15,-2.76,-3.94,4.43,-25.31,-1.00
25682.00,-8.30,-0.25,-5.24,1.36,1.28,-3.29,-4.23,5.55,-26.51,-1.00
25695.00,-8.30,-0.25,-5.24,1.36,1.28,-3.29,-4.23,5.55,-26.51,-1.00
25707.00,-8.52,-1.31,-5.41,1.39,1.31,-3.27,-4.23,5.55,-26.51,-1.00
25719.00,-8.76,-1.23,-4.87,1.30,1.28,-3.14,-5.40,4.43,-24.50,-1.00
25734.00,-8.76,-1.23,-4.87,1.30,1.28,-3.14,-5.40,4.43,-24.50,-1.00
25745.00,-8.63,-1.99,-5.08,1.41,1.34,-2.96,-5.40,4.43,-24.50,-1.00
25757.00,-8.63,-1.99,-5.08,1.41,1.34,-2.96,-5.40,4.43,-24.50,-1.00
25769.00,-8.61,-2.06,-4.68,1.44,1.33,-2.76,-5.40,4.43,-24.50,-1.00
25783.00,-8.98,-0.96,-5.50,1.42,1.32,-2.49,-5.40,4.43,-24.50,-1.00
25795.00,-8.98,-0.96,-5.50,1.42,1.32,-2.49,-5.40,4.43,-24.50,-1.00
25807.00,-9.03,0.04,-5.46,1.52,1.22,-2.49,-5.40,4.43,-24.50,-1.00
25819.00,-10.30,1.03,-4.72,1.59,1.10,-2.85,-5.40,4.43,-24.50,-1.00
25833.00,-10.30,1.03,-4.72,1.59,1.10,-2.85,-5.40,4.43,-24.50,-1.00
25845.00,-8.50,-1.63,-4.31,1.65,1.32,-3.38,-5.40,4.43,-24.50,-1.00
25857.00,-8.50,-1.63,-4.31,1.65,1.32,-3.38,-5.40,4.43,-24.50,-1.00
25869.00,-7.33,-2.13,-5.37,1.35,1.43,-3.40,-4.67,7.23,-24.30,-1.00
25884.00,-7.95,-0.51,-5.55,1.22,1.25,-3.20,-4.67,7.23,-24.30,-1.00
25896.00,-7.95,-0.51,-5.55,1.22,1.25,-3.20,-4.67,7.23,-24.30,-1.00
25908.00,-7.18,-0.33,-6.81,1.47,1.24,-3.11,-4.67,7.23,-24.30,-1.00
25922.00,-8.03,0.31,-6.37,1.71,1.07,-3.00,-4.67,7.23,-24.30,-1.00
25934.00,-8.03,0.31,-6.37,1.71,1.07,-3.00,-4.67,7.23,-24.30,-1.00
25946.00,-8.63,-1.26,-4.78,1.90,0.96,-3.03,-4.67,7.23,-24.30,-1.00
25958.00,-8.87,-1.51,-4.61,1.83,1.00,-2.96,-4.67,7.23,-24.30,-1.00
25972.00,-8.87,-1.51,-4.61,1.83,1.00,-2.96,-4.67,7.23,-24.30,-1.00
25984.00,-9.35,-1.32,-4.44,1.78,1.08,-2.88,-4.81,6.67,-21.30,-1.00
25996.00,-9.35,-1.32,-4.44,1.78,1.08,-2.88,-4.81,6.67,-21.30,-1.00
26008.00,-8.92,-0.96,-4.81,1.73,1.20,-2.80,-4.81,6.67,-21.30,-1.00
26022.00,-8.87,-0.14,-5.24,1.84,1.21,-2.72,-4.81,6.67,-21.30,-1.00
26034.00,-8.87,-0.14,-5.24,1.84,1.21,-2.72,-4.81,6.67,-21.30,-1.00
26046.00,-8.79,-0.61,-5.84,2.08,1.16,-2.72,-4.81,6.67,-21.30,-1.00
26058.00,-8.79,-0.61,-5.84,2.08,1.16,-2.72,-4.81,6.67,-21.30,-1.00
26072.00,-8.62,-1.33,-5.26,2.33,1.08,-2.73,-4.81,6.67,-21.30,-1.00
26084.00,-8.63,-1.08,-4.59,2.33,1.06,-2.77,-4.81,6.67,-21.30,-1.00
26096.00,-8.63,-1.08,-4.59,2.33,1.06,-2.77,-4.81,6.67,-21.30,-1.00
26110.00,-8.53,-1.06,-5.09,2.12,1.14,-2.85,-5.98,5.55,-23.70,-1.00
26122.00,-8.68,-1.53,-4.30,1.76,1.16,-3.01,-5.98,5.55,-23.70,-1.00
26134.00,-8.68,-1.53,-4.30,1.76,1.16,-3.01,-5.98,5.55,-23.70,-1.00
26146.00,-8.74,-0.59,-4.29,1.34,1.20,-3.19,-5.98,5.55,-23.70,-1.00
26161.00,-8.65,-0.82,-5.32,1.30,1.29,-3.28,-5.98,5.55,-23.70,-1.00
26172.00,-8.65,-0.82,-5.32,1.30,1.29,-3.28,-5.98,5.55,-23.70,-1.00
26184.00,-8.75,-0.57,-5.28,1.43,1.24,-3.15,-5.98,5.55,-23.70,-1.00
26196.00,-8.75,-0.57,-5.28,1.43,1.24,-3.15,-5.98,5.55,-23.70,-1.00
26210.00,-8.65,-1.87,-4.66,1.71,1.22,-3.00,-5.98,5.55,-23.70,-1.00
26222.00,-8.87,-1.25,-4.53,1.82,1.23,-2.76,-5.98,5.55,-23.70,-1.00
26234.00,-8.87,-1.25,-4.53,1.82,1.23,-2.76,-5.98,5.55,-23.70,-1.00
26246.00,-9.09,-0.38,-5.79,1.99,1.17,-2.67,-5.69,5.18,-21.30,-1.00
26260.00,-8.76,-1.24,-4.78,2.34,1.05,-2.68,-5.69,5.18,-21.30,-1.00
26272.00,-8.76,-1.24,-4.78,2.34,1.05,-2.68,-5.69,5.18,-21.30,-1.00
26284.00,-8.44,-1.19,-5.19,2.27,1.01,-2.79,-5.69,5.18,-21.30,-1.00
26298.00,-8.44,-1.19,-5.19,2.27,1.01,-2.79,-5.69,5.18,-21.30,-1.00
26310.00,-8.97,-0.59,-4.96,2.09,1.08,-3.03,-5.69,5.18,-21.30,-1.00
26322.00,-8.79,-0.10,-4.12,1.58,1.10,-3.28,-5.69,5.18,-21.30,-1.00
26334.00,-8.79,-0.10,-4.12,1.58,1.10,-3.28,-5.69,5.18,-21.30,-1.00
26349.00,-8.84,-1.36,-4.98,1.38,1.25,-3.42,-5.69,5.18,-21.30,-1.00
26436.00,-10.76,-1.45,-4.23,1.48,1.49,-3.02,-5.83,4.62,-21.10,-1.00
26525.00,-7.76,-0.68,-6.00,1.55,1.06,-2.90,-6.56,3.69,-23.30,-1.00
26613.00,-8.73,-1.53,-4.90,1.80,1.31,-3.00,-5.40,6.30,-23.30,-1.00
26627.00,-8.68,-1.05,-4.94,1.73,1.26,-2.97,-5.40,6.30,-23.30,-1.00
26638.00,-8.68,-1.05,-4.94,1.73,1.26,-2.97,-5.40,6.30,-23.30,-1.00
26650.00,-8.71,-0.54,-5.13,1.64,1.18,-2.96,-5.40,6.30,-23.30,-1.00
26662.00,-9.11,-0.93,-4.72,1.64,1.14,-3.01,-5.40,6.30,-23.30,-1.00
26676.00,-9.11,-0.93,-4.72,1.64,1.14,-3.01,-5.40,6.30,-23.30,-1.00
26688.00,-9.03,-0.97,-4.76,1.60,1.17,-2.99,-5.40,6.30,-23.30,-1.00
26700.00,-8.88,-0.88,-4.82,1.72,1.18,-2.90,-5.40,6.30,-23.30,-1.00
26712.00,-8.88,-0.88,-4.82,1.72,1.18,-2.90,-5.40,6.30,-23.30,-1.00
26726.00,-8.79,-0.89,-5.29,1.92,1.14,-2.77,-5.40,6.30,-23.30,-1.00
26738.00,-8.79,-0.89,-5.29,1.92,1.14,-2.77,-5.40,6.30,-23.30,-1.00
26750.00,-8.69,-0.81,-4.61,2.12,1.09,-2.64,-6.71,6.49,-22.70,-1.00
26764.00,-8.69,-1.25,-4.47,2.09,1.16,-2.69,-6.71,6.49,-22.70,-1.00
26776.00,-8.69,-1.25,-4.47,2.09,1.16,-2.69,-6.71,6.49,-22.70,-1.00
26788.00,-8.73,-1.87,-4.47,1.84,1.22,-2.83,-6.71,6.49,-22.70,-1.00
26800.00,-9.00,-0.24,-4.68,1.38,1.21,-2.90,-6.71,6.49,-22.70,-1.00
26815.00,-9.00,-0.24,-4.68,1.38,1.21,-2.90,-6.71,6.49,-22.70,-1.00
26826.00,-9.13,0.36,-4.97,1.26,1.22,-3.15,-6.71,6.49,-22.70,-1.00
26838.00,-9.13,0.36,-4.97,1.26,1.22,-3.15,-6.71,6.49,-22.70,-1.00
26850.00,-8.80,-2.08,-5.13,1.48,1.24,-3.36,-6.71,6.49,-22.70,-1.00
26864.00,-8.89,-1.53,-4.28,1.46,1.13,-3.20,-6.42,6.11,-22.70,-1.00
26876.00,-8.89,-1.53,-4.28,1.46,1.13,-3.20,-6.42,6.11,-22.70,-1.00
26888.00,-8.99,-0.09,-5.44,1.54,1.16,-2.94,-6.42,6.11,-22.70,-1.00
26900.00,-8.79,-0.48,-5.39,2.12,1.07,-2.76,-6.42,6.11,-22.70,-1.00
26914.00,-8.79,-0.48,-5.39,2.12,1.07,-2.76,-6.42,6.11,-22.70,-1.00
26926.00,-8.83,-1.02,-4.38,2.53,1.03,-2.59,-6.42,6.11,-22.70,-1.00
26938.00,-8.83,-1.02,-4.38,2.53,1.03,-2.59,-6.42,6.11,-22.70,-1.00
26952.00,-8.80,-2.31,-3.67,2.51,1.10,-2.61,-6.42,6.11,-22.70,-1.00
26964.00,-8.77,-2.21,-3.93,1.91,1.26,-2.64,-6.42,6.11,-22.70,-1.00
26976.00,-8.77,-2.21,-3.93,1.91,1.26,-2.64,-6.42,6.11,-22.70,-1.00
26988.00,-9.00,-0.02,-4.85,1.23,1.31,-2.66,-6.71,5.37,-22.70,-1.00
27002.00,-9.00,-0.16,-4.80,1.28,1.30,-2.83,-6.71,5.37,-22.70,-1.00
27014.00,-9.00,-0.16,-4.80,1.28,1.30,-2.83,-6.71,5.37,-22.70,-1.00
27026.00,-9.00,-1.34,-3.89,1.45,1.32,-2.90,-6.71,5.37,-22.70,-1.00
27038.00,-9.00,-1.34,-3.89,1.45,1.32,-2.90,-6.71,5.37,-22.70,-1.00
27053.00,-9.12,-0.31,-4.37,1.40,1.45,-2.88,-6.71,5.37,-22.70,-1.00
27065.00,-11.79,0.19,-4.03,1.54,1.60,-3.01,-6.71,5.37,-22.70,-1.00
27077.00,-11.79,0.19,-4.03,1.54,1.60,-3.01,-6.71,5.37,-22.70,-1.00
27089.00,-8.85,-2.80,-3.59,1.58,1.92,-3.15,-6.71,5.37,-22.70,-1.00
27103.00,-8.13,-1.97,-4.76,1.32,2.07,-2.91,-5.25,8.72,-21.90,-1.00
27115.00,-8.13,-1.97,-4.76,1.32,2.07,-2.91,-5.25,8.72,-21.90,-1.00
27127.00,-7.48,-0.42,-6.03,1.21,2.04,-2.72,-5.25,8.72,-21.90,-1.00
27141.00,-7.41,0.53,-6.33,1.30,1.90,-2.66,-5.25,8.72,-21.90,-1.00
27153.00,-7.41,0.53,-6.33,1.30,1.90,-2.66,-5.25,8.72,-21.90,-1.00
27165.00,-8.11,0.62,-6.29,1.45,1.73,-2.74,-5.25,8.72,-21.90,-1.00
27177.00,-8.11,0.62,-6.29,1.45,1.73,-2.74,-5.25,8.72,-21.90,-1.00
27191.00,-8.71,-0.03,-5.73,1.76,1.60,-2.87,-5.25,8.72,-21.90,-1.00
27203.00,-8.02,-0.92,-5.53,2.00,1.54,-2.90,-5.25,8.72,-21.90,-1.00
27215.00,-8.02,-0.92,-5.53,2.00,1.54,-2.90,-5.25,8.72,-21.90,-1.00
27227.00,-8.40,-0.51,-5.54,2.05,1.48,-2.79,-5.25,8.72,-21.90,-1.00
27242.00,-8.34,-0.84,-5.37,2.18,1.53,-2.75,-3.94,6.67,-25.31,-1.00
27253.00,-8.34,-0.84,-5.37,2.18,1.53,-2.75,-3.94,6.67,-25.31,-1.00
27265.00,-8.17,-0.86,-5.40,2.13,1.56,-2.76,-3.94,6.67,-25.31,-1.00
27277.00,-8.17,-0.86,-5.40,2.13,1.56,-2.76,-3.94,6.67,-25.31,-1.00
27291.00,-8.47,-0.57,-5.08,1.99,1.46,-2.76,-3.94,6.67,-25.31,-1.00
27303.00,-8.78,-0.03,-6.39,1.90,1.27,-2.73,-3.94,6.67,-25.31,-1.00
27315.00,-8.78,-0.03,-6.39,1.90,1.27,-2.73,-3.94,6.67,-25.31,-1.00
27327.00,-9.28,0.87,-6.30,2.08,0.96,-2.72,-3.94,6.67,-25.31,-1.00
27341.00,-9.79,0.10,-4.74,2.17,0.59,-2.97,-3.94,6.67,-25.31,-1.00
27353.00,-9.79,0.10,-4.74,2.17,0.59,-2.97,-3.94,6.67,-25.31,-1.00
27365.00,-9.74,-1.38,-3.10,2.10,0.58,-3.15,-3.65,5.18,-24.10,-1.00
27379.00,-9.74,-1.38,-3.10,2.10,0.58,-3.15,-3.65,5.18,-24.10,-1.00
27391.00,-8.45,-2.46,-3.46,1.61,0.91,-3.13,-3.65,5.18,-24.10,-1.00
27403.00,-7.91,-0.66,-3.16,1.01,1.11,-2.94,-3.65,5.18,-24.10,-1.00
27416.00,-7.91,-0.66,-3.16,1.01,1.11,-2.94,-3.65,5.18,-24.10,-1.00
27429.00,-8.00,-0.18,-3.59,0.72,1.40,-2.98,-3.65,5.18,-24.10,-1.00
27441.00,-9.08,0.81,-5.51,0.66,1.83,-3.04,-3.65,5.18,-24.10,-1.00
27453.00,-9.08,0.81,-5.51,0.66,1.83,-3.04,-3.65,5.18,-24.10,-1.00
