time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
24.301000000000002,-9.58,-2.2,-3.67,2.06,1.15,-2.89,-3.07,3.69,-26.51,-1.0,53.616721027442935,54.0821851808993,9.777555931826727,26.94106716520339,204.681503994816
24.313,-9.58,-2.2,-3.67,2.06,1.15,-2.89,-3.07,3.69,-26.51,-1.0,53.837721608634126,54.06586399091313,10.492154211600209,26.94106716520339,213.75395982468595
24.327,-9.33,-1.44,-5.0,1.9,1.39,-2.87,-3.07,3.69,-26.51,-1.0,53.661075764788045,53.80642421838465,10.492154211600209,26.94106716520339,213.75395982468595
24.339000000000002,-7.38,-1.52,-6.65,1.73,1.51,-2.89,-3.07,3.69,-26.51,-1.0,53.49186184666846,53.39200586570894,10.682813299875647,26.94106716520339,212.68236574011448
24.351,-7.38,-1.52,-6.65,1.73,1.51,-2.89,-3.07,3.69,-26.51,-1.0,53.8127446517924,53.54981654504323,10.04974129020245,26.94106716520339,211.49128776274688
24.363,-7.74,0.03,-6.9,1.6,1.27,-2.77,-3.65,3.32,-26.11,-1.0,53.34840982123849,53.774133445487195,10.04974129020245,26.94106716520339,211.49128776274688
24.378,-8.19,-0.35,-6.45,1.75,1.12,-2.86,-3.65,3.32,-26.11,-1.0,53.33590488604636,53.98381301475007,10.369112787505015,26.572109438281334,197.19905542615848
24.389,-8.19,-0.35,-6.45,1.75,1.12,-2.86,-3.65,3.32,-26.11,-1.0,53.32809183315648,54.19300671059321,10.430776577033946,26.572109438281334,202.54280918591445
24.401,-8.72,-1.04,-5.33,1.81,1.1,-2.99,-3.65,3.32,-26.11,-1.0,52.684940366823824,54.53607207494784,10.430776577033946,26.572109438281334,202.54280918591445
24.413,-8.72,-1.04,-5.33,1.81,1.1,-2.99,-3.65,3.32,-26.11,-1.0,52.184455597813304,54.88212269658496,10.272726025744092,26.572109438281334,209.94193153471673
24.427,-8.05,-1.62,-5.51,1.76,1.19,-3.06,-3.65,3.32,-26.11,-1.0,51.989252968134416,55.08273544560933,10.272726025744092,26.572109438281334,209.94193153471673
24.439,-8.02,-1.43,-5.86,1.7,1.16,-2.98,-3.65,3.32,-26.11,-1.0,52.06003488728126,54.98333241212717,9.88873096003729,26.572109438281334,213.43966023449804
24.451,-8.02,-1.43,-5.86,1.7,1.16,-2.98,-3.65,3.32,-26.11,-1.0,51.78620121986949,55.11803568705497,10.035183107447516,26.572109438281334,207.502501398788
24.463,-8.06,-1.36,-5.81,1.67,1.11,-2.94,-3.65,3.32,-26.11,-1.0,51.475704068687236,55.27010585207873,10.035183107447516,26.572109438281334,207.502501398788
24.477,-8.04,-1.06,-5.87,1.68,1.08,-2.94,-3.94,3.32,-27.31,-1.0,51.63938634906254,55.27554857666621,10.028424602099774,26.572109438281334,203.90053776378016
24.489,-8.04,-1.06,-5.87,1.68,1.08,-2.94,-3.94,3.32,-27.31,-1.0,51.80461450884278,55.28077101290373,10.011098840786659,27.79176316824825,203.64116218458477
24.501,-8.94,-1.2,-5.4,1.77,1.04,-2.96,-3.94,3.32,-27.31,-1.0,52.419401867027645,55.60805241836647,10.011098840786659,27.79176316824825,203.64116218458477
24.515,-8.94,-1.2,-5.4,1.77,1.04,-2.96,-3.94,3.32,-27.31,-1.0,52.555446214531045,55.95135814148486,10.51302049841053,27.79176316824825,206.39288621071074
24.527,-8.58,-1.59,-5.22,1.85,1.13,-2.95,-3.94,3.32,-27.31,-1.0,52.91797501066851,56.26181485043156,10.51302049841053,27.79176316824825,206.39288621071074
24.539,-8.6,-1.57,-5.4,1.93,1.23,-2.85,-3.94,3.32,-27.31,-1.0,52.54308330562338,56.42959524091779,10.168229934457619,27.79176316824825,209.7518591627316
24.552,-8.6,-1.57,-5.4,1.93,1.23,-2.85,-3.94,3.32,-27.31,-1.0,52.144170696247876,56.31059248779715,10.27545132828724,27.79176316824825,209.42606733179588
24.565,-8.37,-1.79,-5.92,1.97,1.25,-2.62,-3.94,3.32,-27.31,-1.0,51.84247219427245,56.05757372043445,10.27545132828724,27.79176316824825,209.42606733179588
24.577,-8.44,-0.67,-5.26,1.9,1.17,-2.37,-3.94,3.32,-27.31,-1.0,51.30817623515171,55.96566181132178,10.407084125728973,27.79176316824825,201.00777098081196
24.589000000000002,-8.44,-0.67,-5.26,1.9,1.17,-2.37,-3.94,3.32,-27.31,-1.0,50.77518156851474,55.872478539835896,9.967452031487284,27.79176316824825,186.50458311648654
24.601,-8.2,-1.73,-5.82,1.9,1.21,-2.39,-4.81,3.69,-24.91,-1.0,51.15021031735733,55.67694354818812,9.967452031487284,27.79176316824825,186.50458311648654
24.615000000000002,-8.2,-1.73,-5.82,1.9,1.21,-2.39,-4.81,3.69,-24.91,-1.0,50.96785790509345,55.130396480278165,10.203200478281312,25.637088368221537,188.17280848331055
24.627,-8.38,-0.65,-5.61,1.77,1.23,-2.41,-4.81,3.69,-24.91,-1.0,50.259671828772824,54.684572369123,10.203200478281312,25.637088368221537,188.17280848331055
24.639,-8.36,-1.1,-5.25,1.78,1.26,-2.67,-4.81,3.69,-24.91,-1.0,50.20625744389953,54.52530355824655,10.105394598925864,25.637088368221537,185.25152982468936
24.651,-8.36,-1.1,-5.25,1.78,1.26,-2.67,-4.81,3.69,-24.91,-1.0,50.06873731594811,54.921508630399615,9.932879743558763,25.637088368221537,197.52423949797802
24.665,-8.36,-0.96,-5.73,1.65,1.26,-2.9,-4.81,3.69,-24.91,-1.0,49.84449181163399,55.23553168646134,9.932879743558763,25.637088368221537,197.52423949797802
24.677,-8.53,-0.92,-5.53,1.44,1.21,-3.1,-4.81,3.69,-24.91,-1.0,50.42951569819466,55.55103185818575,10.180574639969985,25.637088368221537,204.34682540422392
24.689,-8.53,-0.92,-5.53,1.44,1.21,-3.1,-4.81,3.69,-24.91,-1.0,50.83108074806903,55.74028072233088,10.207262120666835,25.637088368221537,207.7531059889344
24.704,-8.55,-1.25,-5.28,1.42,1.21,-3.18,-4.81,3.69,-24.91,-1.0,51.41315031598692,55.96400921759184,10.207262120666835,25.637088368221537,207.7531059889344
24.716,-8.55,-1.25,-5.28,1.42,1.21,-3.18,-4.81,3.69,-24.91,-1.0,51.625842011904865,55.9431019835242,10.126371512047147,25.637088368221537,211.24123280049903
24.728,-8.73,-1.89,-5.36,1.54,1.19,-3.16,-3.94,4.06,-25.71,-1.0,52.153629027196395,55.90379881013456,10.126371512047147,25.637088368221537,211.24123280049903
24.740000000000002,-8.38,-1.04,-5.39,1.61,1.14,-3.0,-3.94,4.06,-25.71,-1.0,51.9422092294262,55.99151360248419,10.41703412685204,26.32510778705379,212.63837071567482
24.754,-8.38,-1.04,-5.39,1.61,1.14,-3.0,-3.94,4.06,-25.71,-1.0,51.83998036854998,56.13887183516792,10.017888999185407,26.32510778705379,205.72057413503006
24.766000000000002,-8.32,-0.4,-5.97,1.89,1.12,-2.79,-3.94,4.06,-25.71,-1.0,51.388758759286816,56.1978032959112,10.017888999185407,26.32510778705379,205.72057413503006
24.778000000000002,-8.59,-0.17,-5.72,2.17,1.13,-2.63,-3.94,4.06,-25.71,-1.0,50.850535318825244,56.32687336469169,10.248087626479391,26.32510778705379,203.46537237932674
24.79,-8.59,-0.17,-5.72,2.17,1.13,-2.63,-3.94,4.06,-25.71,-1.0,50.482363636884216,56.4564481322214,10.32159871337769,26.32510778705379,205.80832221340447
24.804000000000002,-8.21,-0.94,-5.44,2.24,1.18,-2.7,-3.94,4.06,-25.71,-1.0,50.53878068255416,56.5612533727907,10.32159871337769,26.32510778705379,205.80832221340447
24.816,-8.21,-0.94,-5.44,2.24,1.18,-2.7,-3.94,4.06,-25.71,-1.0,50.54838765618722,56.47255681743849,9.893497864759462,26.32510778705379,212.07179679335226
24.828,-8.38,-0.99,-5.53,2.13,1.26,-2.74,-3.94,4.06,-25.71,-1.0,50.57408977248051,56.38617515781672,9.893497864759462,26.32510778705379,212.07179679335226
24.84,-8.27,-1.51,-4.97,1.86,1.29,-2.81,-3.94,4.06,-25.71,-1.0,50.66824785559354,56.396494197834926,10.088875061175058,26.32510778705379,211.54560842521664
24.854,-8.27,-1.51,-4.97,1.86,1.29,-2.81,-3.94,4.06,-25.71,-1.0,50.77970487124678,56.43701914420751,9.765956174384565,26.32510778705379,206.74013184643883
24.866,-8.25,-1.32,-4.62,1.43,1.32,-2.96,-3.65,4.81,-25.71,-1.0,50.878034828816624,56.5473697131699,9.765956174384565,26.32510778705379,206.74013184643883
24.878,-8.74,-0.15,-5.14,1.02,1.39,-3.15,-3.65,4.81,-25.71,-1.0,50.21163004932958,56.79806247768613,9.547214253383027,26.409519117166827,202.96701359004712
24.89,-8.74,-0.15,-5.14,1.02,1.39,-3.15,-3.65,4.81,-25.71,-1.0,50.117069619664825,56.87588214330347,10.140498015383663,26.409519117166827,205.7469024879875
24.904,-9.02,-1.04,-5.69,1.26,1.43,-3.32,-3.65,4.81,-25.71,-1.0,50.46512295055645,56.85476547406188,10.140498015383663,26.409519117166827,205.7469024879875
24.916,-9.02,-1.04,-5.69,1.26,1.43,-3.32,-3.65,4.81,-25.71,-1.0,50.14376486542643,57.00404689151634,10.715320807143385,26.409519117166827,219.3380924025444
24.928,-10.43,-1.66,-4.4,1.56,1.31,-3.31,-3.65,4.81,-25.71,-1.0,50.12245785444464,57.545222197767,10.715320807143385,26.409519117166827,219.3380924025444
24.942,-8.78,-2.71,-4.89,1.42,1.46,-3.28,-3.65,4.81,-25.71,-1.0,51.28053982655017,57.65587842292899,11.441175638893059,26.409519117166827,222.68681182774924
24.954,-8.78,-2.71,-4.89,1.42,1.46,-3.28,-3.65,4.81,-25.71,-1.0,52.18514732886833,57.712814529516436,10.408871216419193,26.409519117166827,221.2121709486507
24.966,-7.21,-0.99,-6.16,1.25,1.47,-3.05,-3.65,4.81,-25.71,-1.0,52.21502469830999,57.40835021966083,10.408871216419193,26.409519117166827,221.2121709486507
24.978,-6.8,-0.33,-6.95,1.45,1.28,-2.96,-4.52,5.18,-24.5,-1.0,52.07812278066132,57.01398178049217,9.534663077424392,26.409519117166827,206.7885568270594
24.992,-6.8,-0.33,-6.95,1.45,1.28,-2.96,-4.52,5.18,-24.5,-1.0,51.97219619626325,56.55641578760341,9.72889510684538,25.446272811553364,202.59142723970783
25.004,-7.07,-0.6,-6.96,1.78,1.09,-2.91,-4.52,5.18,-24.5,-1.0,52.00151637824467,56.11815064291673,9.72889510684538,25.446272811553364,202.59142723970783
25.016000000000002,-7.07,-0.6,-6.96,1.78,1.09,-2.91,-4.52,5.18,-24.5,-1.0,51.86637042390734,55.640211025692935,9.939139801813837,25.446272811553364,205.18449823600372
25.028000000000002,-8.12,-0.46,-6.21,1.99,0.83,-2.81,-4.52,5.18,-24.5,-1.0,51.63075091963456,55.43899274125846,9.939139801813837,25.446272811553364,205.18449823600372
25.042,-8.77,-1.12,-5.05,2.22,0.69,-2.79,-4.52,5.18,-24.5,-1.0,51.40833960037693,55.5261674296371,10.232795317018708,25.446272811553364,202.93628049595353
25.054000000000002,-8.77,-1.12,-5.05,2.22,0.69,-2.79,-4.52,5.18,-24.5,-1.0,51.60384573638687,55.6368749095231,10.181836769463553,25.446272811553364,208.07599531845304
25.066,-8.99,-2.04,-3.88,2.27,0.82,-2.77,-4.52,5.18,-24.5,-1.0,52.280805349558705,55.96269663522645,10.181836769463553,25.446272811553364,208.07599531845304
25.078,-8.64,-1.32,-4.45,2.03,1.11,-2.71,-4.52,5.18,-24.5,-1.0,52.93763054026634,56.25492139717193,10.001804837128148,25.446272811553364,210.50410132282107
25.092,-8.64,-1.32,-4.45,2.03,1.11,-2.71,-4.52,5.18,-24.5,-1.0,53.72688073927138,56.4568236674142,9.807879485393364,25.446272811553364,204.161995745374
25.104,-8.44,-1.12,-5.16,1.8,1.27,-2.73,-4.23,4.06,-23.7,-1.0,54.29949828684042,56.506467408141134,9.807879485393364,25.446272811553364,204.161995745374
25.116,-8.44,-1.12,-5.16,1.8,1.27,-2.73,-4.23,4.06,-23.7,-1.0,54.448926417682486,56.58093417214738,9.955581349172935,24.414473166546106,200.9914385787975
25.131,-8.55,-0.7,-5.47,1.51,1.29,-2.78,-4.23,4.06,-23.7,-1.0,54.367408406967286,56.62754923350576,9.955581349172935,24.414473166546106,200.9914385787975
25.143,-8.44,-1.39,-5.26,1.44,1.26,-2.91,-4.23,4.06,-23.7,-1.0,54.6396807545962,56.66998959520939,10.174153527443941,24.414473166546106,195.75210190735393
25.155,-8.44,-1.39,-5.26,1.44,1.26,-2.91,-4.23,4.06,-23.7,-1.0,54.62189715157406,56.64183370695051,10.041578561162583,24.414473166546106,199.54483972580564
25.167,-8.58,-1.49,-5.11,1.44,1.23,-2.96,-4.23,4.06,-23.7,-1.0,54.65349285205907,56.655408898402925,10.041578561162583,24.414473166546106,199.54483972580564
25.181,-8.55,-0.54,-5.53,1.43,1.21,-3.03,-4.23,4.06,-23.7,-1.0,54.20072297085516,56.553213076820214,10.096959938516147,24.414473166546106,201.33658656732018
25.193,-8.55,-0.54,-5.53,1.43,1.21,-3.03,-4.23,4.06,-23.7,-1.0,54.390513466258966,56.44197890913807,10.196813227670692,24.414473166546106,204.10410162712074
25.205000000000002,-8.64,-1.04,-5.1,1.64,1.16,-3.23,-4.23,4.06,-23.7,-1.0,54.84380479273054,56.40249445323187,10.196813227670692,24.414473166546106,204.10410162712074
25.217,-8.64,-1.04,-5.1,1.64,1.16,-3.23,-4.23,4.06,-23.7,-1.0,54.86988219900109,56.46426924199287,10.086684291678807,24.414473166546106,217.93570279466581
25.231,-8.72,-0.56,-5.16,1.73,1.14,-3.28,-3.94,2.57,-24.91,-1.0,54.43405416317794,56.54413563705455,10.086684291678807,24.414473166546106,217.93570279466581
25.243000000000002,-8.69,-1.18,-4.97,1.85,1.2,-3.16,-3.94,2.57,-24.91,-1.0,54.04017034806996,56.235091453968494,10.147787936294295,25.350278104983385,222.28178083997742
25.255,-8.69,-1.18,-4.97,1.85,1.2,-3.16,-3.94,2.57,-24.91,-1.0,53.02056368800552,56.26568149444,10.080148808425399,25.350278104983385,220.77915881171705
25.267,-9.07,-1.4,-4.91,1.82,1.28,-3.02,-3.94,2.57,-24.91,-1.0,52.090938014889076,56.34536842922006,10.080148808425399,25.350278104983385,220.77915881171705
25.281,-9.89,-3.0,-3.17,1.49,1.37,-2.95,-3.94,2.57,-24.91,-1.0,52.87179502384382,57.17343588398276,10.408313984502966,25.350278104983385,214.92562600184573
25.293,-9.89,-3.0,-3.17,1.49,1.37,-2.95,-3.94,2.57,-24.91,-1.0,53.963499389586865,58.15704669929028,10.810226639622318,25.350278104983385,204.98360880074125
25.305,-7.92,-1.27,-5.34,0.9,1.53,-2.78,-3.94,2.57,-24.91,-1.0,54.17306025500103,58.554118139690644,10.810226639622318,25.350278104983385,204.98360880074125
25.32,-7.26,-0.31,-6.37,0.84,1.41,-2.75,-3.94,2.57,-24.91,-1.0,53.72502384879334,58.70167962726026,9.636124739748858,25.350278104983385,188.98316095272287
25.331,-7.26,-0.31,-6.37,0.84,1.41,-2.75,-3.94,2.57,-24.91,-1.0,53.2774214124307,58.84941051549441,9.663363803562401,25.350278104983385,183.4914670686091
25.343,-7.61,-0.45,-6.48,0.99,1.26,-2.8,-3.94,2.57,-24.91,-1.0,52.96497886645549,58.738069505235075,9.663363803562401,25.350278104983385,183.4914670686091
25.355,-7.61,-0.45,-6.48,0.99,1.26,-2.8,-3.94,2.57,-24.91,-1.0,52.26571329471665,58.35717789743242,10.005248622598042,25.350278104983385,184.84172594145844
25.369,-7.67,-0.67,-6.15,1.24,1.19,-2.86,-5.25,5.74,-26.31,-1.0,52.06487342905573,58.034541728433624,10.005248622598042,25.350278104983385,184.84172594145844
25.381,-8.3,-0.77,-5.49,1.5,1.12,-2.91,-5.25,5.74,-26.31,-1.0,51.39034467377736,57.69705197881774,9.85394844719618,27.43585610109515,191.1765360513307
25.393,-8.3,-0.77,-5.49,1.5,1.12,-2.91,-5.25,5.74,-26.31,-1.0,51.11561716688929,57.47986642722293,9.981132200306737,27.43585610109515,198.25084873844958
25.405,-8.6,-0.45,-5.35,1.67,1.11,-2.92,-5.25,5.74,-26.31,-1.0,50.66514965993733,57.33778132513919,9.981132200306737,27.43585610109515,198.25084873844958
25.419,-8.61,-0.67,-5.33,1.79,1.15,-2.96,-5.25,5.74,-26.31,-1.0,50.572572320978345,57.343254579165375,10.138293742045551,27.43585610109515,202.95488266148553
25.508,-8.65,-1.32,-5.04,1.8,1.23,-2.85,-3.94,4.43,-25.31,-1.0,50.67248360950725,57.3844810604873,10.148393961607916,27.43585610109515,208.86021004544176
25.595,-8.75,-0.89,-5.21,2.35,1.15,-2.76,-3.94,4.43,-25.31,-1.0,50.772220012828775,57.45119035448175,10.097846305029604,25.99508799754292,205.5904785707286
25.682000000000002,-8.3,-0.25,-5.24,1.36,1.28,-3.29,-4.23,5.55,-26.51,-1.0,50.27537244085719,57.47935685645771,10.222460564854236,25.99508799754292,217.89427509156786
25.695,-8.3,-0.25,-5.24,1.36,1.28,-3.29,-4.23,5.55,-26.51,-1.0,49.77581180047087,57.50579021357862,9.818864496468011,27.413053459985083,216.75758986020097
25.707,-8.52,-1.31,-5.41,1.39,1.31,-3.27,-4.23,5.55,-26.51,-1.0,49.77754742447614,57.44752384762077,9.818864496468011,27.413053459985083,216.75758986020097
25.719,-8.76,-1.23,-4.87,1.3,1.28,-3.14,-5.4,4.43,-24.5,-1.0,50.21091214146327,57.57500509943512,10.177160704243596,27.413053459985083,216.97708207585754
25.734,-8.76,-1.23,-4.87,1.3,1.28,-3.14,-5.4,4.43,-24.5,-1.0,50.64630829320121,57.70167385568749,10.097890868889404,25.476163368921938,208.0712621770601
25.745,-8.63,-1.99,-5.08,1.41,1.34,-2.96,-5.4,4.43,-24.5,-1.0,51.21140143116752,57.66921581829749,10.097890868889404,25.476163368921938,208.0712621770601
25.757,-8.63,-1.99,-5.08,1.41,1.34,-2.96,-5.4,4.43,-24.5,-1.0,51.77571523947103,57.63551221875571,10.20996571982492,25.476163368921938,202.93789814325547
25.769000000000002,-8.61,-2.06,-4.68,1.44,1.33,-2.76,-5.4,4.43,-24.5,-1.0,52.8516112641266,57.65295927713785,10.20996571982492,25.476163368921938,202.93789814325547
25.783,-8.98,-0.96,-5.5,1.42,1.32,-2.49,-5.4,4.43,-24.5,-1.0,52.95275555847109,57.597333628372354,10.013895345968022,25.476163368921938,193.96208147926643
25.795,-8.98,-0.96,-5.5,1.42,1.32,-2.49,-5.4,4.43,-24.5,-1.0,53.05569217319882,57.54177575150621,10.574119348673912,25.476163368921938,180.81244470205021
25.807000000000002,-9.03,0.04,-5.46,1.52,1.22,-2.49,-5.4,4.43,-24.5,-1.0,52.52646849540596,57.4891788022795,10.574119348673912,25.476163368921938,180.81244470205021
25.819,-10.3,1.03,-4.72,1.59,1.1,-2.85,-5.4,4.43,-24.5,-1.0,50.56671508636809,57.386864801451196,10.552445214261953,25.476163368921938,181.17519811809905
25.833000000000002,-10.3,1.03,-4.72,1.59,1.1,-2.85,-5.4,4.43,-24.5,-1.0,48.61429950140382,57.26004369097339,11.376699872986014,25.476163368921938,197.32220603609036
25.845,-8.5,-1.63,-4.31,1.65,1.32,-3.38,-5.4,4.43,-24.5,-1.0,49.044980505295925,57.51629274939859,11.376699872986014,25.476163368921938,197.32220603609036
25.857,-8.5,-1.63,-4.31,1.65,1.32,-3.38,-5.4,4.43,-24.5,-1.0,49.98103523815945,58.02041317331714,9.668660713873457,25.476163368921938,228.38891158994915
25.869,-7.33,-2.13,-5.37,1.35,1.43,-3.4,-4.67,7.23,-24.3,-1.0,51.526216949766564,58.1636665558722,9.668660713873457,25.476163368921938,228.38891158994915
25.884,-7.95,-0.51,-5.55,1.22,1.25,-3.2,-4.67,7.23,-24.3,-1.0,52.10011684293282,58.379396953704486,9.33288272721778,25.779290137627918,225.0448103915555
25.896,-7.95,-0.51,-5.55,1.22,1.25,-3.2,-4.67,7.23,-24.3,-1.0,52.67103306292739,58.59537871831853,9.709021577893418,25.779290137627918,208.88142789001392
25.908,-7.18,-0.33,-6.81,1.47,1.24,-3.11,-4.67,7.23,-24.3,-1.0,52.69799768905566,58.422038670103206,9.709021577893418,25.779290137627918,208.88142789001392
25.922,-8.03,0.31,-6.37,1.71,1.07,-3.0,-4.67,7.23,-24.3,-1.0,52.31443323130432,58.25527092842137,9.901383741679744,25.779290137627918,209.50677932579418
25.934,-8.03,0.31,-6.37,1.71,1.07,-3.0,-4.67,7.23,-24.3,-1.0,51.937529072864244,58.08657791364493,10.254457567321637,25.779290137627918,207.13038451251782
25.946,-8.63,-1.26,-4.78,1.9,0.96,-3.03,-4.67,7.23,-24.3,-1.0,52.58278780564159,58.175445397343566,10.254457567321637,25.779290137627918,207.13038451251782
25.958000000000002,-8.87,-1.51,-4.61,1.83,1.0,-2.96,-4.67,7.23,-24.3,-1.0,53.23577897364613,58.318515143778285,9.945496468251347,25.779290137627918,212.1685228174435
25.972,-8.87,-1.51,-4.61,1.83,1.0,-2.96,-4.67,7.23,-24.3,-1.0,53.686135658342444,58.42095838872112,10.109851630958785,25.779290137627918,207.45899028923517
25.984,-9.35,-1.32,-4.44,1.78,1.08,-2.88,-4.81,6.67,-21.3,-1.0,54.28806194042038,58.62569480710141,10.109851630958785,25.779290137627918,207.45899028923517
25.996000000000002,-9.35,-1.32,-4.44,1.78,1.08,-2.88,-4.81,6.67,-21.3,-1.0,55.12861182497292,58.86678588695713,10.434486091801551,22.832323578646132,203.61536768026207
26.008,-8.92,-0.96,-4.81,1.73,1.2,-2.8,-4.81,6.67,-21.3,-1.0,55.79425829747711,58.996795361442054,10.434486091801551,22.832323578646132,203.61536768026207
26.022000000000002,-8.87,-0.14,-5.24,1.84,1.21,-2.72,-4.81,6.67,-21.3,-1.0,55.454189987345146,59.110198247224645,10.179592329754664,22.832323578646132,200.72257982862598
26.034,-8.87,-0.14,-5.24,1.84,1.21,-2.72,-4.81,6.67,-21.3,-1.0,55.18480965364895,59.08782970108797,10.303111180609475,22.832323578646132,200.5196759811337
26.046,-8.79,-0.61,-5.84,2.08,1.16,-2.72,-4.81,6.67,-21.3,-1.0,55.17573333305744,58.92530898296377,10.303111180609475,22.832323578646132,200.5196759811337
26.058,-8.79,-0.61,-5.84,2.08,1.16,-2.72,-4.81,6.67,-21.3,-1.0,54.75878879512325,58.83966056371739,10.570799402126596,22.832323578646132,207.1414785048941
26.072,-8.62,-1.33,-5.26,2.33,1.08,-2.73,-4.81,6.67,-21.3,-1.0,54.74572646348661,58.82256493583304,10.570799402126596,22.832323578646132,207.1414785048941
26.084,-8.63,-1.08,-4.59,2.33,1.06,-2.77,-4.81,6.67,-21.3,-1.0,54.56016180053395,58.868254999365405,10.185327682504868,22.832323578646132,214.74990143475034
26.096,-8.63,-1.08,-4.59,2.33,1.06,-2.77,-4.81,6.67,-21.3,-1.0,54.98502576842566,58.99863947317428,9.834195442434526,22.832323578646132,216.10005426065277
26.11,-8.53,-1.06,-5.09,2.12,1.14,-2.85,-5.98,5.55,-23.7,-1.0,55.23107041788828,59.0223286659178,9.834195442434526,22.832323578646132,216.10005426065277
26.122,-8.68,-1.53,-4.3,1.76,1.16,-3.01,-5.98,5.55,-23.7,-1.0,56.27258945390503,59.160846502330315,9.989624617571973,25.064973568707387,213.7409052332717
26.134,-8.68,-1.53,-4.3,1.76,1.16,-3.01,-5.98,5.55,-23.7,-1.0,57.92013653427381,58.97156018390908,9.806798662152701,25.064973568707387,210.54386475533687
26.146,-8.74,-0.59,-4.29,1.34,1.2,-3.19,-5.98,5.55,-23.7,-1.0,59.05649571646355,58.81356994619668,9.806798662152701,25.064973568707387,210.54386475533687
26.161,-8.65,-0.82,-5.32,1.3,1.29,-3.28,-5.98,5.55,-23.7,-1.0,58.77554923350689,58.665072766301506,9.753963297039824,25.064973568707387,209.8285345811015
26.172,-8.65,-0.82,-5.32,1.3,1.29,-3.28,-5.98,5.55,-23.7,-1.0,58.500732201462945,58.51582251367185,10.188095994836328,25.064973568707387,215.2408061092058
26.184,-8.75,-0.57,-5.28,1.43,1.24,-3.15,-5.98,5.55,-23.7,-1.0,57.465846877181264,58.75144544818505,10.188095994836328,25.064973568707387,215.2408061092058
26.196,-8.75,-0.57,-5.28,1.43,1.24,-3.15,-5.98,5.55,-23.7,-1.0,57.33790029760732,58.89576216834914,10.235516596635462,25.064973568707387,210.55711756411512
26.21,-8.65,-1.87,-4.66,1.71,1.22,-3.0,-5.98,5.55,-23.7,-1.0,57.92412911882164,59.10530706784871,10.235516596635462,25.064973568707387,210.55711756411512
26.222,-8.87,-1.25,-4.53,1.82,1.23,-2.76,-5.98,5.55,-23.7,-1.0,58.24023983683137,59.70766661602494,10.001749846901792,25.064973568707387,209.83479256198797
26.234,-8.87,-1.25,-4.53,1.82,1.23,-2.76,-5.98,5.55,-23.7,-1.0,58.96669979791332,60.100699146214566,10.037943016375417,25.064973568707387,202.10796899815983
26.246000000000002,-9.09,-0.38,-5.79,1.99,1.17,-2.67,-5.69,5.18,-21.3,-1.0,59.229198179666085,60.305013519918674,10.037943016375417,25.064973568707387,202.10796899815983
26.26,-8.76,-1.24,-4.78,2.34,1.05,-2.68,-5.69,5.18,-21.3,-1.0,59.133289919450526,60.32035521306071,10.78409013315449,22.64726252773169,202.22975356710324
26.272000000000002,-8.76,-1.24,-4.78,2.34,1.05,-2.68,-5.69,5.18,-21.3,-1.0,58.905717373854785,60.28585759220553,10.056023070777035,22.64726252773169,212.53954168421603
26.284,-8.44,-1.19,-5.19,2.27,1.01,-2.79,-5.69,5.18,-21.3,-1.0,58.65693864860114,60.13823974207631,10.056023070777035,22.64726252773169,212.53954168421603
26.298000000000002,-8.44,-1.19,-5.19,2.27,1.01,-2.79,-5.69,5.18,-21.3,-1.0,58.478835940274365,59.89593251407214,9.979268510266673,22.64726252773169,214.05246204552031
26.310000000000002,-8.97,-0.59,-4.96,2.09,1.08,-3.03,-5.69,5.18,-21.3,-1.0,57.94443608854776,59.77963884346525,9.979268510266673,22.64726252773169,214.05246204552031
26.322,-8.79,-0.1,-4.12,1.58,1.1,-3.28,-5.69,5.18,-21.3,-1.0,57.3380584281368,59.92883029469593,10.266966445839785,22.64726252773169,219.7903741362729
26.334,-8.79,-0.1,-4.12,1.58,1.1,-3.28,-5.69,5.18,-21.3,-1.0,57.19217935228731,60.13821522008405,9.708166665236027,22.64726252773169,217.91084711792084
26.349,-8.84,-1.36,-4.98,1.38,1.25,-3.42,-5.69,5.18,-21.3,-1.0,57.745139954149316,60.14034593503314,9.708166665236027,22.64726252773169,217.91084711792084
26.436,-10.76,-1.45,-4.23,1.48,1.49,-3.02,-5.83,4.62,-21.1,-1.0,57.96126644650529,60.64111586639143,10.236972208617155,22.64726252773169,223.110236267037
26.525000000000002,-7.76,-0.68,-6.0,1.55,1.06,-2.9,-6.56,3.69,-23.3,-1.0,57.689917329251784,60.49231241087219,11.65216718040039,22.372825033955817,210.75892493883603
26.613,-8.73,-1.53,-4.9,1.8,1.31,-3.0,-5.4,6.3,-23.3,-1.0,57.71167161583663,60.566511931712085,9.832598842625483,24.48549979069245,197.94924822887097
26.627,-8.68,-1.05,-4.94,1.73,1.26,-2.97,-5.4,6.3,-23.3,-1.0,57.58745050250907,60.50540420791495,10.127378732919986,24.733378256922364,214.04479367973167
26.638,-8.68,-1.05,-4.94,1.73,1.26,-2.97,-5.4,6.3,-23.3,-1.0,57.463865828113555,60.44438198456376,10.042335385755646,24.733378256922364,209.74794640007178
26.650000000000002,-8.71,-0.54,-5.13,1.64,1.18,-2.96,-5.4,6.3,-23.3,-1.0,57.239271818117345,60.477258307217284,10.042335385755646,24.733378256922364,209.74794640007178
