time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
16.144000000000002,-8.69,0.54,-5.4,1.44,0.86,-2.87,-6.42,17.67,-28.31,-1.0,57.84888676886697,56.09274006019771,9.93524030912187,33.983840277402436,187.1555916182851
16.158,-8.43,1.23,-4.61,1.35,0.82,-2.84,-6.42,17.67,-28.31,-1.0,57.03380290862022,56.40863571443347,10.24537456611519,33.983840277402436,190.46085804769646
16.17,-8.43,1.23,-4.61,1.35,0.82,-2.84,-6.42,17.67,-28.31,-1.0,56.203751372647275,56.72171359815209,9.686583505034166,33.983840277402436,186.19365311228796
16.182,-8.9,0.77,-4.23,1.25,0.9,-2.83,-6.42,17.67,-28.31,-1.0,56.70299955730588,56.89419578830629,9.686583505034166,33.983840277402436,186.19365311228796
16.194,-8.9,0.77,-4.23,1.25,0.9,-2.83,-6.42,17.67,-28.31,-1.0,56.19844850495291,57.40054807797196,9.884118574764267,33.983840277402436,184.608032983432
16.208000000000002,-8.71,1.23,-4.08,1.06,0.9,-2.9,-5.69,17.86,-26.91,-1.0,55.49440983239429,57.89553407719043,9.884118574764267,33.983840277402436,184.608032983432
16.22,-8.66,1.1,-4.51,1.08,0.98,-3.04,-5.69,17.86,-26.91,-1.0,55.53432971123079,58.08012784100828,9.696566402598398,32.7948745995468,184.27163580426986
16.232,-8.66,1.1,-4.51,1.08,0.98,-3.04,-5.69,17.86,-26.91,-1.0,55.33373651164829,58.362680095637785,9.825767145622777,32.7948745995468,193.18451208488096
16.244,-8.6,1.2,-4.92,0.99,1.0,-3.08,-5.69,17.86,-26.91,-1.0,55.15227032315928,58.55609360572771,9.825767145622777,32.7948745995468,193.18451208488096
16.258,-8.89,2.1,-4.41,0.98,0.98,-3.02,-5.69,17.86,-26.91,-1.0,54.777461449027825,58.802788816557154,9.980300596675432,32.7948745995468,194.01623388884153
16.27,-8.89,2.1,-4.41,0.98,0.98,-3.02,-5.69,17.86,-26.91,-1.0,54.39686099756478,59.04843219427431,10.143480664939428,32.7948745995468,190.3841418599503
16.282,-8.95,1.79,-4.96,1.0,1.0,-3.06,-5.69,17.86,-26.91,-1.0,53.89191101743384,59.29599081160231,10.143480664939428,32.7948745995468,190.3841418599503
16.294,-8.95,1.79,-4.96,1.0,1.0,-3.06,-5.69,17.86,-26.91,-1.0,53.86717426194104,59.30543275627883,10.387887176899834,32.7948745995468,193.14372430652114
16.308,-8.72,1.87,-4.67,1.1,1.04,-3.12,-5.69,17.86,-26.91,-1.0,53.753921536356934,59.33891090617766,10.387887176899834,32.7948745995468,193.14372430652114
16.32,-8.78,1.84,-4.95,1.25,1.13,-3.15,-7.58,19.16,-23.1,-1.0,53.52781656646902,59.44541872307127,10.066985646160424,32.7948745995468,198.6933042788338
16.332,-8.78,1.84,-4.95,1.25,1.13,-3.15,-7.58,19.16,-23.1,-1.0,53.659493800847244,59.57954960455828,10.245804019207082,30.954353490260463,204.68230592363102
16.344,-8.91,2.22,-4.81,1.3,1.13,-3.18,-7.58,19.16,-23.1,-1.0,53.55941179773321,59.73412680783392,10.245804019207082,30.954353490260463,204.68230592363102
16.358,-8.63,1.68,-4.81,1.34,1.18,-3.25,-7.58,19.16,-23.1,-1.0,53.884153813463065,59.74168700430437,10.36593459365821,30.954353490260463,207.21199070929413
16.37,-8.63,1.68,-4.81,1.34,1.18,-3.25,-7.58,19.16,-23.1,-1.0,54.21375203925097,59.74898357017321,10.02174635480264,30.954353490260463,212.4622995164942
16.382,-8.94,1.46,-3.88,1.32,1.21,-3.21,-7.58,19.16,-23.1,-1.0,54.13734898754156,60.11538476526516,10.02174635480264,30.954353490260463,212.4622995164942
16.397000000000002,-8.94,1.46,-3.88,1.32,1.21,-3.21,-7.58,19.16,-23.1,-1.0,53.879650885024546,60.57708326094834,9.854420327954355,30.954353490260463,210.6007679769204
16.408,-8.9,1.47,-4.42,1.32,1.3,-3.26,-7.58,19.16,-23.1,-1.0,53.73035000133694,60.932362254131675,9.854420327954355,30.954353490260463,210.6007679769204
16.42,-9.11,2.02,-3.84,1.24,1.39,-3.33,-7.58,19.16,-23.1,-1.0,52.98333808105573,61.337184697320765,10.045262565010434,30.954353490260463,214.84007373198585
16.432,-9.11,2.02,-3.84,1.24,1.39,-3.33,-7.58,19.16,-23.1,-1.0,52.86497655127373,61.48125820966803,10.090495527970862,30.954353490260463,218.61624945845398
16.446,-8.9,2.37,-4.32,1.2,1.5,-3.42,-8.31,20.47,-21.7,-1.0,52.86526949717829,61.486944123579605,10.090495527970862,30.954353490260463,218.61624945845398
16.458000000000002,-8.89,1.56,-4.91,1.28,1.58,-3.49,-8.31,20.47,-21.7,-1.0,52.78373336045972,61.53415690118311,10.172969084785425,30.96719231703126,224.74557086585867
16.47,-8.89,1.56,-4.91,1.28,1.58,-3.49,-8.31,20.47,-21.7,-1.0,53.27505770891703,61.5053072099287,10.274911191830322,30.96719231703126,231.4274342419382
16.482,-8.38,1.71,-4.75,1.34,1.57,-3.46,-8.31,20.47,-21.7,-1.0,53.66964800963774,61.44097599676812,10.274911191830322,30.96719231703126,231.4274342419382
16.496,-8.38,1.71,-4.75,1.34,1.57,-3.46,-8.31,20.47,-21.7,-1.0,53.943977475985555,61.22193669265238,9.78319988551803,30.96719231703126,230.8394267754658
16.508,-8.31,2.31,-4.72,1.44,1.61,-3.45,-8.31,20.47,-21.7,-1.0,53.91020143155629,60.95765567507098,9.78319988551803,30.96719231703126,230.8394267754658
16.52,-8.29,1.87,-4.11,1.79,1.69,-3.54,-8.31,20.47,-21.7,-1.0,54.14920745095208,60.85991193278778,9.832120829200585,30.96719231703126,233.21704948023114
16.532,-8.29,1.87,-4.11,1.79,1.69,-3.54,-8.31,20.47,-21.7,-1.0,54.20534149671563,60.837480643496235,9.439973516912003,30.96719231703126,247.04914308320997
16.546,-8.42,1.2,-4.26,2.01,1.75,-3.53,-8.31,20.47,-21.7,-1.0,54.65534233733647,60.84990134633756,9.439973516912003,30.96719231703126,247.04914308320997
16.558,-8.84,1.33,-4.95,2.02,1.78,-3.46,-8.31,20.47,-21.7,-1.0,55.15454174191664,60.86153357429592,9.512307816718296,30.96719231703126,253.42293114170775
16.57,-8.84,1.33,-4.95,2.02,1.78,-3.46,-8.31,20.47,-21.7,-1.0,56.287732616016115,60.811509992585485,10.218463681004106,30.96719231703126,251.1908660157963
16.584,-8.41,1.48,-5.36,2.19,1.86,-3.45,-8.31,17.11,-22.9,-1.0,57.1668114478088,60.62491749064873,10.218463681004106,30.96719231703126,251.1908660157963
16.596,-8.41,1.48,-5.36,2.19,1.86,-3.45,-8.31,17.11,-22.9,-1.0,57.736861994832076,60.51125381840254,10.082068240197543,29.769417192817194,257.2459270130564
16.608,-8.74,1.04,-5.37,2.54,1.9,-3.43,-8.31,17.11,-22.9,-1.0,58.53079971306614,60.46278973666668,10.082068240197543,29.769417192817194,257.2459270130564
16.62,-8.73,1.05,-4.98,2.58,1.9,-3.34,-8.31,17.11,-22.9,-1.0,59.32805269223184,60.461497383417054,10.310484954646896,29.769417192817194,267.6792349035153
16.634,-8.73,1.05,-4.98,2.58,1.9,-3.34,-8.31,17.11,-22.9,-1.0,59.64169231093302,60.502922462037674,10.105236266411588,29.769417192817194,265.18725012705943
16.646,-8.95,0.86,-5.51,2.6,1.82,-3.2,-8.31,17.11,-22.9,-1.0,60.190514479486325,60.48052533587966,10.105236266411588,29.769417192817194,265.18725012705943
16.658,-8.35,0.24,-5.36,2.57,1.72,-3.09,-8.31,17.11,-22.9,-1.0,61.29921043668304,60.437522880013404,10.54524537410107,29.769417192817194,258.22795298723673
16.67,-8.35,0.24,-5.36,2.57,1.72,-3.09,-8.31,17.11,-22.9,-1.0,62.10871081632233,60.38763977649367,9.925205287549472,29.769417192817194,250.47759436247873
16.684,-7.96,-0.05,-5.68,2.41,1.67,-2.99,-8.31,17.11,-22.9,-1.0,63.17312964915126,60.244333549758295,9.925205287549472,29.769417192817194,250.47759436247873
16.696,-7.96,-0.05,-5.68,2.41,1.67,-2.99,-8.31,17.11,-22.9,-1.0,64.3652150496807,59.86833006210381,9.778880304002088,29.769417192817194,239.93937409435526
16.708000000000002,-9.35,0.57,-5.67,2.43,1.58,-2.93,-6.56,13.38,-25.31,-1.0,64.65953841591194,59.61863236841131,9.778880304002088,29.769417192817194,239.93937409435526
16.72,-8.81,0.64,-5.74,2.47,1.51,-2.96,-6.56,13.38,-25.31,-1.0,64.8224405324495,59.39696112681838,10.949716891317328,29.370973766628847,236.14064712067147
16.734,-8.81,0.64,-5.74,2.47,1.51,-2.96,-6.56,13.38,-25.31,-1.0,65.40242859357912,59.064377385651426,10.534386550720454,29.370973766628847,237.22528561624983
16.746,-8.49,-0.55,-5.88,2.35,1.48,-2.89,-6.56,13.38,-25.31,-1.0,66.62148419627404,58.71371669810537,10.534386550720454,29.370973766628847,237.22528561624983
16.758,-8.7,0.28,-5.4,2.15,1.39,-2.75,-6.56,13.38,-25.31,-1.0,67.1257976674914,58.56619373905701,10.342001740475583,29.370973766628847,229.64817441673398
16.772000000000002,-8.7,0.28,-5.4,2.15,1.39,-2.75,-6.56,13.38,-25.31,-1.0,67.08243983238222,58.49691102274224,10.243456447898824,29.370973766628847,215.2758823550627
16.861,-8.49,-0.05,-5.61,1.83,1.22,-2.62,-6.12,11.33,-27.51,-1.0,66.9478725289481,58.37062589681662,10.243456447898824,29.370973766628847,215.2758823550627
16.948,-8.47,1.1,-5.36,1.71,1.02,-2.43,-5.83,13.94,-29.11,-1.0,66.32723770550714,58.28457116433884,10.176182977914657,30.374716459581972,195.99595675914446
17.036,-8.4,0.55,-4.92,1.85,1.04,-2.49,-5.83,13.94,-29.11,-1.0,65.91597964412804,58.29068634549532,10.08367492534344,32.79793591066365,179.99813607592137
17.05,-8.96,0.7,-5.59,1.85,1.07,-2.48,-5.83,13.94,-29.11,-1.0,65.83104139466508,58.2488502221446,9.75032819960436,32.79793591066365,187.45617016197605
17.062,-8.27,0.55,-5.62,1.71,1.05,-2.43,-5.83,13.94,-29.11,-1.0,65.7443682127147,57.993492336326995,10.583935940849226,32.79793591066365,187.57521664163383
17.074,-8.27,0.55,-5.62,1.71,1.05,-2.43,-5.83,13.94,-29.11,-1.0,65.6482973878136,57.73625675829069,10.013980227661726,32.79793591066365,180.56353802786884
17.086000000000002,-8.61,1.1,-5.12,1.66,1.04,-2.41,-5.4,14.88,-26.91,-1.0,64.99471367343344,57.59869477832706,10.013980227661726,32.79793591066365,180.56353802786884
17.1,-8.06,0.44,-5.64,1.68,1.07,-2.47,-5.4,14.88,-26.91,-1.0,64.77521928071816,57.39352012907432,10.077524497613489,31.220546119502778,177.94283376345416
17.112000000000002,-8.06,0.44,-5.64,1.68,1.07,-2.47,-5.4,14.88,-26.91,-1.0,64.55433112240082,57.18650284806969,9.847172182916271,31.220546119502778,181.8019551412697
17.124,-8.52,0.76,-5.53,1.65,1.01,-2.46,-5.4,14.88,-26.91,-1.0,64.45137076234307,57.182012387693476,9.847172182916271,31.220546119502778,181.8019551412697
17.136,-8.52,0.76,-5.53,1.65,1.01,-2.46,-5.4,14.88,-26.91,-1.0,64.35166739871495,57.1767844726717,10.185720396712252,31.220546119502778,179.31107593588587
17.150000000000002,-8.27,0.82,-5.25,1.64,1.0,-2.46,-5.4,14.88,-26.91,-1.0,63.99519127393823,57.14582904398844,10.185720396712252,31.220546119502778,179.31107593588587
17.162,-8.44,0.6,-4.78,1.52,0.96,-2.43,-5.4,14.88,-26.91,-1.0,63.73852732444459,57.15600427156659,9.829944048670876,31.220546119502778,178.8252588890462
17.174,-8.44,0.6,-4.78,1.52,0.96,-2.43,-5.4,14.88,-26.91,-1.0,63.486901259008306,57.16595277067918,9.718127391632608,31.220546119502778,173.18970332967925
17.188,-8.52,1.02,-5.64,1.46,1.0,-2.39,-5.4,14.88,-26.91,-1.0,62.98062612486914,57.08559256543626,9.718127391632608,31.220546119502778,173.18970332967925
17.2,-8.69,2.35,-4.89,1.47,0.95,-2.44,-6.56,17.11,-26.11,-1.0,61.60922364446535,57.17781100250741,10.268417599610954,31.220546119502778,170.38824641858037
17.212,-8.69,2.35,-4.89,1.47,0.95,-2.44,-6.56,17.11,-26.11,-1.0,60.23616223461779,57.2634930698658,10.244544889842594,31.89855482619863,172.04959999388518
17.224,-8.5,1.85,-4.43,1.55,0.99,-2.59,-6.56,17.11,-26.11,-1.0,58.844832491038304,57.5201637677649,10.244544889842594,31.89855482619863,172.04959999388518
17.238,-8.5,1.85,-4.43,1.55,0.99,-2.59,-6.56,17.11,-26.11,-1.0,57.447298223264895,57.77103849844286,9.762038721496653,31.89855482619863,182.00498354732903
17.25,-8.84,1.25,-5.74,1.51,1.05,-2.63,-6.56,17.11,-26.11,-1.0,57.39106720304746,57.67598723927031,9.762038721496653,31.89855482619863,182.00498354732903
17.262,-8.63,1.84,-4.66,1.44,0.94,-2.6,-6.56,17.11,-26.11,-1.0,56.86610369713182,57.822379632505346,10.613938948382923,31.89855482619863,183.87839460346055
17.274,-8.63,1.84,-4.66,1.44,0.94,-2.6,-6.56,17.11,-26.11,-1.0,56.331954347679215,57.96681262837748,9.978882702988347,31.89855482619863,178.60483158171877
17.288,-8.59,1.51,-5.16,1.47,0.96,-2.62,-6.56,17.11,-26.11,-1.0,55.38697138809798,58.0430422196749,9.978882702988347,31.89855482619863,178.60483158171877
17.3,-8.67,2.61,-4.81,1.51,0.97,-2.66,-6.56,17.11,-26.11,-1.0,54.3227958232064,58.06124957590379,10.133794945626244,31.89855482619863,180.70347667638225
17.312,-8.67,2.61,-4.81,1.51,0.97,-2.66,-6.56,17.11,-26.11,-1.0,53.25428038569598,58.07102956067274,10.252663068686106,31.89855482619863,183.85250573090084
17.324,-8.63,2.32,-5.35,1.66,0.98,-2.77,-5.69,18.98,-24.1,-1.0,52.734382623983905,58.028973462350535,10.252663068686106,31.89855482619863,183.85250573090084
17.338,-8.63,2.32,-5.35,1.66,0.98,-2.77,-5.69,18.98,-24.1,-1.0,52.745493087597694,57.99163575137689,10.415459663404205,31.19978365309606,193.35861304748946
17.35,-8.81,2.42,-4.41,1.68,0.92,-2.83,-5.69,18.98,-24.1,-1.0,52.316098908644335,58.04261046200108,10.415459663404205,31.19978365309606,193.35861304748946
17.362000000000002,-8.83,1.23,-5.05,1.75,1.01,-2.9,-5.69,18.98,-24.1,-1.0,52.59404093934335,58.100005234490965,10.144979053699421,31.19978365309606,195.79486130522463
17.376,-8.83,1.23,-5.05,1.75,1.01,-2.9,-5.69,18.98,-24.1,-1.0,52.761969816439695,58.237396125771596,10.246184655763335,31.19978365309606,202.51120119182718
17.388,-8.85,1.74,-3.89,1.62,0.94,-2.82,-5.69,18.98,-24.1,-1.0,52.41504001659066,58.563389493595935,10.246184655763335,31.19978365309606,202.51120119182718
17.400000000000002,-8.67,1.47,-5.02,1.53,0.98,-2.82,-5.69,18.98,-24.1,-1.0,52.67574908586087,58.56824829832419,9.822535314265865,31.19978365309606,193.9646202111988
17.412,-8.67,1.47,-5.02,1.53,0.98,-2.82,-5.69,18.98,-24.1,-1.0,52.46125230421266,58.696471212751106,10.125719727505793,31.19978365309606,192.20748638158494
17.427,-8.76,2.03,-3.94,1.49,0.88,-2.79,-5.69,18.98,-24.1,-1.0,51.705911942677986,58.99868513043589,10.125719727505793,31.19978365309606,192.20748638158494
17.438,-8.76,2.03,-3.94,1.49,0.88,-2.79,-5.69,18.98,-24.1,-1.0,51.14341406038992,59.24127867892744,9.81743856614341,31.19978365309606,188.1065031418015
17.45,-8.99,1.68,-3.86,1.64,0.93,-2.84,-5.69,18.98,-24.1,-1.0,50.72204278308697,59.544795128961255,9.81743856614341,31.19978365309606,188.1065031418015
17.462,-9.03,1.32,-4.87,1.46,0.91,-2.91,-6.42,19.54,-22.7,-1.0,50.950220666470095,59.669200003788916,9.92683736141577,31.19978365309606,195.31138745032624
17.476,-9.03,1.32,-4.87,1.46,0.91,-2.91,-6.42,19.54,-22.7,-1.0,51.18815431135442,59.67162809488585,10.344090100148973,30.631976756324427,193.68855001435736
17.488,-9.07,1.53,-4.17,1.26,0.83,-2.98,-6.42,19.54,-22.7,-1.0,51.14327518825172,59.79154065597939,10.344090100148973,30.631976756324427,193.68855001435736
17.5,-8.89,1.87,-3.52,1.14,0.85,-2.92,-6.42,19.54,-22.7,-1.0,50.75379586193858,60.1615964078853,10.099242545854615,30.631976756324427,191.37905362511862
17.512,-8.89,1.87,-3.52,1.14,0.85,-2.92,-6.42,19.54,-22.7,-1.0,51.01118886003895,60.47059829093777,9.74265877468774,30.631976756324427,186.08783620403264
17.526,-9.08,1.97,-3.92,1.11,0.9,-2.89,-6.42,19.54,-22.7,-1.0,51.31506437646897,60.720802744543164,9.74265877468774,30.631976756324427,186.08783620403264
17.539,-9.02,2.07,-4.34,1.05,0.9,-2.97,-6.42,19.54,-22.7,-1.0,51.53595101576854,60.77915067375977,10.084329427383855,30.631976756324427,184.72180640977956
17.551000000000002,-9.02,2.07,-4.34,1.05,0.9,-2.97,-6.42,19.54,-22.7,-1.0,51.757607560225,60.837198488356705,10.221589895901714,30.631976756324427,187.71167698685144
17.565,-8.76,2.08,-3.24,0.93,0.9,-3.05,-6.42,19.54,-22.7,-1.0,51.02656958227214,61.22669184339574,10.221589895901714,30.631976756324427,187.71167698685144
17.577,-8.76,2.08,-3.24,0.93,0.9,-3.05,-6.42,19.54,-22.7,-1.0,50.87898392518801,61.4844366434412,9.56878257669177,30.631976756324427,189.83329114414815
17.589,-8.92,2.21,-3.51,0.95,1.01,-3.05,-7.14,21.22,-21.3,-1.0,50.94286064664546,61.69919232534809,9.56878257669177,30.631976756324427,189.83329114414815
17.601,-9.06,3.08,-4.22,1.06,1.09,-3.06,-7.14,21.22,-21.3,-1.0,50.42744230867375,61.79584481327845,9.83720488756842,30.902394729211522,191.96309426427993
17.615000000000002,-9.06,3.08,-4.22,1.06,1.09,-3.06,-7.14,21.22,-21.3,-1.0,50.59103266223337,61.906931636606174,10.458412881503579,30.902394729211522,195.77474039899045
17.627,-8.91,2.02,-3.11,1.16,1.13,-3.12,-7.14,21.22,-21.3,-1.0,50.980728245591656,62.29399413645956,10.458412881503579,30.902394729211522,195.77474039899045
17.639,-8.93,2.46,-3.73,1.2,1.22,-3.14,-7.14,21.22,-21.3,-1.0,50.758657347117015,62.612091736394376,9.650937778267975,30.902394729211522,201.40831608069246
17.651,-8.93,2.46,-3.73,1.2,1.22,-3.14,-7.14,21.22,-21.3,-1.0,50.526301264123745,62.92999705225816,9.985459428589152,30.902394729211522,204.89150202961125
17.665,-8.97,2.41,-3.62,1.31,1.27,-3.2,-7.14,21.22,-21.3,-1.0,50.62971938269639,63.09327259355982,9.985459428589152,30.902394729211522,204.89150202961125
17.677,-8.97,2.41,-3.62,1.31,1.27,-3.2,-7.14,21.22,-21.3,-1.0,49.88684126975355,63.26509020534641,9.968620767187405,30.902394729211522,211.0554414444445
17.689,-8.8,2.15,-3.22,1.38,1.3,-3.25,-7.14,21.22,-21.3,-1.0,49.142406549661565,63.512180848380154,9.968620767187405,30.902394729211522,211.0554414444445
17.701,-9.12,2.29,-3.57,1.44,1.35,-3.29,-7.87,21.4,-20.7,-1.0,49.14242438369646,63.54616015313945,9.614099021749256,30.902394729211522,215.57912982587453
17.715,-9.12,2.29,-3.57,1.44,1.35,-3.29,-7.87,21.4,-20.7,-1.0,48.60732427158621,63.776744776424124,10.058001789620043,30.795890959671876,219.82621780270634
17.727,-8.96,2.25,-3.85,1.42,1.38,-3.32,-7.87,21.4,-20.7,-1.0,48.18365016194521,63.94085847869823,10.058001789620043,30.795890959671876,219.82621780270634
17.739,-9.15,2.79,-3.3,1.36,1.38,-3.33,-7.87,21.4,-20.7,-1.0,47.95000210059388,64.01886306518836,10.008326533442043,30.795890959671876,221.48506010450342
17.753,-9.15,2.79,-3.3,1.36,1.38,-3.33,-7.87,21.4,-20.7,-1.0,47.71497894598004,64.09489794687906,10.119120515143596,30.795890959671876,220.74049554304557
17.765,-9.14,2.02,-4.39,1.41,1.46,-3.39,-7.87,21.4,-20.7,-1.0,48.13532299328169,63.98028585309734,10.119120515143596,30.795890959671876,220.74049554304557
17.777,-9.14,2.02,-4.39,1.41,1.46,-3.39,-7.87,21.4,-20.7,-1.0,47.86014424111786,64.00412145435925,10.338863573913722,30.795890959671876,226.38576849067468
17.789,-9.1,2.71,-4.14,1.45,1.44,-3.35,-7.87,21.4,-20.7,-1.0,47.12670838539931,63.99330425091105,10.338863573913722,30.795890959671876,226.38576849067468
17.803,-8.78,1.6,-3.79,1.5,1.48,-3.38,-7.87,21.4,-20.7,-1.0,47.22902337064335,64.02351979036393,10.3582672296094,30.795890959671876,224.8346544936764
17.815,-8.78,1.6,-3.79,1.5,1.48,-3.38,-7.87,21.4,-20.7,-1.0,47.75176206125322,63.99385041201319,9.6960043316822,30.795890959671876,228.2127651593274
17.827,-9.19,2.59,-3.47,1.43,1.51,-3.39,-10.06,21.96,-20.1,-1.0,47.726554134035325,63.955577280531486,9.6960043316822,30.795890959671876,228.2127651593274
17.839,-8.68,1.77,-3.91,1.55,1.6,-3.46,-10.06,21.96,-20.1,-1.0,48.22008203821247,63.93859621707554,10.158991091638972,31.4237998975299,227.86942822320583
17.854,-8.68,1.77,-3.91,1.55,1.6,-3.46,-10.06,21.96,-20.1,-1.0,48.60681403792776,64.01232364539766,9.683150313818329,31.4237998975299,235.7782242102393
17.865000000000002,-9.12,2.15,-4.24,1.67,1.6,-3.46,-10.06,21.96,-20.1,-1.0,48.90881066650902,64.03137486049735,9.683150313818329,31.4237998975299,235.7782242102393
17.877,-9.12,2.15,-4.24,1.67,1.6,-3.46,-10.06,21.96,-20.1,-1.0,49.635265720564384,63.88415652326529,10.284673062377822,31.4237998975299,238.45302972572694
17.891000000000002,-8.94,1.82,-4.42,1.81,1.63,-3.47,-10.06,21.96,-20.1,-1.0,50.60986428344816,63.72231261378457,10.284673062377822,31.4237998975299,238.45302972572694
17.903,-8.81,0.74,-4.15,1.92,1.66,-3.43,-10.06,21.96,-20.1,-1.0,51.80692188314836,63.75072816571284,10.137672316661256,31.4237998975299,242.90910451128852
17.915,-8.81,0.74,-4.15,1.92,1.66,-3.43,-10.06,21.96,-20.1,-1.0,53.21455966910536,63.975079591513236,9.766585892726281,31.4237998975299,244.47847949058587
17.927,-8.94,2.19,-3.6,1.9,1.66,-3.34,-10.06,21.96,-20.1,-1.0,53.64719392482917,64.16395020391644,9.766585892726281,31.4237998975299,244.47847949058587
17.941,-8.69,0.77,-4.88,2.1,1.75,-3.41,-10.06,21.96,-20.1,-1.0,55.166425944035055,63.94162484967532,9.883304103385669,31.4237998975299,239.83057899239157
17.953,-8.69,0.77,-4.88,2.1,1.75,-3.41,-10.06,21.96,-20.1,-1.0,56.691923561918735,63.865560041803604,9.996169266273956,31.4237998975299,250.4068109477742
17.965,-9.01,1.49,-4.32,2.12,1.65,-3.37,-7.29,18.79,-22.7,-1.0,57.17737352714127,63.853434873766105,9.996169266273956,31.4237998975299,250.4068109477742
17.977,-9.01,1.49,-4.32,2.12,1.65,-3.37,-7.29,18.79,-22.7,-1.0,57.673631521852315,63.80997419030925,10.102603624808804,30.35618882534499,246.92952149114964
17.991,-8.89,1.01,-4.76,2.25,1.68,-3.37,-7.29,18.79,-22.7,-1.0,58.58406228340914,63.711041218518886,10.102603624808804,30.35618882534499,246.92952149114964
18.003,-8.48,0.45,-4.43,2.2,1.65,-3.26,-7.29,18.79,-22.7,-1.0,59.68398273030728,63.59352686935998,10.13458435260174,30.35618882534499,251.33066511203123
18.015,-8.48,0.45,-4.43,2.2,1.65,-3.26,-7.29,18.79,-22.7,-1.0,60.68432492601292,63.512907321477286,9.577985174346429,30.35618882534499,244.36566000023126
18.027,-8.55,0.8,-4.5,2.19,1.7,-3.21,-7.29,18.79,-22.7,-1.0,61.50775962150886,63.39166049640255,9.577985174346429,30.35618882534499,244.36566000023126
18.042,-8.83,0.95,-4.64,2.27,1.74,-3.21,-7.29,18.79,-22.7,-1.0,62.15849738331484,63.32324174324242,9.694972924149917,30.35618882534499,243.01922310381389
18.053,-8.83,0.95,-4.64,2.27,1.74,-3.21,-7.29,18.79,-22.7,-1.0,63.27504164195768,63.162271170885276,10.02002994007503,30.35618882534499,246.33587285944992
18.065,-8.67,0.08,-4.81,2.11,1.64,-3.15,-7.29,18.79,-22.7,-1.0,64.91362843067269,62.99891729187112,10.02002994007503,30.35618882534499,246.33587285944992
18.079,-8.86,0.68,-4.87,1.93,1.59,-3.0,-7.73,18.79,-22.7,-1.0,65.49692455676552,62.95961624065902,9.915210537351186,30.35618882534499,236.68220067818874
18.091,-8.86,0.68,-4.87,1.93,1.59,-3.0,-7.73,15.99,-24.91,-1.0,65.75131618894517,62.91655590475142,10.133059755078916,30.46484859637415,223.76917852271148
18.103,-8.9,0.62,-4.86,1.93,1.58,-2.92,-7.73,15.99,-24.91,-1.0,66.48206615538095,62.8725472241955,10.133059755078916,30.59315446304941,223.76917852271148
18.115000000000002,-8.9,0.62,-4.86,1.93,1.58,-2.92,-7.73,15.99,-24.91,-1.0,66.66028477626688,62.7261019530049,10.159429117819565,30.59315446304941,220.03145958718767
18.129,-8.85,0.97,-5.03,1.96,1.55,-2.85,-7.73,15.99,-24.91,-1.0,66.67803944616992,62.520777468554144,10.159429117819565,30.59315446304941,220.03145958718767
18.141000000000002,-8.78,0.12,-5.45,2.04,1.5,-2.82,-7.73,15.99,-24.91,-1.0,67.76733445055305,62.20472464851173,10.225668682291637,30.59315446304941,217.1699005573257
18.153,-8.78,0.12,-5.45,2.04,1.5,-2.82,-7.73,15.99,-24.91,-1.0,68.2455687434609,61.98325946305903,10.334664967960983,30.59315446304941,217.1502484722702
18.165,-9.02,1.24,-4.07,1.96,1.4,-2.78,-7.73,15.99,-24.91,-1.0,67.7798255908016,62.010406010457956,10.334664967960983,30.59315446304941,217.1502484722702
18.18,-8.62,0.04,-5.25,2.07,1.47,-2.85,-7.73,15.99,-24.91,-1.0,68.40692561082041,61.83957205543064,9.973108843284525,30.59315446304941,210.75191556818382
18.191,-8.62,0.04,-5.25,2.07,1.47,-2.85,-7.73,15.99,-24.91,-1.0,69.02190522753966,61.65975565496845,10.092992618643887,30.59315446304941,218.68906636792818
18.203,-8.77,0.23,-5.23,2.02,1.42,-2.71,-7.58,14.32,-24.7,-1.0,69.18040894836216,61.531291103667144,10.092992618643887,30.59315446304941,218.68906636792818
18.215,-8.77,0.23,-5.23,2.02,1.42,-2.71,-7.58,14.32,-24.7,-1.0,68.77900718515392,61.3275065679106,10.213652627733136,29.53995260659705,210.0568300957454
18.229,-8.65,0.26,-5.41,1.93,1.37,-2.55,-7.58,14.32,-24.7,-1.0,68.3886880119767,61.07395474113372,10.213652627733136,29.53995260659705,210.0568300957454
18.241,-8.98,0.78,-5.32,1.79,1.28,-2.45,-7.58,14.32,-24.7,-1.0,68.55671261020042,60.77669472455548,10.205792472904786,29.53995260659705,199.33909025187998
18.253,-8.98,0.78,-5.32,1.79,1.28,-2.45,-7.58,14.32,-24.7,-1.0,67.71213225202293,60.722042587304685,10.466670912950308,29.53995260659705,188.68501494786852
18.265,-8.61,1.05,-5.39,1.81,1.22,-2.49,-7.58,14.32,-24.7,-1.0,66.74793296201017,60.60574048359808,10.466670912950308,29.53995260659705,188.68501494786852
18.279,-8.61,1.05,-5.39,1.81,1.22,-2.49,-7.58,14.32,-24.7,-1.0,66.74384158695536,60.36234476266077,10.2120859769197,29.53995260659705,189.72258301356425
18.291,-8.75,1.02,-4.96,1.87,1.21,-2.51,-7.58,14.32,-24.7,-1.0,66.67263160049964,60.2192940494252,10.2120859769197,29.53995260659705,189.72258301356425
