time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
8181.00,-7.35,-2.53,-6.34,-1.38,-0.17,-2.41,7.56,-6.94,-23.90,-1.00
8193.00,-8.29,-0.13,-8.09,-3.54,0.09,-1.54,7.56,-6.94,-23.90,-1.00
8207.00,-9.57,9.04,-7.40,-2.56,-0.05,-1.36,3.78,6.49,-25.11,-1.00
8219.00,-9.57,9.04,-7.40,-2.56,-0.05,-1.36,3.78,6.49,-25.11,-1.00
8231.00,-7.64,1.86,-5.84,0.59,0.67,-2.86,3.78,6.49,-25.11,-1.00
8246.00,-6.63,1.68,-12.06,0.54,0.83,-3.21,3.78,6.49,-25.11,-1.00
8258.00,-6.63,1.68,-12.06,0.54,0.83,-3.21,3.78,6.49,-25.11,-1.00
8270.00,-8.44,2.87,-8.73,1.31,-0.65,-3.28,3.78,6.49,-25.11,-1.00
8282.00,-8.44,2.87,-8.73,1.31,-0.65,-3.28,3.78,6.49,-25.11,-1.00
8296.00,-11.87,1.65,-2.18,2.42,-1.00,-3.56,3.78,6.49,-25.11,-1.00
8308.00,-13.08,2.01,-3.08,2.89,0.71,-3.66,3.78,6.49,-25.11,-1.00
8320.00,-13.08,2.01,-3.08,2.89,0.71,-3.66,3.78,6.49,-25.11,-1.00
8332.00,-10.78,1.53,-4.27,3.60,2.25,-3.87,3.78,6.49,-25.11,-1.00
8346.00,-8.26,4.07,-6.46,4.71,2.86,-4.26,1.01,4.81,-22.50,-1.00
8358.00,-8.26,4.07,-6.46,4.71,2.86,-4.26,1.01,4.81,-22.50,-1.00
8370.00,-5.40,-2.98,-7.71,5.87,2.56,-5.16,1.01,4.81,-22.50,-1.00
8382.00,-5.40,-2.98,-7.71,5.87,2.56,-5.16,1.01,4.81,-22.50,-1.00
8396.00,-5.89,-3.37,-7.34,4.41,1.33,-4.45,1.01,4.81,-22.50,-1.00
8408.00,-7.38,0.55,-5.63,3.48,0.34,-3.82,1.01,4.81,-22.50,-1.00
8420.00,-7.38,0.55,-5.63,3.48,0.34,-3.82,1.01,4.81,-22.50,-1.00
8432.00,-6.59,-3.41,-3.90,3.58,-0.00,-4.40,1.01,4.81,-22.50,-1.00
8446.00,-6.96,-2.66,-5.63,3.05,0.01,-4.04,1.01,4.81,-22.50,-1.00
8458.00,-6.96,-2.66,-5.63,3.05,0.01,-4.04,1.01,4.81,-22.50,-1.00
8470.00,-7.14,-2.79,-5.45,2.59,-0.18,-3.57,3.05,-9.36,-20.50,-1.00
8482.00,-7.14,-2.79,-5.45,2.59,-0.18,-3.57,3.05,-9.36,-20.50,-1.00
8496.00,-7.88,-2.17,-5.28,2.48,-0.37,-3.28,3.05,-9.36,-20.50,-1.00
8508.00,-9.21,-1.82,-5.29,2.53,-0.54,-3.38,3.05,-9.36,-20.50,-1.00
8520.00,-9.21,-1.82,-5.29,2.53,-0.54,-3.38,3.05,-9.36,-20.50,-1.00
8534.00,-8.88,-3.66,-3.73,2.86,-0.58,-3.60,3.05,-9.36,-20.50,-1.00
8546.00,-9.30,-3.85,-2.63,2.46,-0.44,-3.39,3.05,-9.36,-20.50,-1.00
8558.00,-9.30,-3.85,-2.63,2.46,-0.44,-3.39,3.05,-9.36,-20.50,-1.00
8570.00,-10.86,-2.99,-2.32,1.90,-0.20,-3.28,3.05,-9.36,-20.50,-1.00
8584.00,-10.95,-3.20,-2.63,1.64,0.32,-3.58,-1.17,-10.67,-14.28,-1.00
8596.00,-10.95,-3.20,-2.63,1.64,0.32,-3.58,-1.17,-10.67,-14.28,-1.00
8608.00,-9.84,-4.69,-2.60,1.13,0.91,-3.86,-1.17,-10.67,-14.28,-1.00
8620.00,-9.84,-4.69,-2.60,1.13,0.91,-3.86,-1.17,-10.67,-14.28,-1.00
8634.00,-8.33,-2.22,-5.27,0.18,1.43,-3.68,-1.17,-10.67,-14.28,-1.00
8646.00,-7.87,-2.26,-4.94,0.70,1.80,-3.61,-1.17,-10.67,-14.28,-1.00
8658.00,-7.87,-2.26,-4.94,0.70,1.80,-3.61,-1.17,-10.67,-14.28,-1.00
8670.00,-6.06,-3.23,-5.78,1.15,2.20,-3.64,-1.17,-10.67,-14.28,-1.00
8685.00,-4.96,-2.69,-7.32,1.27,2.20,-3.36,-1.17,-10.67,-14.28,-1.00
8696.00,-4.96,-2.69,-7.32,1.27,2.20,-3.36,-1.17,-10.67,-14.28,-1.00
8708.00,-4.85,-3.64,-6.18,1.49,1.58,-3.08,1.30,-11.23,-16.09,-1.00
8722.00,-4.85,-3.64,-6.18,1.49,1.58,-3.08,1.30,-11.23,-16.09,-1.00
8810.00,-9.79,-3.45,-2.02,1.30,1.28,-2.26,1.30,-11.23,-16.09,-1.00
8899.00,-9.07,-2.18,-7.15,1.36,1.73,-3.15,-0.01,-7.31,-17.49,-1.00
8986.00,-5.23,-2.79,-7.02,1.19,1.74,-2.92,1.16,-9.18,-19.09,-1.00
9000.00,-5.23,-2.79,-7.02,1.19,1.74,-2.92,1.16,-9.18,-19.09,-1.00
9011.00,-5.46,-1.99,-7.58,1.36,1.29,-2.77,1.16,-9.18,-19.09,-1.00
9023.00,-5.46,-1.99,-7.58,1.36,1.29,-2.77,1.16,-9.18,-19.09,-1.00
9035.00,-8.01,-3.40,-5.06,1.96,0.69,-2.77,1.16,-9.18,-19.09,-1.00
9049.00,-9.90,-2.91,-4.49,2.04,0.81,-2.73,1.16,-9.18,-19.09,-1.00
9061.00,-9.90,-2.91,-4.49,2.04,0.81,-2.73,1.16,-9.18,-19.09,-1.00
9073.00,-9.37,-3.70,-4.34,2.20,1.11,-2.94,1.16,-9.18,-19.09,-1.00
9085.00,-8.99,-3.43,-4.58,2.14,1.15,-2.95,-0.30,-9.18,-16.69,-1.00
9099.00,-8.99,-3.43,-4.58,2.14,1.15,-2.95,-0.30,-9.18,-16.69,-1.00
9111.00,-9.00,-3.41,-3.91,2.16,0.94,-2.89,-0.30,-9.18,-16.69,-1.00
9123.00,-9.00,-3.41,-3.91,2.16,0.94,-2.89,-0.30,-9.18,-16.69,-1.00
9135.00,-9.64,-2.62,-3.62,2.16,0.74,-2.91,-0.30,-9.18,-16.69,-1.00
9150.00,-9.43,-3.31,-2.33,2.21,0.72,-3.09,-0.30,-9.18,-16.69,-1.00
9161.00,-9.43,-3.31,-2.33,2.21,0.72,-3.09,-0.30,-9.18,-16.69,-1.00
9174.00,-8.64,-3.47,-2.56,1.87,1.00,-3.07,-0.30,-9.18,-16.69,-1.00
9187.00,-7.81,-2.49,-4.36,1.56,1.10,-2.90,-0.30,-9.18,-16.69,-1.00
9199.00,-7.81,-2.49,-4.36,1.56,1.10,-2.90,-0.30,-9.18,-16.69,-1.00
9211.00,-8.13,-2.35,-4.29,1.59,0.88,-2.80,-0.15,-9.36,-17.69,-1.00
9223.00,-8.13,-2.35,-4.29,1.59,0.88,-2.80,-0.15,-9.36,-17.69,-1.00
9237.00,-8.62,-2.54,-4.01,1.60,0.89,-2.73,-0.15,-9.36,-17.69,-1.00
9249.00,-8.83,-2.14,-4.42,1.59,1.14,-2.66,-0.15,-9.36,-17.69,-1.00
9261.00,-8.83,-2.14,-4.42,1.59,1.14,-2.66,-0.15,-9.36,-17.69,-1.00
9273.00,-8.67,-2.00,-5.23,1.67,1.37,-2.72,-0.15,-9.36,-17.69,-1.00
9287.00,-8.45,-2.76,-5.09,1.92,1.34,-2.85,-0.15,-9.36,-17.69,-1.00
9299.00,-8.45,-2.76,-5.09,1.92,1.34,-2.85,-0.15,-9.36,-17.69,-1.00
9311.00,-8.83,-3.20,-4.30,1.99,1.17,-2.84,-0.15,-9.36,-17.69,-1.00
9323.00,-8.83,-3.20,-4.30,1.99,1.17,-2.84,-0.15,-9.36,-17.69,-1.00
9338.00,-9.06,-3.28,-3.70,1.88,1.17,-2.82,-0.15,-9.36,-17.69,-1.00
9349.00,-9.12,-2.94,-3.61,1.79,1.25,-2.85,0.28,-8.80,-16.69,-1.00
9361.00,-9.12,-2.94,-3.61,1.79,1.25,-2.85,0.28,-8.80,-16.69,-1.00
9375.00,-8.78,-3.20,-3.52,1.81,1.32,-2.94,0.28,-8.80,-16.69,-1.00
9387.00,-8.44,-3.32,-3.54,1.81,1.29,-3.04,0.28,-8.80,-16.69,-1.00
9399.00,-8.44,-3.32,-3.54,1.81,1.29,-3.04,0.28,-8.80,-16.69,-1.00
9411.00,-8.21,-3.10,-3.93,1.83,1.23,-3.06,0.28,-8.80,-16.69,-1.00
9425.00,-8.34,-3.26,-3.95,1.86,1.18,-2.99,0.28,-8.80,-16.69,-1.00
9437.00,-8.34,-3.26,-3.95,1.86,1.18,-2.99,0.28,-8.80,-16.69,-1.00
9449.00,-8.14,-3.17,-4.13,1.81,1.20,-2.91,0.28,-8.80,-16.69,-1.00
9461.00,-8.14,-3.17,-4.13,1.81,1.20,-2.91,0.28,-8.80,-16.69,-1.00
9475.00,-8.31,-3.11,-4.20,1.83,1.17,-2.81,-0.45,-11.60,-15.69,-1.00
9487.00,-9.63,-3.02,-3.26,1.84,1.22,-2.84,-0.45,-11.60,-15.69,-1.00
9499.00,-9.63,-3.02,-3.26,1.84,1.22,-2.84,-0.45,-11.60,-15.69,-1.00
9511.00,-9.02,-3.18,-3.66,1.73,1.37,-2.86,-0.45,-11.60,-15.69,-1.00
9525.00,-8.78,-2.71,-4.19,1.67,1.33,-2.80,-0.45,-11.60,-15.69,-1.00
9537.00,-8.78,-2.71,-4.19,1.67,1.33,-2.80,-0.45,-11.60,-15.69,-1.00
9549.00,-8.73,-2.59,-4.58,1.81,1.27,-2.82,-0.45,-11.60,-15.69,-1.00
9563.00,-8.73,-2.59,-4.58,1.81,1.27,-2.82,-0.45,-11.60,-15.69,-1.00
9575.00,-8.69,-3.20,-4.20,1.96,1.11,-2.91,-0.45,-11.60,-15.69,-1.00
9588.00,-8.80,-2.27,-3.96,2.25,0.99,-2.95,0.14,-11.23,-14.08,-1.00
9599.00,-8.80,-2.27,-3.96,2.25,0.99,-2.95,0.14,-11.23,-14.08,-1.00
9613.00,-8.89,-3.21,-2.85,2.44,0.95,-3.02,0.14,-11.23,-14.08,-1.00
9625.00,-8.83,-2.98,-3.07,2.32,1.05,-3.00,0.14,-11.23,-14.08,-1.00
9637.00,-8.83,-2.98,-3.07,2.32,1.05,-3.00,0.14,-11.23,-14.08,-1.00
9649.00,-8.95,-3.51,-2.47,2.24,1.14,-3.00,0.14,-11.23,-14.08,-1.00
9663.00,-8.95,-3.51,-2.47,2.24,1.14,-3.00,0.14,-11.23,-14.08,-1.00
9675.00,-8.99,-3.77,-2.55,1.96,1.28,-2.93,0.14,-11.23,-14.08,-1.00
9687.00,-8.88,-3.43,-3.23,1.66,1.38,-2.83,0.14,-11.23,-14.08,-1.00
9699.00,-8.88,-3.43,-3.23,1.66,1.38,-2.83,0.14,-11.23,-14.08,-1.00
9713.00,-8.82,-3.20,-3.86,1.63,1.37,-2.81,-0.15,-10.48,-14.49,-1.00
9725.00,-8.87,-3.21,-3.65,1.70,1.29,-2.81,-0.15,-10.48,-14.49,-1.00
9737.00,-8.87,-3.21,-3.65,1.70,1.29,-2.81,-0.15,-10.48,-14.49,-1.00
9751.00,-8.91,-3.09,-3.78,1.63,1.17,-2.79,-0.15,-10.48,-14.49,-1.00
9763.00,-8.91,-3.09,-3.78,1.63,1.17,-2.79,-0.15,-10.48,-14.49,-1.00
9775.00,-8.92,-3.14,-3.39,1.59,1.05,-2.81,-0.15,-10.48,-14.49,-1.00
9787.00,-8.69,-2.98,-3.65,1.69,0.97,-2.89,-0.15,-10.48,-14.49,-1.00
9801.00,-8.69,-2.98,-3.65,1.69,0.97,-2.89,-0.15,-10.48,-14.49,-1.00
9813.00,-8.95,-2.80,-2.92,1.80,1.03,-2.93,-0.15,-10.48,-14.49,-1.00
9825.00,-9.00,-2.85,-2.62,1.74,1.13,-2.97,-0.15,-10.48,-14.49,-1.00
9837.00,-9.00,-2.85,-2.62,1.74,1.13,-2.97,-0.15,-10.48,-14.49,-1.00
9851.00,-8.89,-2.58,-3.69,1.60,1.17,-3.01,-1.47,-11.41,-13.48,-1.00
9863.00,-8.89,-2.58,-3.69,1.60,1.17,-3.01,-1.47,-11.41,-13.48,-1.00
9875.00,-8.99,-3.52,-2.81,1.65,1.11,-3.06,-1.47,-11.41,-13.48,-1.00
9887.00,-8.62,-3.37,-3.80,1.63,1.11,-3.01,-1.47,-11.41,-13.48,-1.00
9901.00,-8.62,-3.37,-3.80,1.63,1.11,-3.01,-1.47,-11.41,-13.48,-1.00
9913.00,-8.82,-3.22,-3.16,1.62,1.09,-2.99,-1.47,-11.41,-13.48,-1.00
9925.00,-9.09,-3.23,-2.82,1.68,1.09,-3.03,-1.47,-11.41,-13.48,-1.00
9939.00,-9.09,-3.23,-2.82,1.68,1.09,-3.03,-1.47,-11.41,-13.48,-1.00
9951.00,-8.68,-3.98,-2.68,1.78,1.08,-3.06,-1.47,-11.41,-13.48,-1.00
9963.00,-8.68,-3.98,-2.68,1.78,1.08,-3.06,-1.47,-11.41,-13.48,-1.00
9975.00,-8.68,-3.91,-3.40,1.70,1.14,-3.01,-1.03,-11.97,-13.28,-1.00
9989.00,-8.47,-2.79,-3.54,1.72,1.12,-3.03,-1.03,-11.97,-13.28,-1.00
10001.00,-8.47,-2.79,-3.54,1.72,1.12,-3.03,-1.03,-11.97,-13.28,-1.00
10013.00,-8.86,-3.28,-3.00,1.84,1.02,-3.11,-1.03,-11.97,-13.28,-1.00
10025.00,-8.80,-3.80,-2.83,1.83,1.06,-3.05,-1.03,-11.97,-13.28,-1.00
10040.00,-8.80,-3.80,-2.83,1.83,1.06,-3.05,-1.03,-11.97,-13.28,-1.00
10051.00,-8.87,-3.89,-2.72,1.79,1.12,-2.95,-1.03,-11.97,-13.28,-1.00
10063.00,-8.87,-3.89,-2.72,1.79,1.12,-2.95,-1.03,-11.97,-13.28,-1.00
10077.00,-8.80,-2.53,-4.22,1.72,1.19,-2.91,-1.03,-11.97,-13.28,-1.00
10089.00,-8.74,-3.16,-3.40,1.90,1.11,-3.01,-0.88,-12.16,-12.68,-1.00
10101.00,-8.74,-3.16,-3.40,1.90,1.11,-3.01,-0.88,-12.16,-12.68,-1.00
10113.00,-8.99,-3.42,-2.85,1.91,1.13,-3.02,-0.88,-12.16,-12.68,-1.00
10127.00,-8.84,-3.13,-3.17,1.80,1.26,-2.98,-0.88,-12.16,-12.68,-1.00
10139.00,-8.84,-3.13,-3.17,1.80,1.26,-2.98,-0.88,-12.16,-12.68,-1.00
10151.00,-8.90,-3.45,-2.69,1.83,1.31,-3.01,-0.88,-12.16,-12.68,-1.00
10163.00,-8.90,-3.45,-2.69,1.83,1.31,-3.01,-0.88,-12.16,-12.68,-1.00
10177.00,-9.01,-3.40,-2.85,1.79,1.38,-3.01,-0.88,-12.16,-12.68,-1.00
10190.00,-9.01,-3.32,-3.13,1.71,1.40,-2.97,-0.88,-12.16,-12.68,-1.00
10202.00,-9.01,-3.32,-3.13,1.71,1.40,-2.97,-0.88,-12.16,-12.68,-1.00
10216.00,-8.98,-3.17,-3.22,1.68,1.40,-2.93,-1.03,-11.97,-14.08,-1.00
10228.00,-8.99,-3.19,-2.93,1.69,1.39,-2.90,-1.03,-11.97,-14.08,-1.00
10240.00,-8.99,-3.19,-2.93,1.69,1.39,-2.90,-1.03,-11.97,-14.08,-1.00
10252.00,-8.93,-2.81,-3.93,1.63,1.42,-2.86,-1.03,-11.97,-14.08,-1.00
10266.00,-8.81,-3.14,-3.51,1.69,1.42,-2.85,-1.03,-11.97,-14.08,-1.00
10278.00,-8.81,-3.14,-3.51,1.69,1.42,-2.85,-1.03,-11.97,-14.08,-1.00
10290.00,-8.61,-3.54,-3.66,1.74,1.46,-2.81,-1.03,-11.97,-14.08,-1.00
10302.00,-8.61,-3.54,-3.66,1.74,1.46,-2.81,-1.03,-11.97,-14.08,-1.00
10317.00,-8.61,-3.59,-3.04,1.77,1.50,-2.79,-1.03,-11.97,-14.08,-1.00
10328.00,-8.86,-3.07,-3.10,1.77,1.50,-2.81,-1.03,-11.97,-14.08,-1.00
10340.00,-8.86,-3.07,-3.10,1.77,1.50,-2.81,-1.03,-11.97,-14.08,-1.00
10355.00,-8.83,-3.97,-2.66,1.82,1.44,-2.87,-0.45,-10.48,-12.88,-1.00
10366.00,-9.10,-3.00,-3.83,1.72,1.47,-2.76,-0.45,-10.48,-12.88,-1.00
10378.00,-9.10,-3.00,-3.83,1.72,1.47,-2.76,-0.45,-10.48,-12.88,-1.00
10390.00,-9.07,-3.14,-3.47,1.75,1.46,-2.69,-0.45,-10.48,-12.88,-1.00
10404.00,-9.07,-3.14,-3.47,1.75,1.46,-2.69,-0.45,-10.48,-12.88,-1.00
10493.00,-9.02,-3.05,-3.09,1.71,1.42,-2.61,-1.17,-11.41,-12.68,-1.00
10581.00,-9.07,-2.37,-3.08,1.65,1.31,-2.70,-1.17,-11.41,-12.68,-1.00
10595.00,-9.05,-2.92,-2.91,1.57,1.30,-2.77,-0.88,-10.30,-13.08,-1.00
10607.00,-9.02,-2.58,-3.71,1.46,1.28,-2.81,-0.88,-10.30,-13.08,-1.00
10620.00,-9.02,-2.58,-3.71,1.46,1.28,-2.81,-0.88,-10.30,-13.08,-1.00
10632.00,-9.05,-2.56,-3.47,1.51,1.26,-2.86,-0.88,-10.30,-13.08,-1.00
10646.00,-9.27,-2.55,-3.62,1.54,1.22,-2.91,-0.88,-10.30,-13.08,-1.00
10658.00,-9.27,-2.55,-3.62,1.54,1.22,-2.91,-0.88,-10.30,-13.08,-1.00
10670.00,-8.88,-3.00,-3.48,1.55,1.18,-2.96,-0.88,-10.30,-13.08,-1.00
10682.00,-8.88,-3.00,-3.48,1.55,1.18,-2.96,-0.88,-10.30,-13.08,-1.00
10696.00,-9.06,-2.92,-3.58,1.58,1.15,-3.01,-0.88,-10.30,-13.08,-1.00
10708.00,-8.72,-2.69,-3.66,1.60,1.13,-3.02,-0.01,-8.80,-15.09,-1.00
10720.00,-8.72,-2.69,-3.66,1.60,1.13,-3.02,-0.01,-8.80,-15.09,-1.00
10734.00,-8.88,-2.88,-3.64,1.63,1.08,-3.08,-0.01,-8.80,-15.09,-1.00
10746.00,-8.72,-3.17,-3.98,1.67,1.04,-3.11,-0.01,-8.80,-15.09,-1.00
10758.00,-8.72,-3.17,-3.98,1.67,1.04,-3.11,-0.01,-8.80,-15.09,-1.00
10770.00,-8.73,-2.27,-4.44,1.66,1.07,-3.07,-0.01,-8.80,-15.09,-1.00
10785.00,-8.73,-2.27,-4.44,1.66,1.07,-3.07,-0.01,-8.80,-15.09,-1.00
10796.00,-8.86,-2.42,-4.42,1.80,1.05,-3.11,-0.01,-8.80,-15.09,-1.00
10808.00,-8.73,-2.51,-4.24,1.81,1.12,-3.07,-0.01,-8.80,-15.09,-1.00
10820.00,-8.73,-2.51,-4.24,1.81,1.12,-3.07,-0.01,-8.80,-15.09,-1.00
10834.00,-9.01,-2.50,-3.46,1.77,1.13,-3.04,-0.01,-8.80,-15.09,-1.00
10846.00,-8.77,-3.63,-2.74,1.81,1.13,-3.04,-0.74,-9.74,-14.08,-1.00
10858.00,-8.77,-3.63,-2.74,1.81,1.13,-3.04,-0.74,-9.74,-14.08,-1.00
10870.00,-8.86,-3.16,-3.40,1.77,1.11,-3.05,-0.74,-9.74,-14.08,-1.00
10884.00,-8.86,-3.16,-3.40,1.77,1.11,-3.05,-0.74,-9.74,-14.08,-1.00
10896.00,-8.84,-3.25,-3.74,1.74,1.19,-3.04,-0.74,-9.74,-14.08,-1.00
10908.00,-8.56,-2.81,-3.43,1.70,1.24,-3.00,-0.74,-9.74,-14.08,-1.00
10922.00,-8.56,-2.81,-3.43,1.70,1.24,-3.00,-0.74,-9.74,-14.08,-1.00
10934.00,-9.05,-3.74,-2.31,1.77,1.21,-3.07,-0.74,-9.74,-14.08,-1.00
10946.00,-9.02,-2.43,-3.93,1.76,1.21,-3.04,-0.74,-9.74,-14.08,-1.00
10958.00,-9.02,-2.43,-3.93,1.76,1.21,-3.04,-0.74,-9.74,-14.08,-1.00
10972.00,-9.01,-2.75,-3.49,1.80,1.20,-3.04,-1.47,-11.04,-12.68,-1.00
10984.00,-9.01,-2.75,-3.49,1.80,1.20,-3.04,-1.47,-11.04,-12.68,-1.00
10996.00,-8.99,-3.46,-3.06,1.72,1.25,-3.01,-1.47,-11.04,-12.68,-1.00
11008.00,-8.90,-2.89,-3.75,1.63,1.27,-3.00,-1.47,-11.04,-12.68,-1.00
11022.00,-8.90,-2.89,-3.75,1.63,1.27,-3.00,-1.47,-11.04,-12.68,-1.00
11034.00,-8.89,-2.48,-3.84,1.65,1.27,-3.01,-1.47,-11.04,-12.68,-1.00
11046.00,-8.86,-2.87,-3.54,1.73,1.27,-2.98,-1.47,-11.04,-12.68,-1.00
11060.00,-8.86,-2.87,-3.54,1.73,1.27,-2.98,-1.47,-11.04,-12.68,-1.00
11072.00,-8.89,-2.82,-3.36,1.77,1.29,-2.95,-1.47,-11.04,-12.68,-1.00
11084.00,-8.89,-2.82,-3.36,1.77,1.29,-2.95,-1.47,-11.04,-12.68,-1.00
11096.00,-9.01,-2.50,-3.05,1.74,1.32,-2.93,-2.05,-9.92,-14.28,-1.00
11111.00,-9.07,-2.88,-3.37,1.75,1.34,-2.94,-2.05,-9.92,-14.28,-1.00
11122.00,-9.07,-2.88,-3.37,1.75,1.34,-2.94,-2.05,-9.92,-14.28,-1.00
11134.00,-8.88,-2.83,-3.48,1.74,1.32,-2.90,-2.05,-9.92,-14.28,-1.00
11146.00,-8.93,-3.23,-3.11,1.74,1.33,-2.87,-2.05,-9.92,-14.28,-1.00
11160.00,-8.93,-3.23,-3.11,1.74,1.33,-2.87,-2.05,-9.92,-14.28,-1.00
11172.00,-8.71,-3.34,-2.95,1.67,1.39,-2.79,-2.05,-9.92,-14.28,-1.00
11184.00,-8.71,-3.34,-2.95,1.67,1.39,-2.79,-2.05,-9.92,-14.28,-1.00
11198.00,-9.10,-2.54,-3.57,1.64,1.47,-2.76,-2.05,-9.92,-14.28,-1.00
11210.00,-8.98,-2.78,-3.88,1.66,1.48,-2.78,-1.61,-11.60,-14.49,-1.00
11222.00,-8.98,-2.78,-3.88,1.66,1.48,-2.78,-1.61,-11.60,-14.49,-1.00
11234.00,-9.13,-2.95,-3.65,1.67,1.46,-2.75,-1.61,-11.60,-14.49,-1.00
11248.00,-8.82,-3.03,-3.75,1.70,1.40,-2.74,-1.61,-11.60,-14.49,-1.00
11260.00,-8.82,-3.03,-3.75,1.70,1.40,-2.74,-1.61,-11.60,-14.49,-1.00
11272.00,-8.71,-3.20,-3.13,1.73,1.40,-2.69,-1.61,-11.60,-14.49,-1.00
11284.00,-8.71,-3.20,-3.13,1.73,1.40,-2.69,-1.61,-11.60,-14.49,-1.00
11298.00,-8.80,-3.30,-3.38,1.76,1.41,-2.71,-1.61,-11.60,-14.49,-1.00
11310.00,-8.94,-3.02,-3.72,1.74,1.44,-2.69,-1.61,-11.60,-14.49,-1.00
11322.00,-8.94,-3.02,-3.72,1.74,1.44,-2.69,-1.61,-11.60,-14.49,-1.00
11336.00,-8.99,-2.29,-3.87,1.69,1.42,-2.69,-1.61,-11.60,-14.49,-1.00
11348.00,-9.13,-2.27,-3.63,1.72,1.39,-2.71,-1.32,-9.74,-15.29,-1.00
11360.00,-9.13,-2.27,-3.63,1.72,1.39,-2.71,-1.32,-9.74,-15.29,-1.00
11372.00,-9.04,-2.50,-3.28,1.76,1.38,-2.69,-1.32,-9.74,-15.29,-1.00
11387.00,-9.01,-2.64,-3.48,1.78,1.35,-2.69,-1.32,-9.74,-15.29,-1.00
11398.00,-9.01,-2.64,-3.48,1.78,1.35,-2.69,-1.32,-9.74,-15.29,-1.00
11410.00,-8.85,-2.69,-3.46,1.72,1.36,-2.65,-1.32,-9.74,-15.29,-1.00
11422.00,-8.85,-2.69,-3.46,1.72,1.36,-2.65,-1.32,-9.74,-15.29,-1.00
11436.00,-9.03,-2.43,-3.34,1.65,1.38,-2.67,-1.32,-9.74,-15.29,-1.00
11448.00,-8.88,-2.84,-3.39,1.69,1.36,-2.70,-1.32,-9.74,-15.29,-1.00
11460.00,-8.88,-2.84,-3.39,1.69,1.36,-2.70,-1.32,-9.74,-15.29,-1.00
11472.00,-8.99,-2.67,-3.31,1.67,1.31,-2.72,-1.17,-7.68,-14.28,-1.00
11486.00,-8.94,-2.09,-4.03,1.67,1.27,-2.72,-1.17,-7.68,-14.28,-1.00
11498.00,-8.94,-2.09,-4.03,1.67,1.27,-2.72,-1.17,-7.68,-14.28,-1.00
11510.00,-8.98,-2.74,-3.37,1.72,1.24,-2.76,-1.17,-7.68,-14.28,-1.00
11524.00,-8.98,-2.74,-3.37,1.72,1.24,-2.76,-1.17,-7.68,-14.28,-1.00
11536.00,-9.12,-2.27,-3.35,1.63,1.25,-2.74,-1.17,-7.68,-14.28,-1.00
11548.00,-9.24,-2.03,-3.42,1.58,1.24,-2.76,-1.17,-7.68,-14.28,-1.00
11560.00,-9.24,-2.03,-3.42,1.58,1.24,-2.76,-1.17,-7.68,-14.28,-1.00
11575.00,-9.08,-2.39,-3.20,1.63,1.20,-2.85,-1.17,-7.68,-14.28,-1.00
11586.00,-9.08,-2.39,-3.20,1.63,1.20,-2.85,-1.17,-7.68,-14.28,-1.00
11598.00,-9.02,-2.46,-3.18,1.58,1.15,-2.84,-1.61,-8.62,-16.49,-1.00
11610.00,-9.15,-1.63,-3.79,1.53,1.14,-2.85,-1.61,-8.62,-16.49,-1.00
11624.00,-9.15,-1.63,-3.79,1.53,1.14,-2.85,-1.61,-8.62,-16.49,-1.00
11636.00,-8.93,-2.13,-3.81,1.62,1.10,-2.91,-1.61,-8.62,-16.49,-1.00
11648.00,-8.85,-2.32,-3.75,1.64,1.10,-2.93,-1.61,-8.62,-16.49,-1.00
11662.00,-8.85,-2.32,-3.75,1.64,1.10,-2.93,-1.61,-8.62,-16.49,-1.00
11674.00,-8.96,-2.35,-4.07,1.58,1.12,-2.94,-1.61,-8.62,-16.49,-1.00
11686.00,-8.96,-2.35,-4.07,1.58,1.12,-2.94,-1.61,-8.62,-16.49,-1.00
11698.00,-9.08,-2.32,-3.34,1.55,1.10,-2.96,-1.61,-8.62,-16.49,-1.00
11712.00,-9.09,-2.00,-4.29,1.56,1.09,-2.99,-2.05,-8.06,-14.28,-1.00
11724.00,-9.09,-2.00,-4.29,1.56,1.09,-2.99,-2.05,-8.06,-14.28,-1.00
11736.00,-9.00,-1.93,-3.92,1.60,1.09,-3.02,-2.05,-8.06,-14.28,-1.00
11748.00,-8.94,-2.65,-3.60,1.70,1.09,-3.06,-2.05,-8.06,-14.28,-1.00
11762.00,-8.94,-2.65,-3.60,1.70,1.09,-3.06,-2.05,-8.06,-14.28,-1.00
11774.00,-8.84,-2.10,-3.79,1.72,1.10,-3.05,-2.05,-8.06,-14.28,-1.00
11786.00,-8.84,-2.10,-3.79,1.72,1.10,-3.05,-2.05,-8.06,-14.28,-1.00
11800.00,-9.06,-1.75,-4.01,1.80,1.08,-3.07,-2.05,-8.06,-14.28,-1.00
11812.00,-9.05,-2.27,-3.09,1.81,1.04,-3.10,-2.05,-8.06,-14.28,-1.00
11824.00,-9.05,-2.27,-3.09,1.81,1.04,-3.10,-2.05,-8.06,-14.28,-1.00
11836.00,-9.11,-2.44,-2.85,1.80,1.04,-3.09,-2.05,-8.06,-14.28,-1.00
11850.00,-9.24,-1.64,-3.76,1.78,1.09,-3.04,-1.61,-8.99,-14.49,-1.00
11862.00,-9.24,-1.64,-3.76,1.78,1.09,-3.04,-1.61,-8.99,-14.49,-1.00
11874.00,-9.07,-2.15,-3.23,1.82,1.12,-3.09,-1.61,-8.99,-14.49,-1.00
