time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
7765.00,-8.55,-1.22,-5.94,1.73,0.18,-2.36,1.30,4.43,-31.32,-1.00
7777.00,-7.38,-0.70,-6.41,1.84,0.73,-2.29,1.30,4.43,-31.32,-1.00
7789.00,-4.74,0.61,-7.36,1.71,0.95,-2.21,1.30,4.43,-31.32,-1.00
7801.00,-4.74,0.61,-7.36,1.71,0.95,-2.21,1.30,4.43,-31.32,-1.00
7815.00,-5.64,-0.21,-3.39,1.71,0.65,-2.22,1.30,4.43,-31.32,-1.00
7827.00,-5.64,-0.21,-3.39,1.71,0.65,-2.22,1.30,4.43,-31.32,-1.00
7839.00,-7.33,2.83,-5.45,0.42,0.63,-2.25,-0.45,6.67,-31.32,-1.00
7851.00,-6.60,2.26,-5.22,1.70,1.04,-2.62,-0.45,6.67,-31.32,-1.00
7865.00,-6.60,2.26,-5.22,1.70,1.04,-2.62,-0.45,6.67,-31.32,-1.00
7877.00,-5.89,-0.13,-4.48,2.88,1.12,-3.02,-0.45,6.67,-31.32,-1.00
7889.00,-7.90,-0.22,-3.94,2.48,1.00,-3.12,-0.45,6.67,-31.32,-1.00
7901.00,-7.90,-0.22,-3.94,2.48,1.00,-3.12,-0.45,6.67,-31.32,-1.00
7915.00,-9.13,-0.63,-4.52,1.83,1.25,-3.29,-0.45,6.67,-31.32,-1.00
7927.00,-9.13,-0.63,-4.52,1.83,1.25,-3.29,-0.45,6.67,-31.32,-1.00
7939.00,-8.33,-0.83,-5.82,1.26,1.57,-3.38,-0.45,6.67,-31.32,-1.00
7953.00,-7.34,-0.74,-6.11,1.04,1.63,-3.22,-0.45,6.67,-31.32,-1.00
7965.00,-7.34,-0.74,-6.11,1.04,1.63,-3.22,-0.45,6.67,-31.32,-1.00
7977.00,-6.82,-0.09,-6.32,0.98,1.70,-2.97,-0.45,6.67,-31.32,-1.00
7989.00,-6.82,-0.09,-6.32,0.98,1.70,-2.97,-0.45,6.67,-31.32,-1.00
8004.00,-8.07,1.24,-6.30,1.04,1.80,-2.89,-0.45,6.67,-31.32,-1.00
8015.00,-6.03,0.38,-7.00,1.33,1.90,-3.11,-0.45,6.67,-31.32,-1.00
8027.00,-6.03,0.38,-7.00,1.33,1.90,-3.11,-0.45,6.67,-31.32,-1.00
8039.00,-4.81,-0.40,-6.82,1.48,1.59,-3.16,-0.45,6.67,-31.32,-1.00
8053.00,-7.51,0.10,-9.04,1.60,1.20,-2.93,-0.45,6.67,-31.32,-1.00
8065.00,-7.51,0.10,-9.04,1.60,1.20,-2.93,-0.45,6.67,-31.32,-1.00
8077.00,-12.62,-0.35,-11.03,1.82,0.85,-2.98,-0.45,6.67,-31.32,-1.00
8089.00,-12.62,-0.35,-11.03,1.82,0.85,-2.98,-0.45,6.67,-31.32,-1.00
8103.00,-11.35,-1.64,-6.58,1.85,1.05,-3.00,-0.30,7.23,-32.32,-1.00
8115.00,-5.69,-1.40,-4.95,1.53,1.40,-3.02,-0.30,7.23,-32.32,-1.00
8127.00,-5.69,-1.40,-4.95,1.53,1.40,-3.02,-0.30,7.23,-32.32,-1.00
8139.00,-6.28,-0.27,-5.92,1.42,1.25,-2.93,-0.30,7.23,-32.32,-1.00
8154.00,-8.45,0.46,-7.50,1.52,1.06,-2.89,-0.30,7.23,-32.32,-1.00
8165.00,-8.45,0.46,-7.50,1.52,1.06,-2.89,-0.30,7.23,-32.32,-1.00
8177.00,-8.24,0.70,-7.27,1.61,1.06,-2.94,-0.30,7.23,-32.32,-1.00
8189.00,-8.24,0.70,-7.27,1.61,1.06,-2.94,-0.30,7.23,-32.32,-1.00
8203.00,-7.24,0.38,-6.91,1.63,1.13,-3.04,-0.30,7.23,-32.32,-1.00
8215.00,-7.25,0.02,-7.11,1.73,1.14,-3.10,-2.48,7.42,-30.12,-1.00
8227.00,-7.25,0.02,-7.11,1.73,1.14,-3.10,-2.48,7.42,-30.12,-1.00
8241.00,-7.48,-0.33,-6.75,1.82,1.12,-3.08,-2.48,7.42,-30.12,-1.00
8253.00,-7.75,-0.13,-6.55,1.78,1.18,-2.99,-2.48,7.42,-30.12,-1.00
8265.00,-7.75,-0.13,-6.55,1.78,1.18,-2.99,-2.48,7.42,-30.12,-1.00
8277.00,-7.76,0.08,-6.62,1.74,1.25,-2.98,-2.48,7.42,-30.12,-1.00
8291.00,-7.35,0.09,-6.68,1.78,1.26,-3.03,-2.48,7.42,-30.12,-1.00
8303.00,-7.35,0.09,-6.68,1.78,1.26,-3.03,-2.48,7.42,-30.12,-1.00
8315.00,-7.15,-0.09,-6.67,1.80,1.15,-3.07,-2.48,7.42,-30.12,-1.00
8327.00,-7.15,-0.09,-6.67,1.80,1.15,-3.07,-2.48,7.42,-30.12,-1.00
8342.00,-7.19,-0.29,-6.79,1.81,1.03,-3.09,0.28,7.60,-31.92,-1.00
8353.00,-7.34,-0.04,-6.80,1.85,0.92,-3.03,0.28,7.60,-31.92,-1.00
8365.00,-7.34,-0.04,-6.80,1.85,0.92,-3.03,0.28,7.60,-31.92,-1.00
8377.00,-9.86,-0.44,-5.07,1.97,0.93,-3.01,0.28,7.60,-31.92,-1.00
8391.00,-8.18,-0.35,-5.82,1.82,1.13,-3.07,0.28,7.60,-31.92,-1.00
8403.00,-8.18,-0.35,-5.82,1.82,1.13,-3.07,0.28,7.60,-31.92,-1.00
8415.00,-7.88,-0.84,-5.99,1.80,1.19,-3.07,0.28,7.60,-31.92,-1.00
8427.00,-7.88,-0.84,-5.99,1.80,1.19,-3.07,0.28,7.60,-31.92,-1.00
8441.00,-7.96,-0.74,-6.45,1.79,1.22,-3.00,0.28,7.60,-31.92,-1.00
8453.00,-7.97,-0.73,-6.45,1.70,1.16,-3.01,0.28,7.60,-31.92,-1.00
8465.00,-7.97,-0.73,-6.45,1.70,1.16,-3.01,0.28,7.60,-31.92,-1.00
8477.00,-8.10,-0.02,-6.09,1.77,1.09,-3.06,-0.88,5.37,-30.72,-1.00
8492.00,-7.84,-0.92,-5.97,1.82,1.06,-3.21,-0.88,5.37,-30.72,-1.00
8503.00,-7.84,-0.92,-5.97,1.82,1.06,-3.21,-0.88,5.37,-30.72,-1.00
8515.00,-8.02,-0.84,-6.23,1.65,1.11,-3.19,-0.88,5.37,-30.72,-1.00
8527.00,-8.02,-0.84,-6.23,1.65,1.11,-3.19,-0.88,5.37,-30.72,-1.00
8541.00,-7.77,-0.68,-6.25,1.50,1.11,-3.20,-0.88,5.37,-30.72,-1.00
8553.00,-7.88,-0.53,-6.49,1.48,1.16,-3.15,-0.88,5.37,-30.72,-1.00
8565.00,-7.88,-0.53,-6.49,1.48,1.16,-3.15,-0.88,5.37,-30.72,-1.00
8579.00,-7.85,-0.43,-6.21,1.37,1.18,-3.09,-0.88,5.37,-30.72,-1.00
8591.00,-7.98,-0.75,-5.91,1.37,1.17,-3.15,-2.05,6.86,-29.91,-1.00
8603.00,-7.98,-0.75,-5.91,1.37,1.17,-3.15,-2.05,6.86,-29.91,-1.00
8615.00,-7.83,-0.58,-6.12,1.40,1.16,-3.22,-2.05,6.86,-29.91,-1.00
8629.00,-7.83,-0.58,-6.12,1.40,1.16,-3.22,-2.05,6.86,-29.91,-1.00
8642.00,-7.99,0.01,-6.51,1.45,1.20,-3.15,-2.05,6.86,-29.91,-1.00
8654.00,-8.06,-0.09,-6.50,1.50,1.20,-3.20,-2.05,6.86,-29.91,-1.00
8666.00,-8.06,-0.09,-6.50,1.50,1.20,-3.20,-2.05,6.86,-29.91,-1.00
8680.00,-7.89,-0.05,-7.28,1.56,1.22,-3.30,-2.05,6.86,-29.91,-1.00
8692.00,-7.52,-0.85,-6.25,1.71,1.21,-3.39,-2.05,6.86,-29.91,-1.00
8704.00,-7.52,-0.85,-6.25,1.71,1.21,-3.39,-2.05,6.86,-29.91,-1.00
8716.00,-7.65,-0.31,-6.20,1.66,1.22,-3.27,-1.61,5.93,-30.92,-1.00
8730.00,-7.63,-0.16,-6.29,1.58,1.28,-3.20,-1.61,5.93,-30.92,-1.00
8742.00,-7.63,-0.16,-6.29,1.58,1.28,-3.20,-1.61,5.93,-30.92,-1.00
8754.00,-7.92,-0.04,-6.58,1.69,1.34,-3.23,-1.61,5.93,-30.92,-1.00
8766.00,-7.92,-0.04,-6.58,1.69,1.34,-3.23,-1.61,5.93,-30.92,-1.00
8780.00,-7.83,-1.68,-6.66,1.89,1.36,-3.27,-1.61,5.93,-30.92,-1.00
8792.00,-7.95,-1.00,-6.32,1.81,1.34,-3.12,-1.61,5.93,-30.92,-1.00
8804.00,-7.95,-1.00,-6.32,1.81,1.34,-3.12,-1.61,5.93,-30.92,-1.00
8816.00,-7.77,-0.77,-6.09,1.78,1.38,-3.12,-1.61,5.93,-30.92,-1.00
8830.00,-8.07,-0.18,-6.74,1.89,1.42,-3.15,-2.19,5.93,-30.92,-1.00
8918.00,-7.93,-0.89,-6.45,1.80,1.37,-2.75,-2.19,5.93,-28.91,-1.00
9005.00,-7.98,-0.90,-6.10,2.00,1.23,-2.50,-0.74,4.43,-30.52,-1.00
9019.00,-8.08,-0.83,-6.38,1.97,1.23,-2.46,-0.74,4.43,-30.52,-1.00
9031.00,-8.20,-0.62,-5.96,1.91,1.23,-2.42,-0.74,4.43,-30.52,-1.00
9043.00,-8.20,-0.62,-5.96,1.91,1.23,-2.42,-0.74,4.43,-30.52,-1.00
9055.00,-8.23,-0.68,-6.41,1.92,1.23,-2.49,-0.74,4.43,-30.52,-1.00
9069.00,-8.23,-0.68,-6.41,1.92,1.23,-2.49,-0.74,4.43,-30.52,-1.00
9081.00,-7.84,-1.21,-6.23,1.94,1.22,-2.60,-0.74,4.43,-30.52,-1.00
9094.00,-8.03,-0.37,-6.11,1.86,1.22,-2.57,-1.03,4.43,-30.92,-1.00
9105.00,-8.03,-0.37,-6.11,1.86,1.22,-2.57,-1.03,4.43,-30.92,-1.00
9119.00,-8.11,-1.16,-6.42,2.02,1.24,-2.58,-1.03,4.43,-30.92,-1.00
9131.00,-8.00,0.29,-5.95,1.73,1.20,-2.44,-1.03,4.43,-30.92,-1.00
9143.00,-8.00,0.29,-5.95,1.73,1.20,-2.44,-1.03,4.43,-30.92,-1.00
9155.00,-8.11,-0.20,-6.36,1.85,1.26,-2.56,-1.03,4.43,-30.92,-1.00
9169.00,-8.11,-0.20,-6.36,1.85,1.26,-2.56,-1.03,4.43,-30.92,-1.00
9181.00,-7.94,-0.31,-6.28,1.87,1.21,-2.68,-1.03,4.43,-30.92,-1.00
9193.00,-7.71,-1.30,-6.27,1.94,1.19,-2.74,-1.03,4.43,-30.92,-1.00
9205.00,-7.71,-1.30,-6.27,1.94,1.19,-2.74,-1.03,4.43,-30.92,-1.00
9220.00,-8.14,-0.74,-6.06,1.84,1.18,-2.68,-1.47,5.37,-30.72,-1.00
9231.00,-8.21,-0.20,-5.95,1.69,1.19,-2.63,-1.47,5.37,-30.72,-1.00
9243.00,-8.21,-0.20,-5.95,1.69,1.19,-2.63,-1.47,5.37,-30.72,-1.00
9257.00,-7.86,-0.63,-6.53,1.65,1.19,-2.72,-1.47,5.37,-30.72,-1.00
9269.00,-7.86,-0.63,-6.53,1.65,1.19,-2.72,-1.47,5.37,-30.72,-1.00
9281.00,-8.03,-0.26,-6.16,1.53,1.13,-2.80,-1.47,5.37,-30.72,-1.00
9293.00,-8.00,-0.48,-5.93,1.35,1.14,-2.86,-1.47,5.37,-30.72,-1.00
9307.00,-8.00,-0.48,-5.93,1.35,1.14,-2.86,-1.47,5.37,-30.72,-1.00
9319.00,-8.12,-0.60,-6.10,1.29,1.17,-2.88,-1.47,5.37,-30.72,-1.00
9331.00,-7.87,-0.88,-5.77,1.23,1.14,-2.91,-2.34,6.49,-28.71,-1.00
9343.00,-7.87,-0.88,-5.77,1.23,1.14,-2.91,-2.34,6.49,-28.71,-1.00
9357.00,-8.05,-0.51,-6.32,1.17,1.17,-2.87,-2.34,6.49,-28.71,-1.00
9369.00,-8.05,-0.51,-6.32,1.17,1.17,-2.87,-2.34,6.49,-28.71,-1.00
9381.00,-7.97,-0.08,-6.48,1.12,1.15,-2.88,-2.34,6.49,-28.71,-1.00
9393.00,-8.08,0.55,-6.45,1.20,1.13,-2.98,-2.34,6.49,-28.71,-1.00
9407.00,-8.08,0.55,-6.45,1.20,1.13,-2.98,-2.34,6.49,-28.71,-1.00
9419.00,-7.93,-0.02,-6.41,1.34,1.14,-3.09,-2.34,6.49,-28.71,-1.00
9431.00,-7.88,0.06,-6.49,1.33,1.15,-3.08,-2.34,6.49,-28.71,-1.00
9443.00,-7.88,0.06,-6.49,1.33,1.15,-3.08,-2.34,6.49,-28.71,-1.00
9457.00,-8.04,0.12,-6.45,1.34,1.15,-3.08,-2.34,6.49,-28.71,-1.00
9469.00,-8.04,0.12,-6.45,1.34,1.15,-3.08,-2.34,6.49,-28.71,-1.00
9481.00,-8.07,0.02,-6.18,1.37,1.17,-3.12,-2.19,7.42,-29.71,-1.00
9493.00,-8.00,0.03,-6.19,1.45,1.21,-3.15,-2.19,7.42,-29.71,-1.00
9507.00,-8.00,0.03,-6.19,1.45,1.21,-3.15,-2.19,7.42,-29.71,-1.00
9519.00,-7.97,-0.05,-6.09,1.48,1.21,-3.16,-2.19,7.42,-29.71,-1.00
9531.00,-7.98,-0.51,-6.17,1.48,1.21,-3.15,-2.19,7.42,-29.71,-1.00
9543.00,-7.98,-0.51,-6.17,1.48,1.21,-3.15,-2.19,7.42,-29.71,-1.00
9557.00,-8.19,0.04,-6.23,1.46,1.22,-3.16,-2.19,7.42,-29.71,-1.00
9569.00,-8.19,0.04,-6.23,1.46,1.22,-3.16,-2.19,7.42,-29.71,-1.00
9581.00,-7.79,0.05,-6.62,1.55,1.22,-3.25,-2.19,7.42,-29.71,-1.00
9595.00,-7.69,-0.17,-5.68,1.58,1.21,-3.26,-3.94,8.16,-28.51,-1.00
9607.00,-7.69,-0.17,-5.68,1.58,1.21,-3.26,-3.94,8.16,-28.51,-1.00
9619.00,-7.93,0.56,-5.98,1.51,1.24,-3.22,-3.94,8.16,-28.51,-1.00
9631.00,-7.89,0.17,-6.73,1.58,1.29,-3.23,-3.94,8.16,-28.51,-1.00
9646.00,-7.89,0.17,-6.73,1.58,1.29,-3.23,-3.94,8.16,-28.51,-1.00
9657.00,-8.10,0.35,-6.33,1.67,1.31,-3.20,-3.94,8.16,-28.51,-1.00
9669.00,-8.10,0.35,-6.33,1.67,1.31,-3.20,-3.94,8.16,-28.51,-1.00
9681.00,-8.11,0.42,-6.36,1.77,1.31,-3.25,-3.94,8.16,-28.51,-1.00
9695.00,-7.96,0.27,-6.12,1.81,1.35,-3.26,-3.94,8.16,-28.51,-1.00
9783.00,-8.05,-0.52,-6.02,2.02,1.36,-3.14,-1.61,8.16,-29.31,-1.00
9871.00,-8.05,-0.84,-6.17,2.14,1.29,-2.85,-2.19,5.93,-28.91,-1.00
9960.00,-7.90,-0.56,-6.41,2.04,1.23,-2.50,-2.19,5.93,-28.91,-1.00
9973.00,-8.24,-0.23,-6.38,2.05,1.20,-2.52,-2.48,4.06,-28.91,-1.00
9987.00,-8.24,-0.23,-6.38,2.05,1.20,-2.52,-2.48,4.06,-28.91,-1.00
9998.00,-7.89,-0.46,-5.59,2.03,1.20,-2.58,-2.48,4.06,-28.91,-1.00
10010.00,-7.89,-0.46,-5.59,2.03,1.20,-2.58,-2.48,4.06,-28.91,-1.00
10024.00,-7.87,-0.69,-5.68,1.99,1.22,-2.60,-2.48,4.06,-28.91,-1.00
10036.00,-8.43,-0.47,-6.03,1.90,1.25,-2.57,-2.48,4.06,-28.91,-1.00
10048.00,-8.43,-0.47,-6.03,1.90,1.25,-2.57,-2.48,4.06,-28.91,-1.00
10060.00,-8.14,-0.42,-6.23,1.86,1.28,-2.58,-2.48,4.06,-28.91,-1.00
10074.00,-7.91,-1.22,-5.79,1.89,1.30,-2.60,-2.48,4.06,-28.91,-1.00
10086.00,-7.91,-1.22,-5.79,1.89,1.30,-2.60,-2.48,4.06,-28.91,-1.00
10098.00,-8.13,0.08,-6.64,1.69,1.27,-2.58,-2.48,5.18,-28.91,-1.00
10113.00,-8.04,0.99,-6.20,1.69,1.24,-2.60,-2.48,5.18,-28.91,-1.00
10124.00,-8.04,0.99,-6.20,1.69,1.24,-2.60,-2.48,5.18,-28.91,-1.00
10136.00,-7.91,-0.56,-6.12,1.87,1.21,-2.78,-2.48,5.18,-28.91,-1.00
10148.00,-7.91,-0.56,-6.12,1.87,1.21,-2.78,-2.48,5.18,-28.91,-1.00
10162.00,-8.16,0.38,-5.83,1.76,1.17,-2.72,-2.48,5.18,-28.91,-1.00
10174.00,-8.32,0.10,-5.81,1.82,1.21,-2.76,-2.48,5.18,-28.91,-1.00
10186.00,-8.32,0.10,-5.81,1.82,1.21,-2.76,-2.48,5.18,-28.91,-1.00
10198.00,-7.89,-0.78,-5.65,1.80,1.23,-2.77,-2.48,5.18,-28.91,-1.00
10212.00,-8.11,-0.47,-6.03,1.66,1.25,-2.72,-0.59,5.74,-28.31,-1.00
10224.00,-8.11,-0.47,-6.03,1.66,1.25,-2.72,-0.59,5.74,-28.31,-1.00
10236.00,-7.97,-0.26,-6.38,1.66,1.24,-2.74,-0.59,5.74,-28.31,-1.00
10248.00,-7.97,-0.26,-6.38,1.66,1.24,-2.74,-0.59,5.74,-28.31,-1.00
10263.00,-8.10,0.28,-6.30,1.66,1.19,-2.78,-0.59,5.74,-28.31,-1.00
10274.00,-8.00,-0.02,-6.16,1.71,1.15,-2.88,-0.59,5.74,-28.31,-1.00
10286.00,-8.00,-0.02,-6.16,1.71,1.15,-2.88,-0.59,5.74,-28.31,-1.00
10301.00,-8.04,-0.45,-5.78,1.78,1.14,-2.90,-0.59,5.74,-28.31,-1.00
10312.00,-8.07,-0.96,-5.82,1.71,1.17,-2.89,-0.59,5.74,-28.31,-1.00
10324.00,-8.07,-0.96,-5.82,1.71,1.17,-2.89,-0.59,5.74,-28.31,-1.00
10336.00,-7.87,-0.48,-5.99,1.57,1.19,-2.85,-0.59,5.74,-28.31,-1.00
10350.00,-7.87,-0.48,-5.99,1.57,1.19,-2.85,-0.59,5.74,-28.31,-1.00
10362.00,-8.12,-0.09,-6.27,1.58,1.20,-2.83,-0.59,5.74,-28.31,-1.00
10374.00,-8.21,0.08,-6.24,1.55,1.20,-2.84,-0.59,5.74,-28.31,-1.00
10386.00,-8.21,0.08,-6.24,1.55,1.20,-2.84,-0.59,5.74,-28.31,-1.00
10400.00,-8.17,-0.46,-6.09,1.55,1.16,-2.86,-0.59,5.74,-28.31,-1.00
10412.00,-8.02,-0.29,-5.81,1.54,1.12,-2.88,-0.59,5.74,-28.31,-1.00
10424.00,-8.02,-0.29,-5.81,1.54,1.12,-2.88,-0.59,5.74,-28.31,-1.00
10436.00,-8.15,-0.38,-5.66,1.54,1.15,-2.89,-0.59,5.74,-28.31,-1.00
10451.00,-8.15,-0.38,-5.66,1.54,1.15,-2.89,-0.59,5.74,-28.31,-1.00
10462.00,-8.12,-0.29,-5.54,1.43,1.18,-2.86,-0.59,5.74,-28.31,-1.00
10474.00,-8.11,-0.06,-5.75,1.35,1.21,-2.86,-1.61,7.05,-29.31,-1.00
10486.00,-8.11,-0.06,-5.75,1.35,1.21,-2.86,-1.61,7.05,-29.31,-1.00
10500.00,-8.18,0.26,-6.07,1.29,1.24,-2.90,-1.61,7.05,-29.31,-1.00
10512.00,-8.12,0.29,-6.37,1.36,1.23,-2.94,-1.61,7.05,-29.31,-1.00
10524.00,-8.12,0.29,-6.37,1.36,1.23,-2.94,-1.61,7.05,-29.31,-1.00
10538.00,-8.26,-0.51,-5.67,1.40,1.19,-3.02,-1.61,7.05,-29.31,-1.00
10550.00,-8.26,-0.51,-5.67,1.40,1.19,-3.02,-1.61,7.05,-29.31,-1.00
10562.00,-8.02,-0.05,-5.80,1.26,1.18,-3.07,-1.61,7.05,-29.31,-1.00
10574.00,-7.99,-0.23,-6.05,1.30,1.24,-3.13,-1.61,7.05,-29.31,-1.00
10588.00,-7.99,-0.23,-6.05,1.30,1.24,-3.13,-1.61,7.05,-29.31,-1.00
10600.00,-8.23,0.47,-6.44,1.35,1.26,-3.15,-2.48,9.28,-28.11,-1.00
10612.00,-8.17,0.63,-6.40,1.43,1.25,-3.23,-2.48,9.28,-28.11,-1.00
10624.00,-8.17,0.63,-6.40,1.43,1.25,-3.23,-2.48,9.28,-28.11,-1.00
10638.00,-7.98,0.45,-5.85,1.48,1.26,-3.28,-2.48,9.28,-28.11,-1.00
10650.00,-7.98,0.45,-5.85,1.48,1.26,-3.28,-2.48,9.28,-28.11,-1.00
10662.00,-7.86,-0.56,-5.29,1.63,1.28,-3.38,-2.48,9.28,-28.11,-1.00
10674.00,-8.04,0.45,-5.92,1.58,1.30,-3.30,-2.48,9.28,-28.11,-1.00
10688.00,-8.04,0.45,-5.92,1.58,1.30,-3.30,-2.48,9.28,-28.11,-1.00
10700.00,-8.16,0.45,-6.26,1.64,1.31,-3.31,-2.48,9.28,-28.11,-1.00
10712.00,-8.09,-0.05,-6.13,1.66,1.35,-3.33,-2.78,9.28,-28.11,-1.00
10727.00,-8.09,-0.05,-6.13,1.66,1.35,-3.33,-2.78,8.54,-29.31,-1.00
10738.00,-8.04,-0.10,-6.14,1.71,1.37,-3.37,-2.78,8.54,-29.31,-1.00
10750.00,-8.04,-0.10,-6.14,1.71,1.37,-3.37,-2.78,8.54,-29.31,-1.00
10762.00,-8.03,-0.50,-5.89,1.81,1.35,-3.38,-2.78,8.54,-29.31,-1.00
10776.00,-8.29,-0.61,-6.12,1.82,1.35,-3.36,-2.78,8.54,-29.31,-1.00
10788.00,-8.29,-0.61,-6.12,1.82,1.35,-3.36,-2.78,8.54,-29.31,-1.00
10800.00,-8.11,-0.67,-6.09,1.77,1.39,-3.32,-2.78,8.54,-29.31,-1.00
10812.00,-8.11,-0.67,-6.09,1.77,1.39,-3.32,-2.78,8.54,-29.31,-1.00
10826.00,-7.88,-0.25,-5.89,1.79,1.44,-3.25,-2.78,8.54,-29.31,-1.00
10838.00,-8.28,-0.39,-6.39,1.84,1.50,-3.17,-2.78,8.54,-29.31,-1.00
10850.00,-8.28,-0.39,-6.39,1.84,1.50,-3.17,-2.78,8.54,-29.31,-1.00
10862.00,-7.99,-0.24,-6.64,1.74,1.48,-3.08,-2.78,5.93,-28.91,-1.00
10877.00,-7.78,-0.03,-6.75,1.80,1.42,-3.16,-2.78,5.93,-28.91,-1.00
10888.00,-7.78,-0.03,-6.75,1.80,1.42,-3.16,-2.78,5.93,-28.91,-1.00
10901.00,-7.96,0.20,-6.63,1.78,1.36,-3.22,-2.78,5.93,-28.91,-1.00
10913.00,-7.86,-0.20,-6.20,1.74,1.34,-3.20,-2.78,5.93,-28.91,-1.00
10927.00,-7.86,-0.20,-6.20,1.74,1.34,-3.20,-2.78,5.93,-28.91,-1.00
10939.00,-7.79,-0.98,-5.94,1.84,1.36,-3.14,-2.78,5.93,-28.91,-1.00
10951.00,-7.79,-0.98,-5.94,1.84,1.36,-3.14,-2.78,5.93,-28.91,-1.00
10965.00,-8.07,-1.12,-6.23,1.89,1.37,-3.01,-2.78,5.93,-28.91,-1.00
10977.00,-8.25,0.04,-6.15,1.89,1.34,-2.86,-3.07,4.06,-29.31,-1.00
10989.00,-8.25,0.04,-6.15,1.89,1.34,-2.86,-3.07,4.06,-29.31,-1.00
11001.00,-8.22,-0.56,-6.20,2.01,1.33,-2.88,-3.07,4.06,-29.31,-1.00
11015.00,-7.87,-1.35,-6.25,1.98,1.30,-2.82,-3.07,4.06,-29.31,-1.00
11027.00,-7.87,-1.35,-6.25,1.98,1.30,-2.82,-3.07,4.06,-29.31,-1.00
11039.00,-8.15,-0.19,-6.51,1.81,1.27,-2.63,-3.07,4.06,-29.31,-1.00
11051.00,-8.15,-0.19,-6.51,1.81,1.27,-2.63,-3.07,4.06,-29.31,-1.00
11065.00,-7.91,-0.93,-6.33,1.88,1.26,-2.62,-3.07,4.06,-29.31,-1.00
11077.00,-7.77,-0.86,-5.94,1.82,1.25,-2.55,-3.07,4.06,-29.31,-1.00
11089.00,-7.77,-0.86,-5.94,1.82,1.25,-2.55,-3.07,4.06,-29.31,-1.00
11101.00,-7.87,-0.74,-6.40,1.85,1.25,-2.54,-1.03,5.93,-30.52,-1.00
11115.00,-7.59,-1.53,-6.07,1.92,1.24,-2.57,-1.03,5.93,-30.52,-1.00
11127.00,-7.59,-1.53,-6.07,1.92,1.24,-2.57,-1.03,5.93,-30.52,-1.00
11139.00,-7.54,-1.71,-6.26,1.84,1.24,-2.51,-1.03,5.93,-30.52,-1.00
11153.00,-8.00,-0.57,-6.29,1.71,1.25,-2.42,-1.03,5.93,-30.52,-1.00
11165.00,-8.00,-0.57,-6.29,1.71,1.25,-2.42,-1.03,5.93,-30.52,-1.00
11177.00,-7.73,-0.37,-6.04,1.81,1.24,-2.52,-1.03,5.93,-30.52,-1.00
11189.00,-7.73,-0.37,-6.04,1.81,1.24,-2.52,-1.03,5.93,-30.52,-1.00
11203.00,-8.22,-0.08,-6.28,1.86,1.23,-2.57,-1.03,5.93,-30.52,-1.00
11215.00,-7.85,-0.85,-6.20,1.89,1.21,-2.64,-1.90,5.93,-30.92,-1.00
11227.00,-7.85,-0.85,-6.20,1.89,1.21,-2.64,-1.90,5.93,-30.92,-1.00
11239.00,-8.23,-0.46,-6.23,1.88,1.20,-2.65,-1.90,5.93,-30.92,-1.00
11253.00,-7.92,-0.09,-6.07,1.81,1.17,-2.66,-1.90,5.93,-30.92,-1.00
11265.00,-7.92,-0.09,-6.07,1.81,1.17,-2.66,-1.90,5.93,-30.92,-1.00
11277.00,-7.87,-1.09,-5.96,1.76,1.17,-2.67,-1.90,5.93,-30.92,-1.00
11289.00,-7.87,-1.09,-5.96,1.76,1.17,-2.67,-1.90,5.93,-30.92,-1.00
11303.00,-8.15,-0.02,-5.89,1.66,1.17,-2.65,-1.90,5.93,-30.92,-1.00
11315.00,-7.96,-1.03,-5.99,1.79,1.22,-2.75,-1.90,5.93,-30.92,-1.00
11327.00,-7.96,-1.03,-5.99,1.79,1.22,-2.75,-1.90,5.93,-30.92,-1.00
11341.00,-7.79,-0.32,-5.91,1.70,1.23,-2.72,-1.90,5.93,-30.92,-1.00
11353.00,-8.03,-0.08,-5.70,1.56,1.23,-2.71,-2.05,6.11,-29.51,-1.00
11365.00,-8.03,-0.08,-5.70,1.56,1.23,-2.71,-2.05,6.11,-29.51,-1.00
11377.00,-8.04,0.12,-6.12,1.52,1.24,-2.73,-2.05,6.11,-29.51,-1.00
11391.00,-8.04,0.12,-6.12,1.52,1.24,-2.73,-2.05,6.11,-29.51,-1.00
11480.00,-7.95,-0.37,-5.72,1.51,1.19,-2.88,-2.19,7.05,-29.31,-1.00
11568.00,-8.00,0.33,-6.35,1.47,1.23,-3.00,-2.19,7.05,-29.31,-1.00
11656.00,-7.86,-0.68,-5.68,1.53,1.20,-3.11,-2.19,8.16,-29.31,-1.00
11670.00,-7.86,-0.68,-5.68,1.53,1.20,-3.11,-2.19,8.16,-29.31,-1.00
11682.00,-8.04,0.07,-6.09,1.49,1.21,-3.04,-2.19,8.16,-29.31,-1.00
11694.00,-8.21,0.30,-6.18,1.53,1.19,-3.03,-2.19,8.16,-29.31,-1.00
11706.00,-8.21,0.30,-6.18,1.53,1.19,-3.03,-2.19,8.16,-29.31,-1.00
11720.00,-8.10,0.12,-6.05,1.55,1.18,-3.06,-2.92,9.47,-29.51,-1.00
11732.00,-8.10,0.12,-6.05,1.55,1.18,-3.06,-2.92,9.47,-29.51,-1.00
11744.00,-7.95,-0.13,-6.00,1.55,1.20,-3.06,-2.92,9.47,-29.51,-1.00
