time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
14.552,-9.42,-1.47,-3.07,1.62,1.28,-2.9,-3.79,-6.19,-12.68,-1.0,25.437727821512475,69.43262393856813,9.676636812446771,14.610359338496778,204.49617417177907
14.564,-9.42,-1.47,-3.07,1.62,1.28,-2.9,-3.79,-6.19,-12.68,-1.0,24.87413784190063,69.42950297146524,10.016097044258307,14.610359338496778,203.96653723694195
14.576,-9.27,-1.0,-4.33,1.61,1.3,-2.88,-3.79,-6.19,-12.68,-1.0,23.582148578902924,69.20634128565331,10.016097044258307,14.610359338496778,203.96653723694195
14.59,-9.63,-1.46,-2.29,1.66,1.28,-2.89,-4.52,-6.01,-14.49,-1.0,23.295713364698372,69.44663026644449,10.280165368319713,14.610359338496778,203.19009341235784
14.602,-9.63,-1.46,-2.29,1.66,1.28,-2.89,-4.52,-6.01,-14.49,-1.0,23.00654517772724,69.68672891682732,10.005628416046642,16.325152372948928,204.55556217782174
14.614,-9.41,-1.57,-3.46,1.58,1.31,-2.86,-4.52,-6.01,-14.49,-1.0,22.807913702370776,69.69570011720705,10.005628416046642,16.325152372948928,204.55556217782174
14.626,-9.41,-1.57,-3.46,1.58,1.31,-2.86,-4.52,-6.01,-14.49,-1.0,23.064362705025008,69.62597588386319,10.148132833186606,16.325152372948928,201.69497904008549
14.641,-9.45,-1.68,-3.65,1.6,1.29,-2.89,-4.52,-6.01,-14.49,-1.0,23.338747344686805,69.5124083199903,10.148132833186606,16.325152372948928,201.69497904008549
14.652000000000001,-9.69,-1.4,-3.44,1.57,1.26,-2.86,-4.52,-6.01,-14.49,-1.0,23.496312921724122,69.41576538791284,10.26875844491436,16.325152372948928,203.18766994829608
14.664,-9.69,-1.4,-3.44,1.57,1.26,-2.86,-4.52,-6.01,-14.49,-1.0,24.123218341077138,69.24628713617017,10.377364790735651,16.325152372948928,200.3886612410459
14.676,-9.35,-1.56,-2.95,1.58,1.2,-2.86,-4.52,-6.01,-14.49,-1.0,25.008329962435404,69.1287303122667,10.377364790735651,16.325152372948928,200.3886612410459
14.69,-9.34,-1.07,-3.17,1.58,1.17,-2.86,-4.52,-6.01,-14.49,-1.0,24.682015733875776,69.19457070347838,9.927668407032943,16.325152372948928,199.43540742993025
14.702,-9.34,-1.07,-3.17,1.58,1.17,-2.86,-4.52,-6.01,-14.49,-1.0,24.354691826431836,69.25990913593051,9.921159206463729,16.325152372948928,198.84937567228226
14.714,-9.3,-1.58,-3.46,1.6,1.16,-2.91,-4.52,-6.01,-14.49,-1.0,24.367053464656934,69.2201511049006,9.921159206463729,16.325152372948928,198.84937567228226
14.726,-9.3,-1.58,-3.46,1.6,1.16,-2.91,-4.52,-6.01,-14.49,-1.0,24.899365742504347,69.17215735020991,10.047785825742903,16.325152372948928,201.5451833538582
14.74,-9.65,-1.65,-3.11,1.59,1.16,-2.93,-3.65,-6.38,-14.49,-1.0,25.526231127367797,69.21252889748297,10.047785825742903,16.325152372948928,201.5451833538582
14.752,-9.35,-1.66,-3.6,1.56,1.12,-2.94,-3.65,-6.38,-14.49,-1.0,25.797501362749333,68.99263398211195,10.272151673335047,16.24767675700129,202.23543505591772
14.764000000000001,-9.35,-1.66,-3.6,1.56,1.12,-2.94,-3.65,-6.38,-14.49,-1.0,25.715421999816485,68.92655185753122,10.155692984725366,16.24767675700129,201.20202480542991
14.778,-9.45,-1.19,-3.72,1.57,1.07,-2.97,-3.65,-6.38,-14.49,-1.0,25.274582976683455,68.88781088590608,10.155692984725366,16.24767675700129,201.20202480542991
14.790000000000001,-9.37,-1.23,-4.0,1.6,1.04,-3.0,-3.65,-6.38,-14.49,-1.0,25.034701231581725,68.76982128110885,10.225311731189421,16.24767675700129,202.00886340725495
14.802,-9.37,-1.23,-4.0,1.6,1.04,-3.0,-3.65,-6.38,-14.49,-1.0,24.797121067097578,68.6513560491972,10.262056324148682,16.24767675700129,203.71530319126362
14.814,-9.25,-1.6,-3.56,1.62,1.0,-3.04,-3.65,-6.38,-14.49,-1.0,24.40599513062468,68.66572157324444,10.262056324148682,16.24767675700129,203.71530319126362
14.829,-9.25,-1.6,-3.56,1.62,1.0,-3.04,-3.65,-6.38,-14.49,-1.0,24.270731336467218,68.6468459744186,10.039726091881192,16.24767675700129,205.51541669483365
14.84,-9.32,-1.8,-3.09,1.68,0.99,-3.09,-3.65,-6.38,-14.49,-1.0,24.412312313482765,68.70763937328348,10.039726091881192,16.24767675700129,205.51541669483365
14.852,-9.08,-1.59,-3.76,1.7,1.04,-3.11,-4.52,-4.52,-14.08,-1.0,24.30049763330103,68.5729541336191,9.982509704478128,16.24767675700129,209.35002855616423
14.864,-9.08,-1.59,-3.76,1.7,1.04,-3.11,-4.52,-4.52,-14.08,-1.0,24.55023722841807,68.40085908619332,9.955506014261656,15.463091540827143,211.63559482670968
14.878,-9.01,-2.05,-3.68,1.77,1.07,-3.12,-4.52,-4.52,-14.08,-1.0,25.13738154020516,68.19988924132784,9.955506014261656,15.463091540827143,211.63559482670968
14.89,-9.24,-1.99,-3.51,1.76,1.11,-3.09,-4.52,-4.52,-14.08,-1.0,26.41928008275551,68.27135840938027,9.946104765183202,15.463091540827143,214.4745652464053
14.902000000000001,-9.24,-1.99,-3.51,1.76,1.11,-3.09,-4.52,-4.52,-14.08,-1.0,26.63613460090211,67.95806386660576,10.082549280811872,15.463091540827143,213.44350532211791
14.916,-9.22,-1.21,-4.17,1.74,1.12,-3.1,-4.52,-4.52,-14.08,-1.0,26.147622309896647,67.58296190887796,10.082549280811872,15.463091540827143,213.44350532211791
14.928,-9.22,-1.21,-4.17,1.74,1.12,-3.1,-4.52,-4.52,-14.08,-1.0,25.930635570677264,67.45985953797549,10.19124133754078,15.463091540827143,213.55267690750952
14.94,-9.29,-1.68,-3.04,1.77,1.12,-3.12,-4.52,-4.52,-14.08,-1.0,26.34588691893109,67.52119082679096,10.19124133754078,15.463091540827143,213.55267690750952
14.952,-9.3,-1.67,-3.43,1.74,1.14,-3.12,-4.52,-4.52,-14.08,-1.0,26.626484761953986,67.551387968587,9.91806936858177,15.463091540827143,215.31095288665844
14.966000000000001,-9.3,-1.67,-3.43,1.74,1.14,-3.12,-4.52,-4.52,-14.08,-1.0,27.037205646794,67.4968073964366,10.052054516366294,15.463091540827143,214.85229757050573
14.978,-9.35,-0.92,-3.69,1.69,1.15,-3.09,-5.69,-6.38,-12.88,-1.0,26.482095150810515,67.45900302189762,10.052054516366294,15.463091540827143,214.85229757050573
14.99,-9.33,-1.86,-3.48,1.67,1.16,-3.07,-5.69,-6.38,-12.88,-1.0,26.367539183313788,67.33000196034712,10.093809984341888,15.458813020410073,212.27835010830992
15.002,-9.33,-1.86,-3.48,1.67,1.16,-3.07,-5.69,-6.38,-12.88,-1.0,26.638780637640416,67.20347199331732,10.130098716202127,15.458813020410073,210.98076789686127
15.016,-9.32,-1.39,-3.37,1.65,1.2,-3.02,-5.69,-6.38,-12.88,-1.0,26.625005399347543,67.1363870225141,10.130098716202127,15.458813020410073,210.98076789686127
15.105,-9.34,-1.22,-3.22,1.78,1.27,-3.02,-5.69,-6.38,-12.88,-1.0,26.281466725878662,67.21627707381538,10.00756713692194,15.458813020410073,208.81855393276481
15.193,-9.53,-1.23,-3.62,1.83,1.34,-2.94,-4.38,-6.19,-13.88,-1.0,25.927272927227314,67.23502541835148,9.954516562847239,15.458813020410073,213.6272197917631
15.282,-9.44,-1.39,-3.69,1.75,1.38,-2.89,-4.23,-8.24,-14.49,-1.0,25.266464219645755,67.12642812624398,10.268310474464627,15.816285910415251,212.75258455444657
15.295,-9.43,-1.33,-2.89,1.74,1.38,-2.86,-4.23,-8.24,-14.49,-1.0,24.923352326759826,67.29747956603185,10.230434985864482,17.197400966425132,209.10212283907214
15.307,-9.43,-1.33,-2.89,1.74,1.38,-2.86,-4.23,-8.24,-14.49,-1.0,24.582489383992144,67.46883985634173,9.952180665562699,17.197400966425132,207.46769324117423
15.319,-9.33,-1.26,-2.83,1.72,1.39,-2.83,-4.23,-8.24,-14.49,-1.0,24.567713459044402,67.62480267610096,9.952180665562699,17.197400966425132,207.46769324117423
15.333,-9.42,-1.59,-2.83,1.7,1.41,-2.83,-4.23,-8.24,-14.49,-1.0,24.84003482333848,67.82510787015605,9.830839231723811,17.197400966425132,205.78200171866706
15.345,-9.42,-1.59,-2.83,1.7,1.41,-2.83,-4.23,-8.24,-14.49,-1.0,25.123911965659094,68.02446018320359,9.963603765706463,17.197400966425132,205.68307035971955
15.357000000000001,-9.35,-2.12,-2.79,1.72,1.44,-2.85,-3.94,-7.13,-13.68,-1.0,25.531484705132797,68.13569828889783,9.963603765706463,17.197400966425132,205.68307035971955
15.369,-9.35,-2.12,-2.79,1.72,1.44,-2.85,-3.94,-7.13,-13.68,-1.0,25.94393821498946,68.2455755134122,9.9850388081369,15.921774398602688,207.80682407281404
15.383000000000001,-9.5,-1.83,-3.18,1.68,1.48,-2.83,-3.94,-7.13,-13.68,-1.0,25.74921771609337,68.24082894097788,9.9850388081369,15.921774398602688,207.80682407281404
15.395,-9.23,-2.19,-3.33,1.71,1.47,-2.83,-3.94,-7.13,-13.68,-1.0,25.82576596794318,68.28106138309218,10.183874508260596,15.921774398602688,206.75521625329776
15.407,-9.23,-2.19,-3.33,1.71,1.47,-2.83,-3.94,-7.13,-13.68,-1.0,25.905362708149863,68.32005547161381,10.053750543951248,15.921774398602688,207.32761047776242
15.419,-9.41,-1.8,-3.3,1.7,1.46,-2.79,-3.94,-7.13,-13.68,-1.0,25.393780198041206,68.44946327476055,10.053750543951248,15.921774398602688,207.32761047776242
15.433,-9.5,-1.39,-3.07,1.69,1.42,-2.81,-3.94,-7.13,-13.68,-1.0,24.66726835145438,68.61104803235571,10.133020280252083,15.921774398602688,205.03324919716164
15.445,-9.5,-1.39,-3.07,1.69,1.42,-2.81,-3.94,-7.13,-13.68,-1.0,23.943297249310916,68.77235035036071,10.080029761860825,15.921774398602688,204.73602799888434
15.457,-9.43,-1.14,-4.24,1.68,1.37,-2.81,-3.94,-7.13,-13.68,-1.0,23.417274091687826,68.78272456583701,10.080029761860825,15.921774398602688,204.73602799888434
15.471,-8.88,-2.15,-3.4,1.73,1.35,-2.79,-4.52,-6.38,-14.49,-1.0,24.05213591876954,68.81413551797246,10.402023841541606,15.921774398602688,203.34271341982708
15.483,-8.88,-2.15,-3.4,1.73,1.35,-2.79,-4.52,-6.38,-14.49,-1.0,23.98449209904236,68.66695432913022,9.74868709109078,16.464959763084757,203.37580634621455
15.495000000000001,-9.38,-1.51,-3.19,1.69,1.38,-2.73,-4.52,-6.38,-14.49,-1.0,23.69343859250768,68.7345400413927,9.74868709109078,16.464959763084757,203.37580634621455
15.507,-9.38,-1.51,-3.19,1.69,1.38,-2.73,-4.52,-6.38,-14.49,-1.0,23.40460245309101,68.80213850420719,10.022005787266341,16.464959763084757,200.23542912090616
15.521,-9.45,-1.12,-3.28,1.74,1.39,-2.75,-4.52,-6.38,-14.49,-1.0,23.812387314292014,68.86941277068215,10.022005787266341,16.464959763084757,200.23542912090616
15.533,-9.46,-1.49,-3.08,1.77,1.37,-2.79,-4.52,-6.38,-14.49,-1.0,23.82647070058485,68.99179991315816,10.065550158833842,16.464959763084757,202.75097453802056
15.545,-9.46,-1.49,-3.08,1.77,1.37,-2.79,-4.52,-6.38,-14.49,-1.0,23.83817293928236,69.11419743047028,10.05972663644495,16.464959763084757,204.9387619788293
15.557,-9.41,-1.59,-2.61,1.75,1.38,-2.75,-4.52,-6.38,-14.49,-1.0,24.36378860778921,69.2474511614299,10.05972663644495,16.464959763084757,204.9387619788293
15.572000000000001,-9.51,-1.01,-3.12,1.72,1.38,-2.74,-4.52,-6.38,-14.49,-1.0,24.37816298464988,69.30059712186954,9.893851626136305,16.464959763084757,202.80925492155714
15.583,-9.51,-1.01,-3.12,1.72,1.38,-2.74,-4.52,-6.38,-14.49,-1.0,24.4178477506565,69.41579930380428,10.059552673951263,16.464959763084757,201.5183060473298
15.595,-9.17,-1.65,-2.92,1.72,1.34,-2.78,-4.52,-6.38,-14.49,-1.0,25.153779407925725,69.51598586978105,10.059552673951263,16.464959763084757,201.5183060473298
15.610000000000001,-9.17,-1.65,-2.92,1.72,1.34,-2.78,-4.52,-6.38,-14.49,-1.0,25.65275822673746,69.4578341663383,9.764107742133943,16.464959763084757,202.42851079674176
15.621,-9.35,-1.62,-3.81,1.65,1.33,-2.8,-3.65,-4.89,-14.49,-1.0,26.050500370648518,69.24732524775098,9.764107742133943,16.464959763084757,202.42851079674176
15.633000000000001,-9.37,-1.5,-2.95,1.63,1.31,-2.8,-3.65,-4.89,-14.49,-1.0,26.69829917306526,69.20412296316496,10.225605116568897,15.72242665748516,201.20039320174007
15.645,-9.37,-1.5,-2.95,1.63,1.31,-2.8,-3.65,-4.89,-14.49,-1.0,27.123722431898248,69.18606145322272,9.937273267853712,15.72242665748516,200.2321501475061
15.659,-9.23,-1.43,-3.09,1.6,1.28,-2.79,-3.65,-4.89,-14.49,-1.0,27.457573761758216,69.1366830389145,9.937273267853712,15.72242665748516,200.2321501475061
15.671000000000001,-9.73,-1.44,-2.59,1.63,1.22,-2.83,-3.65,-4.89,-14.49,-1.0,27.470824351090325,69.27184087655559,9.837982516756167,15.72242665748516,198.33362571438994
15.683,-9.73,-1.44,-2.59,1.63,1.22,-2.83,-3.65,-4.89,-14.49,-1.0,27.48008254961946,69.40615342838615,10.171263441677244,15.72242665748516,199.74955554221575
15.695,-9.77,-1.13,-3.06,1.61,1.19,-2.82,-3.65,-4.89,-14.49,-1.0,27.4450463249227,69.51728574869517,10.171263441677244,15.72242665748516,199.74955554221575
15.709,-9.77,-1.13,-3.06,1.61,1.19,-2.82,-3.65,-4.89,-14.49,-1.0,27.200770586321497,69.71133586921826,10.30016504722133,15.72242665748516,198.15229907813452
15.721,-9.53,-1.54,-2.96,1.59,1.14,-2.85,-3.65,-4.89,-14.49,-1.0,27.272935974900467,69.8665020920871,10.30016504722133,15.72242665748516,198.15229907813452
15.733,-9.76,-1.02,-2.79,1.48,1.15,-2.83,-3.94,-5.63,-12.88,-1.0,27.069208233065698,70.06405707389078,10.097232294049691,15.72242665748516,198.06613149125306
15.745000000000001,-9.76,-1.02,-2.79,1.48,1.15,-2.83,-3.94,-5.63,-12.88,-1.0,27.082837925738104,70.17224053985356,10.202063516759734,14.59845539774671,194.4835165343462
15.76,-9.53,-1.68,-3.67,1.52,1.12,-2.86,-3.94,-5.63,-12.88,-1.0,27.28891588205787,70.03153144509687,10.202063516759734,14.59845539774671,194.4835165343462
15.771,-9.39,-0.77,-3.68,1.45,1.08,-2.85,-3.94,-5.63,-12.88,-1.0,27.3958509158026,70.17084944094037,10.349502403497475,14.59845539774671,196.3532299125174
15.783,-9.39,-0.77,-3.68,1.45,1.08,-2.85,-3.94,-5.63,-12.88,-1.0,26.3196236812909,70.27706835179566,10.114712057196686,14.59845539774671,193.37983414907507
15.797,-9.36,-0.86,-3.49,1.49,1.04,-2.92,-3.94,-5.63,-12.88,-1.0,25.363147253493008,70.40593353047848,10.114712057196686,14.59845539774671,193.37983414907507
15.809000000000001,-9.36,-0.86,-3.49,1.49,1.04,-2.92,-3.94,-5.63,-12.88,-1.0,24.810113520380625,70.39884551495553,10.026430072563214,14.59845539774671,197.05167288955937
15.821,-9.11,-1.36,-3.53,1.51,1.04,-2.98,-3.94,-5.63,-12.88,-1.0,24.614465424677903,70.3229297787353,10.026430072563214,14.59845539774671,197.05167288955937
15.833,-9.31,-1.4,-3.51,1.54,1.06,-2.99,-3.94,-5.63,-12.88,-1.0,24.768571072828202,70.24366615838542,9.864208027003485,14.59845539774671,200.47055548752982
15.847,-9.31,-1.4,-3.51,1.54,1.06,-2.99,-3.94,-5.63,-12.88,-1.0,24.59165726774069,70.15406964698417,10.04769625337072,14.59845539774671,202.04623679816717
15.859,-9.31,-1.5,-3.94,1.53,1.05,-2.97,-3.65,-4.14,-15.29,-1.0,24.774872219172938,69.97087952701057,10.04769625337072,14.59845539774671,202.04623679816717
15.871,-9.19,-1.53,-3.61,1.57,1.02,-3.0,-3.65,-4.14,-15.29,-1.0,24.872700666028567,69.75988800095942,10.220063600584881,16.25565132500079,200.6522412495037
15.883000000000001,-9.19,-1.53,-3.61,1.57,1.02,-3.0,-3.65,-4.14,-15.29,-1.0,25.538024504916056,69.59607261967423,9.99145134602576,16.25565132500079,202.61411167241502
15.897,-9.45,-1.36,-3.56,1.61,1.0,-3.02,-3.65,-4.14,-15.29,-1.0,26.09382295573249,69.47625068546856,9.99145134602576,16.25565132500079,202.61411167241502
15.909,-9.45,-1.36,-3.56,1.61,1.0,-3.02,-3.65,-4.14,-15.29,-1.0,26.13752490307965,69.39510605453194,10.189489683001794,16.25565132500079,204.2857697553217
15.921000000000001,-9.44,-1.79,-2.49,1.6,1.04,-3.03,-3.65,-4.14,-15.29,-1.0,26.785417390231117,69.49056028390393,10.189489683001794,16.25565132500079,204.2857697553217
15.935,-9.28,-1.97,-2.74,1.55,1.08,-2.99,-3.65,-4.14,-15.29,-1.0,27.51282449288287,69.66813923416302,9.925613331175056,16.25565132500079,205.16769829343406
15.947000000000001,-9.28,-1.97,-2.74,1.55,1.08,-2.99,-3.65,-4.14,-15.29,-1.0,28.084305417870425,69.6639737011024,9.874558217966007,16.25565132500079,202.64408363506917
15.959,-9.51,-1.45,-3.32,1.56,1.09,-3.02,-3.65,-4.14,-15.29,-1.0,28.116635174607566,69.60632204408964,9.874558217966007,16.25565132500079,202.64408363506917
15.971,-9.19,-1.57,-2.76,1.61,1.1,-3.07,-4.23,-4.89,-13.68,-1.0,28.266657337789823,69.65659128415933,10.176689048998206,16.25565132500079,204.52346269434383
15.985000000000001,-9.19,-1.57,-2.76,1.61,1.1,-3.07,-4.23,-4.89,-13.68,-1.0,28.267905088491855,69.56954963103527,9.72309621468388,15.131007897691415,208.37869274857576
15.997,-9.41,-1.48,-3.31,1.58,1.16,-3.06,-4.23,-4.89,-13.68,-1.0,28.04616144553447,69.39887926645468,9.72309621468388,15.131007897691415,208.37869274857576
16.009,-9.41,-1.48,-3.31,1.58,1.16,-3.06,-4.23,-4.89,-13.68,-1.0,28.179224452662133,69.29186757056831,10.084374050976095,15.131007897691415,208.21005627902576
16.021,-9.26,-1.43,-3.67,1.5,1.2,-3.04,-4.23,-4.89,-13.68,-1.0,28.173705090755337,69.1057100676145,10.084374050976095,15.131007897691415,208.21005627902576
16.036,-9.38,-0.71,-3.77,1.42,1.19,-3.02,-4.23,-4.89,-13.68,-1.0,27.313843356203957,69.00141437796981,10.062872353359154,15.131007897691415,206.03868228032297
16.047,-9.38,-0.71,-3.77,1.42,1.19,-3.02,-4.23,-4.89,-13.68,-1.0,27.005681354727322,68.8010537855688,10.134169921606802,15.131007897691415,202.9993591887975
16.06,-9.35,-0.79,-3.5,1.48,1.19,-3.06,-4.23,-4.89,-13.68,-1.0,26.83226922975633,68.64441854588196,10.134169921606802,15.131007897691415,202.9993591887975
16.072,-9.31,-1.49,-3.53,1.65,1.19,-3.1,-4.23,-4.89,-13.68,-1.0,26.914853171092357,68.66862318458789,10.01481901983256,15.131007897691415,206.3451638403171
16.086000000000002,-9.31,-1.49,-3.53,1.65,1.19,-3.1,-4.23,-4.89,-13.68,-1.0,27.639614822485786,68.63533185380481,10.067626333947839,15.131007897691415,212.44762032974498
16.098,-9.31,-0.71,-4.39,1.62,1.22,-3.02,-4.23,-4.89,-13.68,-1.0,27.58491629632324,68.4928386599224,10.067626333947839,15.131007897691415,212.44762032974498
16.11,-9.31,-0.71,-4.39,1.62,1.22,-3.02,-4.23,-4.89,-13.68,-1.0,27.42016676859499,68.3221870647603,10.317572388890712,15.131007897691415,208.42752455224195
16.124,-9.27,-0.77,-3.44,1.68,1.2,-2.96,-5.25,-4.7,-13.48,-1.0,27.574138017935763,68.3314202493861,10.317572388890712,15.131007897691415,208.42752455224195
16.136,-9.29,-0.6,-3.12,1.7,1.23,-2.93,-5.25,-4.7,-13.48,-1.0,27.350081416711138,68.48599455595425,9.917630765460064,15.210618001909062,206.77347485244073
16.148,-9.29,-0.6,-3.12,1.7,1.23,-2.93,-5.25,-4.7,-13.48,-1.0,27.08698341865192,68.62224344661297,9.818273779030608,15.210618001909062,206.4859131095449
16.16,-9.43,-1.04,-3.14,1.75,1.24,-2.98,-5.25,-4.7,-13.48,-1.0,27.126745885732536,68.73299445619679,9.818273779030608,15.210618001909062,206.4859131095449
16.174,-9.45,-0.55,-3.9,1.72,1.31,-2.94,-5.25,-4.7,-13.48,-1.0,26.258739954041197,68.82231431675942,9.993302757347042,15.210618001909062,210.36604051351375
16.186,-9.45,-0.55,-3.9,1.72,1.31,-2.94,-5.25,-4.7,-13.48,-1.0,25.277241924107084,68.85528100818917,10.237919710566203,15.210618001909062,209.09505792842504
16.198,-9.46,-0.91,-3.52,1.83,1.32,-2.97,-5.25,-4.7,-13.48,-1.0,24.64473236924389,68.93874270562173,10.237919710566203,15.210618001909062,209.09505792842504
16.21,-9.46,-0.91,-3.52,1.83,1.32,-2.97,-5.25,-4.7,-13.48,-1.0,24.118378372745454,68.97843005200144,10.134599153395266,15.210618001909062,213.7078812365922
16.224,-9.47,-0.91,-3.43,1.83,1.33,-2.94,-5.25,-4.7,-13.48,-1.0,23.609037870079074,69.03679713029345,10.134599153395266,15.210618001909062,213.7078812365922
16.236,-9.41,-0.77,-3.39,1.79,1.34,-2.87,-4.38,-3.58,-13.48,-1.0,22.62929846724806,68.91852433614511,10.113055917970591,15.210618001909062,212.54649210243772
16.248,-9.41,-0.77,-3.39,1.79,1.34,-2.87,-4.38,-3.58,-13.48,-1.0,21.57987652037489,68.87197841335234,10.031605056021695,14.618864524989622,208.4542984266946
16.262,-9.62,-0.01,-2.91,1.77,1.3,-2.85,-4.38,-3.58,-13.48,-1.0,20.07411279373409,68.98060021518862,10.031605056021695,14.618864524989622,208.4542984266946
16.274,-9.58,-0.67,-3.41,1.81,1.31,-2.9,-4.38,-3.58,-13.48,-1.0,19.455711382931305,69.01139006308475,10.050502475000938,14.618864524989622,206.14859039887233
16.286,-9.58,-0.67,-3.41,1.81,1.31,-2.9,-4.38,-3.58,-13.48,-1.0,18.87636913466941,68.95777415707715,10.19084883608819,14.618864524989622,209.75420678529287
16.298000000000002,-9.46,-0.85,-3.33,1.8,1.34,-2.86,-4.38,-3.58,-13.48,-1.0,18.453170757646195,68.89949183954357,10.19084883608819,14.618864524989622,209.75420678529287
16.312,-9.45,-0.99,-2.94,1.79,1.41,-2.84,-4.38,-3.58,-13.48,-1.0,18.389761496048028,69.00362266885168,10.064939145369932,14.618864524989622,208.28572317054088
16.325,-9.45,-0.99,-2.94,1.79,1.41,-2.84,-4.38,-3.58,-13.48,-1.0,18.324072738904007,69.10750504534218,9.94616509012393,14.618864524989622,208.62116390046742
16.336000000000002,-9.57,-0.5,-2.69,1.77,1.45,-2.85,-4.38,-3.58,-13.48,-1.0,18.040828402092185,69.3805067514613,9.94616509012393,14.618864524989622,208.62116390046742
16.348,-9.57,-0.5,-2.69,1.77,1.45,-2.85,-4.38,-3.58,-13.48,-1.0,18.319334377652687,69.63036408205545,9.953441615843236,14.618864524989622,209.4072561847413
16.362000000000002,-9.47,-1.29,-2.62,1.8,1.48,-2.86,-3.36,-5.26,-13.68,-1.0,18.93113285395145,69.84891778588872,9.953441615843236,14.618864524989622,209.4072561847413
16.374,-9.3,-1.59,-2.5,1.78,1.45,-2.85,-3.36,-5.26,-13.68,-1.0,19.692526480382323,70.01260179238733,9.91006559009576,15.036608660199946,211.37406279782726
16.386,-9.3,-1.59,-2.5,1.78,1.45,-2.85,-3.36,-5.26,-13.68,-1.0,19.92313980362184,70.22124298157618,9.760537895013778,15.036608660199946,209.6853322677752
16.398,-9.56,-0.62,-3.2,1.72,1.45,-2.83,-3.36,-5.26,-13.68,-1.0,19.247073600635993,70.35494303243672,9.760537895013778,15.036608660199946,209.6853322677752
16.412,-9.68,0.22,-3.83,1.71,1.41,-2.83,-3.36,-5.26,-13.68,-1.0,18.566804789844465,70.54745513831944,10.100396031839544,15.036608660199946,207.13672400948968
16.424,-9.68,0.22,-3.83,1.71,1.41,-2.83,-3.36,-5.26,-13.68,-1.0,17.879782263810093,70.73826110112128,10.412478091213446,15.036608660199946,205.95501724681714
16.436,-9.38,-0.85,-2.63,1.74,1.37,-2.85,-3.36,-5.26,-13.68,-1.0,18.029612839051346,70.9132445405512,10.412478091213446,15.036608660199946,205.95501724681714
16.45,-9.38,-0.85,-2.63,1.74,1.37,-2.85,-3.36,-5.26,-13.68,-1.0,18.253449003868262,71.01099140161588,9.778742250412371,15.036608660199946,206.79728799382983
16.462,-9.31,-1.09,-3.46,1.7,1.39,-2.84,-3.36,-5.26,-13.68,-1.0,18.499283164045163,70.91661414646777,9.778742250412371,15.036608660199946,206.79728799382983
16.474,-9.49,-1.37,-2.93,1.69,1.38,-2.86,-4.81,-2.65,-15.29,-1.0,19.28377569415826,70.94848643012412,9.991786627025219,15.036608660199946,205.6886564617659
16.486,-9.49,-1.37,-2.93,1.69,1.38,-2.86,-4.81,-2.65,-15.29,-1.0,20.617386748509762,71.11190104083767,10.026061041106821,16.246313427974975,206.10638624212243
16.5,-9.38,-1.59,-2.63,1.67,1.36,-2.86,-4.81,-2.65,-15.29,-1.0,22.20097934375348,71.31485999453062,10.026061041106821,16.246313427974975,206.10638624212243
16.512,-9.18,-1.92,-3.1,1.69,1.36,-2.86,-4.81,-2.65,-15.29,-1.0,23.573254046759242,71.32256281355995,9.870633211704304,16.246313427974975,205.13249395228814
16.524,-9.18,-1.92,-3.1,1.69,1.36,-2.86,-4.81,-2.65,-15.29,-1.0,24.943072083874117,71.32707126705137,9.877692038123076,16.246313427974975,205.66950348023482
16.536,-9.54,-0.81,-4.05,1.66,1.38,-2.83,-4.81,-2.65,-15.29,-1.0,25.16959867561751,71.20950458608564,9.877692038123076,16.246313427974975,205.66950348023482
16.55,-9.54,-0.81,-4.05,1.66,1.38,-2.83,-4.81,-2.65,-15.29,-1.0,25.301047010850375,71.0794596330453,10.395681795822725,16.246313427974975,203.93514990717952
16.562,-9.45,-0.93,-3.0,1.67,1.34,-2.86,-4.81,-2.65,-15.29,-1.0,25.772578686475946,71.15344711355584,10.395681795822725,16.246313427974975,203.93514990717952
16.574,-9.25,-1.4,-3.26,1.63,1.32,-2.86,-4.81,-2.65,-15.29,-1.0,27.040855696430018,70.96414705992177,9.958282984531017,16.246313427974975,204.69994756273118
16.589,-9.25,-1.4,-3.26,1.63,1.32,-2.86,-4.81,-2.65,-15.29,-1.0,27.901899613217697,70.9216593193346,9.9070732307781,16.246313427974975,203.20948008437676
16.6,-9.59,-0.81,-2.86,1.6,1.3,-2.83,-4.81,-2.65,-15.29,-1.0,28.39597175598507,71.0262279929741,9.9070732307781,16.246313427974975,203.20948008437676
16.612000000000002,-9.62,-1.08,-2.98,1.62,1.28,-2.82,-4.81,-6.01,-15.69,-1.0,28.34283069775337,71.09438058507953,10.040109561155196,16.246313427974975,200.60806256020462
16.624,-9.62,-1.08,-2.98,1.62,1.28,-2.82,-4.81,-6.01,-15.69,-1.0,28.085771227743187,71.09254245493491,10.128731411188667,17.476621527057226,200.25018383677815
16.638,-9.05,-0.95,-3.88,1.6,1.25,-2.83,-4.81,-6.01,-15.69,-1.0,27.504872170273217,70.87205113833548,10.128731411188667,17.476621527057226,200.25018383677815
16.65,-9.05,-0.95,-3.88,1.6,1.25,-2.83,-4.81,-6.01,-15.69,-1.0,27.24913684988985,70.55715358452181,9.892391015320817,17.476621527057226,199.5621130238214
