time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
14.711,-8.39,-0.95,-5.24,1.68,1.18,-2.88,-4.38,7.23,-28.31,-1.0,54.470803703225236,55.79606154897209,9.937414150572573,29.545107886078195,202.64570361487287
14.725,-8.55,-0.24,-5.2,1.62,1.18,-2.85,-4.38,7.23,-28.31,-1.0,53.91640272590751,55.94126662274101,9.937414150572573,29.545107886078195,202.64570361487287
14.737,-8.4,-0.86,-5.43,1.63,1.18,-2.85,-3.65,5.18,-29.31,-1.0,53.85268575424649,55.997744507535,10.01,29.545107886078195,199.6270801386865
14.749,-8.4,-0.86,-5.43,1.63,1.18,-2.85,-3.65,5.18,-29.31,-1.0,53.79056981709874,56.054220506990845,10.039148370255317,29.987180594380657,199.8941278053784
14.761000000000001,-8.44,-0.83,-5.83,1.6,1.18,-2.87,-3.65,5.18,-29.31,-1.0,53.63364291297008,55.99834196446622,10.039148370255317,29.987180594380657,199.8941278053784
14.776,-8.44,-0.83,-5.83,1.6,1.18,-2.87,-3.65,5.18,-29.31,-1.0,53.35662696324967,55.95394451020749,10.291326445118724,29.987180594380657,200.03777503811162
14.787,-8.41,-0.6,-5.57,1.63,1.14,-2.92,-3.65,5.18,-29.31,-1.0,52.96657202800902,55.95998853590427,10.291326445118724,29.987180594380657,200.03777503811162
14.799,-8.27,-1.23,-5.34,1.63,1.11,-2.95,-3.65,5.18,-29.31,-1.0,53.4849414016906,55.96718316742937,10.105097723426528,29.987180594380657,202.43256503478287
14.811,-8.27,-1.23,-5.34,1.63,1.11,-2.95,-3.65,5.18,-29.31,-1.0,54.04983421413636,55.93136080715544,9.920756019578347,29.987180594380657,203.31122978373054
14.825000000000001,-8.54,-0.72,-5.91,1.58,1.13,-2.94,-3.65,5.18,-29.31,-1.0,54.340790470440744,55.83753534732617,9.920756019578347,29.987180594380657,203.31122978373054
14.837,-8.26,-0.66,-5.43,1.57,1.15,-2.98,-3.65,5.18,-29.31,-1.0,54.222553063012306,55.824244457365495,10.410480296316784,29.987180594380657,201.8967017250674
14.849,-8.26,-0.66,-5.43,1.57,1.15,-2.98,-3.65,5.18,-29.31,-1.0,54.24713362807773,55.88723838715799,9.906972292279816,29.987180594380657,203.92629619712795
14.863,-8.38,-0.47,-5.63,1.52,1.18,-2.99,-3.79,6.49,-27.11,-1.0,54.34691430424303,55.93415247221134,9.906972292279816,29.987180594380657,203.92629619712795
14.875,-8.38,-0.47,-5.63,1.52,1.18,-2.99,-3.79,6.49,-27.11,-1.0,54.00359021785776,56.027122039477405,10.106542435472184,28.132477672611774,203.72577746216476
14.887,-8.41,-0.17,-5.34,1.49,1.2,-3.0,-3.79,6.49,-27.11,-1.0,53.5074329193569,56.185399996473194,10.106542435472184,28.132477672611774,203.72577746216476
14.899000000000001,-8.37,-0.5,-5.57,1.5,1.21,-3.03,-3.79,6.49,-27.11,-1.0,53.20941237760254,56.24532761767475,9.963563619508834,28.132477672611774,203.864309460444
14.913,-8.37,-0.5,-5.57,1.5,1.21,-3.03,-3.79,6.49,-27.11,-1.0,53.12182462836953,56.306466150154705,10.06636975279569,28.132477672611774,205.7469024879875
14.925,-8.2,-0.14,-6.01,1.52,1.19,-3.06,-3.79,6.49,-27.11,-1.0,52.856467951866975,56.273469194113886,10.06636975279569,28.132477672611774,205.7469024879875
14.937000000000001,-8.35,-0.24,-5.99,1.56,1.18,-3.11,-3.79,6.49,-27.11,-1.0,52.44775155721103,56.24140564620376,10.167580833216915,28.132477672611774,207.29752386916908
14.949,-8.35,-0.24,-5.99,1.56,1.18,-3.11,-3.79,6.49,-27.11,-1.0,51.65314627701222,56.19179457716439,10.279114747875909,28.132477672611774,210.5033215725907
14.964,-8.21,-0.54,-5.93,1.56,1.18,-3.1,-3.79,6.49,-27.11,-1.0,51.01777966730806,56.12628788711322,10.279114747875909,28.132477672611774,210.5033215725907
14.975,-8.21,-0.54,-5.93,1.56,1.18,-3.1,-3.79,6.49,-27.11,-1.0,50.75971361644664,56.06300617547899,10.142021494751429,28.132477672611774,210.0185375598016
14.987,-8.54,0.04,-6.45,1.59,1.2,-3.07,-5.25,7.6,-28.71,-1.0,50.297820845136236,55.95578862119223,10.142021494751429,28.132477672611774,210.0185375598016
14.999,-8.28,-0.42,-5.1,1.64,1.17,-3.11,-5.25,7.6,-28.71,-1.0,50.35471859945318,55.97746433799438,10.702135300957467,30.159353441345523,209.68220107035145
15.013,-8.28,-0.42,-5.1,1.64,1.17,-3.11,-5.25,7.6,-28.71,-1.0,50.13201268282951,56.000007154523956,9.733694057242605,30.159353441345523,212.3085039970638
15.025,-8.27,-0.54,-5.18,1.7,1.17,-3.16,-5.25,7.6,-28.71,-1.0,49.97133714499545,56.00372515237049,9.733694057242605,30.159353441345523,212.3085039970638
15.037,-8.39,-0.54,-5.03,1.68,1.19,-3.11,-5.25,7.6,-28.71,-1.0,50.1764410770069,56.009646045828106,9.773274783817346,30.159353441345523,216.24508099085696
15.051,-8.39,-0.54,-5.03,1.68,1.19,-3.11,-5.25,7.6,-28.71,-1.0,50.291414340926536,56.08959949093179,9.797173061654062,30.159353441345523,213.69559193505458
15.063,-8.15,-0.41,-5.93,1.67,1.22,-3.1,-5.25,7.6,-28.71,-1.0,50.36158003011651,55.97197961200172,9.797173061654062,30.159353441345523,213.69559193505458
15.076,-8.15,-0.41,-5.93,1.67,1.22,-3.1,-5.25,7.6,-28.71,-1.0,50.44458765909294,55.92359901891703,10.08739312211039,30.159353441345523,213.51654883057213
15.088000000000001,-8.44,-0.26,-5.49,1.67,1.25,-3.06,-5.25,7.6,-28.71,-1.0,50.42934806752152,55.99733575840705,10.08739312211039,30.159353441345523,213.51654883057213
15.102,-8.32,0.32,-5.63,1.66,1.26,-3.07,-4.38,7.23,-26.31,-1.0,50.25062926665435,55.98935215740369,10.071807186399072,30.159353441345523,212.1878627311446
15.114,-8.32,0.32,-5.63,1.66,1.26,-3.07,-4.38,7.23,-26.31,-1.0,49.74539847871913,55.96340715877545,10.050955178489257,27.63464130398656,212.59822696249537
15.126,-8.44,-0.18,-5.49,1.64,1.28,-3.07,-4.38,7.23,-26.31,-1.0,49.49406702404198,55.97011032189721,10.050955178489257,27.63464130398656,212.59822696249537
15.138,-8.58,0.17,-5.69,1.56,1.29,-3.06,-4.38,7.23,-26.31,-1.0,49.32173067141776,56.0268445261662,10.070059582743292,27.63464130398656,212.48084019759645
15.152000000000001,-8.58,0.17,-5.69,1.56,1.29,-3.06,-4.38,7.23,-26.31,-1.0,49.18669289981212,56.02700022829103,10.296669364410999,27.63464130398656,210.21617711159405
15.164,-8.4,0.0,-5.7,1.6,1.29,-3.05,-4.38,7.23,-26.31,-1.0,49.15185783154728,55.99996816888773,10.296669364410999,27.63464130398656,210.21617711159405
15.176,-8.4,0.0,-5.7,1.6,1.29,-3.05,-4.38,7.23,-26.31,-1.0,49.01825353161988,55.993272959666854,10.15135458941318,27.63464130398656,210.72543361936368
15.188,-8.49,0.2,-5.77,1.65,1.29,-2.98,-4.38,7.23,-26.31,-1.0,48.77930240371191,55.98600828637231,10.15135458941318,27.63464130398656,210.72543361936368
15.202,-8.51,0.58,-5.57,1.63,1.28,-2.95,-4.38,7.23,-26.31,-1.0,48.50322450616064,55.96043338144642,10.267083324878591,27.63464130398656,208.6935357063218
15.214,-8.51,0.58,-5.57,1.63,1.28,-2.95,-4.38,7.23,-26.31,-1.0,48.04227907042855,55.98410395053642,10.187315642503671,27.63464130398656,206.56539007341632
15.226,-8.44,-0.76,-5.55,1.71,1.29,-3.0,-4.38,7.23,-26.31,-1.0,48.28584096559964,55.995485210373715,10.187315642503671,27.63464130398656,206.56539007341632
15.238,-8.38,0.07,-5.34,1.61,1.27,-2.92,-4.38,6.86,-25.51,-1.0,48.234393138501225,56.145577078131595,10.12984205207564,27.63464130398656,211.2047093348763
15.252,-8.38,0.07,-5.34,1.61,1.27,-2.92,-4.38,6.86,-25.51,-1.0,48.136705130596134,56.27361400302024,9.937046845013866,26.776932236535238,204.43757180259092
15.264000000000001,-8.67,-0.35,-5.87,1.63,1.31,-2.92,-4.38,6.86,-25.51,-1.0,48.274717331787215,56.33620257964441,9.937046845013866,26.776932236535238,204.43757180259092
15.276,-8.67,-0.35,-5.87,1.63,1.31,-2.92,-4.38,6.86,-25.51,-1.0,48.25173002774407,56.406283782190314,10.476082282991099,26.776932236535238,205.78200171866706
15.290000000000001,-8.6,0.19,-5.46,1.69,1.31,-2.87,-4.38,6.86,-25.51,-1.0,47.92513698485719,56.54693443771404,10.476082282991099,26.776932236535238,205.78200171866706
15.302,-8.67,-0.71,-5.37,1.83,1.32,-2.88,-4.38,6.86,-25.51,-1.0,48.26994708788518,56.76521189021406,10.188606381640229,26.776932236535238,205.06046624821528
15.314,-8.67,-0.71,-5.37,1.83,1.32,-2.88,-4.38,6.86,-25.51,-1.0,48.42708331973073,56.76114214043707,10.22300836349066,26.776932236535238,209.6250485017289
15.326,-8.67,-0.38,-5.03,1.76,1.29,-2.84,-4.38,6.86,-25.51,-1.0,48.39248022927951,56.82307798764779,10.22300836349066,26.776932236535238,209.6250485017289
15.34,-8.66,-0.34,-5.38,1.78,1.28,-2.86,-4.38,6.86,-25.51,-1.0,48.286253627475986,56.83442963375637,10.03066298905511,26.776932236535238,205.20609614118592
15.352,-8.66,-0.34,-5.38,1.78,1.28,-2.86,-4.38,6.86,-25.51,-1.0,48.19251776795266,56.80248061914273,10.200764677219055,26.776932236535238,206.47478389331832
15.364,-8.77,-0.09,-5.23,1.78,1.28,-2.84,-4.09,6.11,-26.71,-1.0,47.83418409076475,56.81341181196535,10.200764677219055,26.776932236535238,206.47478389331832
15.376,-8.77,-0.09,-5.23,1.78,1.28,-2.84,-4.09,6.11,-26.71,-1.0,47.49084526308961,57.02309172362928,10.211459249294393,27.70350699821234,205.56652563073388
15.391,-8.52,-0.23,-5.36,1.83,1.28,-2.81,-4.09,6.11,-26.71,-1.0,47.23749857975846,57.17686258359822,10.211459249294393,27.70350699821234,205.56652563073388
15.402000000000001,-8.65,-0.25,-5.28,1.82,1.28,-2.77,-4.09,6.11,-26.71,-1.0,47.097681108886725,57.2423336727949,10.068410996776006,27.70350699821234,205.65433943814878
15.414,-8.65,-0.25,-5.28,1.82,1.28,-2.77,-4.09,6.11,-26.71,-1.0,47.23725626658704,57.34701148442562,10.137228418063787,27.70350699821234,203.57102573952724
15.426,-8.52,-0.36,-5.8,1.81,1.27,-2.79,-4.09,6.11,-26.71,-1.0,47.46417069045147,57.336254460914034,10.137228418063787,27.70350699821234,203.57102573952724
15.44,-8.58,-0.39,-5.21,1.85,1.24,-2.79,-4.09,6.11,-26.71,-1.0,47.424148456564836,57.40531617718608,10.31309846748299,27.70350699821234,203.96895144686562
15.452,-8.58,-0.39,-5.21,1.85,1.24,-2.79,-4.09,6.11,-26.71,-1.0,47.56747328450985,57.49342838403746,10.045526367493144,27.70350699821234,204.54031555128603
15.464,-8.45,-0.47,-5.2,1.85,1.23,-2.8,-4.09,6.11,-26.71,-1.0,47.75949040717972,57.56689938709408,10.045526367493144,27.70350699821234,204.54031555128603
15.476,-8.45,-0.47,-5.2,1.85,1.23,-2.8,-4.09,6.11,-26.71,-1.0,47.855877074643736,57.664916665790514,9.932945182572992,27.70350699821234,204.79053748633024
15.49,-8.53,-0.46,-5.15,1.78,1.22,-2.82,-4.52,6.67,-28.11,-1.0,47.969465018170716,57.78204161414084,9.932945182572992,27.70350699821234,204.79053748633024
15.502,-8.11,-1.05,-5.33,1.77,1.24,-2.85,-4.52,6.67,-28.11,-1.0,48.53035045717847,57.80914958116574,9.97471804112778,29.241945899683216,203.45407793545962
15.514000000000001,-8.11,-1.05,-5.33,1.77,1.24,-2.85,-4.52,6.67,-28.11,-1.0,49.30376507395553,57.788762449555605,9.761326754084202,29.241945899683216,204.93155353849303
15.528,-8.67,-0.21,-5.33,1.72,1.28,-2.8,-4.52,6.67,-28.11,-1.0,49.60821669554998,57.84395419312426,9.761326754084202,29.241945899683216,204.93155353849303
15.540000000000001,-8.53,-0.39,-5.5,1.74,1.28,-2.85,-4.52,6.67,-28.11,-1.0,49.301181856961854,57.86925318415268,10.179484269843929,29.241945899683216,202.05842227886976
15.552,-8.53,-0.39,-5.5,1.74,1.28,-2.85,-4.52,6.67,-28.11,-1.0,49.45552508742403,57.850639756186325,10.156918824131656,29.241945899683216,204.89550753280363
15.564,-8.28,-0.91,-5.43,1.78,1.28,-2.83,-4.52,6.67,-28.11,-1.0,49.89489653904057,57.807464475005844,10.156918824131656,29.241945899683216,204.89550753280363
15.578000000000001,-8.43,-0.67,-5.48,1.78,1.27,-2.88,-4.52,6.67,-28.11,-1.0,49.97881902385166,57.84827568668419,9.943409877904058,29.241945899683216,205.1132890376572
15.59,-8.43,-0.67,-5.48,1.78,1.27,-2.88,-4.52,6.67,-28.11,-1.0,50.064257108466855,57.88903957200486,10.076914210213362,29.241945899683216,207.1834718090431
15.602,-8.72,0.17,-5.49,1.72,1.29,-2.87,-2.48,6.3,-27.71,-1.0,49.91329337438412,57.89746052450815,10.076914210213362,29.241945899683216,207.1834718090431
15.614,-8.72,0.17,-5.49,1.72,1.29,-2.87,-2.48,6.3,-27.71,-1.0,49.28864512682005,57.89394622794953,10.305697453350744,28.525155564869408,205.46269728916982
15.628,-8.73,0.99,-5.62,1.69,1.28,-2.85,-2.48,6.3,-27.71,-1.0,48.23173171185003,57.876065114579745,10.305697453350744,28.525155564869408,205.46269728916982
15.64,-8.63,-0.02,-5.6,1.78,1.28,-2.88,-2.48,6.3,-27.71,-1.0,47.90346332685437,57.76625081872362,10.429640454013743,28.525155564869408,203.51699614061275
15.652000000000001,-8.63,-0.02,-5.6,1.78,1.28,-2.88,-2.48,6.3,-27.71,-1.0,47.58987092240662,57.7241437577911,10.287725696187668,28.525155564869408,207.3853961897362
15.664,-8.49,0.08,-5.47,1.74,1.26,-2.87,-2.48,6.3,-27.71,-1.0,47.22675466669758,57.690872036605356,10.287725696187668,28.525155564869408,207.3853961897362
15.678,-8.61,0.23,-5.42,1.74,1.25,-2.89,-2.48,6.3,-27.71,-1.0,47.02960782920742,57.63838800802674,10.099871286308554,28.525155564869408,205.4043706715754
15.69,-8.61,0.23,-5.42,1.74,1.25,-2.89,-2.48,6.3,-27.71,-1.0,46.83321221856761,57.58573229538118,10.176512172645399,28.525155564869408,206.1231096774983
15.702,-8.26,-0.9,-5.49,1.76,1.25,-2.91,-2.48,6.3,-27.71,-1.0,47.16108262096699,57.52246391014441,10.176512172645399,28.525155564869408,206.1231096774983
15.716000000000001,-8.26,-0.9,-5.49,1.76,1.25,-2.91,-2.48,6.3,-27.71,-1.0,47.483114925574476,57.42755616235402,9.95880012852954,28.525155564869408,207.59898440075324
15.728,-8.43,-0.73,-5.19,1.73,1.25,-2.9,-2.48,6.3,-27.71,-1.0,47.702227961119014,57.41218496472342,9.95880012852954,28.525155564869408,207.59898440075324
15.74,-8.53,-0.19,-5.2,1.68,1.24,-2.9,-2.92,5.74,-27.11,-1.0,47.53151515355619,57.53033840168368,9.926424331046904,28.525155564869408,206.30777360643071
15.752,-8.53,-0.19,-5.2,1.68,1.24,-2.9,-2.92,5.74,-27.11,-1.0,47.35969324453535,57.52850701942131,9.991846676165522,27.864423554059037,204.7472517267325
15.766,-8.57,-0.4,-5.44,1.69,1.22,-2.88,-2.92,5.74,-27.11,-1.0,47.302038974843846,57.483078782638614,9.991846676165522,27.864423554059037,204.7472517267325
15.778,-8.39,-1.14,-5.57,1.7,1.21,-2.89,-2.92,5.74,-27.11,-1.0,47.59376189384709,57.39679594668462,10.158666251039062,27.864423554059037,203.69354721532892
15.790000000000001,-8.39,-1.14,-5.57,1.7,1.21,-2.89,-2.92,5.74,-27.11,-1.0,47.883198119425465,57.31004506763844,10.134919831947366,27.864423554059037,204.23514399955562
15.802,-8.56,-0.54,-5.51,1.67,1.16,-2.9,-2.92,5.74,-27.11,-1.0,47.83282622070101,57.24400488726286,10.134919831947366,27.864423554059037,204.23514399955562
15.817,-8.56,-0.54,-5.51,1.67,1.16,-2.9,-2.92,5.74,-27.11,-1.0,47.45948946938941,57.27164936773852,10.194375900465904,27.864423554059037,202.93142747667824
15.828000000000001,-8.54,-0.67,-5.37,1.69,1.17,-2.91,-2.92,5.74,-27.11,-1.0,47.15257550802815,57.321413022509574,10.194375900465904,27.864423554059037,202.93142747667824
15.84,-8.68,-0.43,-5.31,1.64,1.16,-2.91,-2.92,5.74,-27.11,-1.0,47.16876032152243,57.32372017305758,10.110262113318328,27.864423554059037,204.12983437345474
15.852,-8.68,-0.43,-5.31,1.64,1.16,-2.91,-2.92,5.74,-27.11,-1.0,47.08443104078498,57.3776721697493,10.184468567382394,27.864423554059037,202.5979087653716
15.866,-8.45,-0.45,-5.16,1.64,1.14,-2.93,-3.21,7.6,-27.51,-1.0,47.1912416354675,57.43188151344779,10.184468567382394,27.864423554059037,202.5979087653716
15.878,-8.56,-0.57,-5.37,1.64,1.15,-2.94,-3.21,7.6,-27.51,-1.0,47.084619521606065,57.48167318740673,9.911135151938954,28.720449160833123,203.17070489045085
15.89,-8.56,-0.57,-5.37,1.64,1.15,-2.94,-3.21,7.6,-27.51,-1.0,47.105889838087194,57.51966425563086,10.121037496225375,28.720449160833123,203.82888000438905
15.904,-8.39,-0.47,-5.06,1.6,1.15,-2.95,-3.21,7.6,-27.51,-1.0,47.07557603893574,57.5973265466063,10.121037496225375,28.720449160833123,203.82888000438905
15.916,-8.39,-0.47,-5.06,1.6,1.15,-2.95,-3.21,7.6,-27.51,-1.0,47.552729341751835,57.631497612329156,9.80900606585601,28.720449160833123,203.25874621992972
15.928,-8.35,-0.67,-5.38,1.58,1.18,-2.98,-3.21,7.6,-27.51,-1.0,48.14062999689754,57.59620226547679,9.80900606585601,28.720449160833123,203.25874621992972
15.94,-8.54,-0.65,-5.29,1.54,1.2,-2.98,-3.21,7.6,-27.51,-1.0,49.13321534276501,57.61118226169367,9.955691839344968,28.720449160833123,204.740838243302
15.954,-8.54,-0.65,-5.29,1.54,1.2,-2.98,-3.21,7.6,-27.51,-1.0,49.60221122937883,57.648924082409025,10.06668763794725,28.720449160833123,204.12098910780597
15.967,-8.53,-0.62,-5.29,1.58,1.2,-3.03,-3.21,7.6,-27.51,-1.0,50.056729334382446,57.68544629538573,10.06668763794725,28.720449160833123,204.12098910780597
15.979000000000001,-8.6,-0.14,-5.18,1.57,1.2,-3.04,-5.4,8.54,-25.31,-1.0,50.500219188060505,57.75040952571919,10.056311451024177,28.720449160833123,207.51278450979606
15.991,-8.6,-0.14,-5.18,1.57,1.2,-3.04,-5.4,8.54,-25.31,-1.0,51.02934697064275,57.78824660782013,10.040517914928492,27.252297150882526,207.743624885168
16.005,-8.53,-0.18,-4.82,1.54,1.21,-3.03,-5.4,8.54,-25.31,-1.0,51.582979935809355,57.88582799470257,10.040517914928492,27.252297150882526,207.743624885168
16.017,-8.53,-0.18,-4.82,1.54,1.21,-3.03,-5.4,8.54,-25.31,-1.0,51.53543960798678,58.061780300102384,9.799270381002863,27.252297150882526,206.71472404152266
16.029,-8.41,-0.31,-5.92,1.54,1.22,-3.06,-5.4,8.54,-25.31,-1.0,51.57156295616064,58.00796125829183,9.799270381002863,27.252297150882526,206.71472404152266
16.041,-8.52,-0.48,-5.45,1.54,1.22,-3.08,-5.4,8.54,-25.31,-1.0,51.79000426711179,57.973238084521455,10.28934400241337,27.252297150882526,208.35190915855628
16.055,-8.52,-0.48,-5.45,1.54,1.22,-3.08,-5.4,8.54,-25.31,-1.0,52.32497639656514,57.918713149177876,10.1253790052521,27.252297150882526,209.31709598070753
16.067,-8.12,-0.42,-5.8,1.51,1.25,-3.11,-5.4,8.54,-25.31,-1.0,52.85328867611565,57.74946353409467,10.1253790052521,27.252297150882526,209.31709598070753
16.079,-8.27,0.48,-6.16,1.52,1.24,-3.09,-5.4,8.54,-25.31,-1.0,52.80429543245321,57.59028352390834,9.987532227732734,27.252297150882526,210.63272057898251
16.091,-8.27,0.48,-6.16,1.52,1.24,-3.09,-5.4,8.54,-25.31,-1.0,52.36396176162597,57.488054038217314,10.323221396444039,27.252297150882526,209.7064666275037
16.105,-7.98,-0.21,-5.69,1.63,1.23,-3.1,-5.1,5.18,-25.71,-1.0,51.93968417473567,57.427700656816995,10.323221396444039,27.252297150882526,209.7064666275037
16.117,-7.98,-0.21,-5.69,1.63,1.23,-3.1,-5.1,5.18,-25.71,-1.0,51.8388371804349,57.32607980095358,9.803091349161244,26.717905980821175,212.68853975212636
16.129,-8.31,0.11,-6.32,1.68,1.23,-3.08,-5.1,5.18,-25.71,-1.0,51.57680488969923,57.147903091741625,9.803091349161244,26.717905980821175,212.68853975212636
16.143,-8.15,-0.06,-6.18,1.72,1.21,-3.1,-5.1,5.18,-25.71,-1.0,51.34455001667813,56.95148929145449,10.44081414450042,26.717905980821175,213.01165350270702
16.155,-8.15,-0.06,-6.18,1.72,1.21,-3.1,-5.1,5.18,-25.71,-1.0,51.24997434824829,56.72327515851077,10.228318532388402,26.717905980821175,214.62986769445627
16.167,-8.41,-0.62,-5.84,1.76,1.19,-3.12,-5.1,5.18,-25.71,-1.0,51.42749153516807,56.58659913355129,10.228318532388402,26.717905980821175,214.62986769445627
16.179000000000002,-8.48,-0.18,-5.88,1.73,1.19,-3.12,-5.1,5.18,-25.71,-1.0,51.17459303627523,56.45642837426621,10.257587435649768,26.717905980821175,216.27240497946642
16.193,-8.48,-0.18,-5.88,1.73,1.19,-3.12,-5.1,5.18,-25.71,-1.0,50.85325947048146,56.35352699573514,10.320717029354114,26.717905980821175,215.4763173315251
16.205000000000002,-8.37,-0.75,-5.45,1.73,1.23,-3.11,-5.1,5.18,-25.71,-1.0,50.81749725385145,56.312715829739346,10.320717029354114,26.717905980821175,215.4763173315251
16.217,-8.37,-0.75,-5.45,1.73,1.23,-3.11,-5.1,5.18,-25.71,-1.0,50.83862466898755,56.23374726793844,10.016082068353873,26.717905980821175,215.7389629849729
16.229,-8.6,-0.67,-5.91,1.67,1.26,-3.07,-5.1,5.18,-25.71,-1.0,50.82444648901118,56.09814155061352,10.016082068353873,26.717905980821175,215.7389629849729
16.244,-8.32,-1.19,-5.21,1.63,1.28,-3.06,-5.25,7.23,-25.91,-1.0,51.16155763929821,56.12089231151978,10.456433426364843,26.717905980821175,212.85517038364864
16.255,-8.32,-1.19,-5.21,1.63,1.28,-3.06,-5.25,7.23,-25.91,-1.0,51.52405695601076,56.102065772559854,9.8885084820715,27.407362149612286,211.75345015884724
16.267,-8.47,-0.07,-5.49,1.62,1.28,-3.04,-5.25,7.23,-25.91,-1.0,51.29787828050297,56.06201580407429,9.8885084820715,27.407362149612286,211.75345015884724
16.279,-8.44,-0.45,-5.23,1.72,1.28,-3.08,-5.25,7.23,-25.91,-1.0,51.279430012481775,56.063697539935276,10.093854566021843,27.407362149612286,210.55244019744487
16.293,-8.44,-0.45,-5.23,1.72,1.28,-3.08,-5.25,7.23,-25.91,-1.0,51.289406230907794,56.030655037409275,9.93926556642894,27.407362149612286,215.01725137412902
16.305,-8.71,0.25,-5.52,1.72,1.28,-3.03,-5.25,7.23,-25.91,-1.0,50.925318208302095,55.98483443517014,9.93926556642894,27.407362149612286,215.01725137412902
16.317,-8.71,0.25,-5.52,1.72,1.28,-3.03,-5.25,7.23,-25.91,-1.0,50.5525424496788,55.880674886127366,10.314892146794364,27.407362149612286,212.67233258831956
16.331,-8.51,-0.3,-5.64,1.76,1.28,-3.03,-5.25,7.23,-25.91,-1.0,50.487365011401266,55.72362133507798,10.314892146794364,27.407362149612286,212.67233258831956
16.343,-8.1,-0.72,-5.26,1.74,1.29,-3.03,-5.25,7.23,-25.91,-1.0,50.525707098291264,55.803380556735306,10.213701581698967,27.407362149612286,213.743976973571
16.355,-8.1,-0.72,-5.26,1.74,1.29,-3.03,-5.25,7.23,-25.91,-1.0,50.500203713600364,55.78286288231055,9.684833503989626,27.407362149612286,213.40351302444137
16.367,-8.28,-0.18,-5.2,1.72,1.31,-2.96,-4.52,7.42,-27.31,-1.0,50.131671493290526,55.80228291604095,9.684833503989626,27.407362149612286,213.40351302444137
16.381,-8.67,-0.28,-5.41,1.77,1.3,-2.96,-4.52,7.42,-27.31,-1.0,49.80672728710993,55.947168748638916,9.779100163102942,28.658731653721173,210.01931910991615
16.47,-8.45,-0.48,-5.05,1.77,1.3,-2.89,-4.52,7.42,-27.31,-1.0,50.0626447453332,56.16862840104798,10.223277361003174,28.658731653721173,211.17595237558308
16.559,-8.99,0.59,-5.19,1.71,1.29,-2.75,-5.1,7.42,-27.71,-1.0,49.73389207806225,56.444181935463746,9.855729298230546,28.658731653721173,207.9686843286862
16.648,-8.63,-0.68,-5.41,1.69,1.3,-2.82,-5.69,7.05,-26.11,-1.0,50.14797402506695,56.57313457406272,10.397321770533026,29.136068712164995,199.72079290120922
16.662,-8.21,-1.46,-5.85,1.68,1.3,-2.81,-5.69,7.05,-26.11,-1.0,51.01186925718209,56.55528296760707,10.208202584196693,27.637125393209764,202.55901650043074
16.674,-8.21,-1.46,-5.85,1.68,1.3,-2.81,-5.69,7.05,-26.11,-1.0,52.039439296828526,56.60796519830615,10.18617690794736,27.637125393209764,201.82839887914864
16.686,-8.47,-0.77,-4.97,1.64,1.29,-2.79,-5.69,7.05,-26.11,-1.0,52.568142185144076,56.86511181655351,10.18617690794736,27.637125393209764,201.82839887914864
16.698,-8.47,-0.77,-4.97,1.64,1.29,-2.79,-5.69,7.05,-26.11,-1.0,53.09931019770049,57.12205986964207,9.850619269873341,27.637125393209764,199.61474623677617
16.712,-8.51,-0.0,-5.24,1.63,1.28,-2.8,-5.69,7.05,-26.11,-1.0,52.94195085225286,57.26011168842976,9.850619269873341,27.637125393209764,199.61474623677617
16.724,-8.43,-0.62,-5.36,1.71,1.26,-2.88,-5.69,7.05,-26.11,-1.0,53.36291579624794,57.34536919036131,9.993883129194577,27.637125393209764,199.59418803987634
16.736,-8.43,-0.62,-5.36,1.71,1.26,-2.88,-5.69,7.05,-26.11,-1.0,53.78375274988023,57.430491107427656,10.008941002923336,27.637125393209764,205.0364513906866
16.751,-8.78,0.05,-5.37,1.71,1.24,-2.87,-4.81,8.54,-26.91,-1.0,53.62373911351402,57.51116764334779,10.008941002923336,27.637125393209764,205.0364513906866
16.762,-8.43,-0.2,-5.49,1.73,1.24,-2.9,-4.81,8.54,-26.91,-1.0,53.6167487599892,57.520614670569586,10.292123201749966,28.6394099101221,204.17405495375542
16.774,-8.43,-0.2,-5.49,1.73,1.24,-2.9,-4.81,8.54,-26.91,-1.0,53.648908282671485,57.58847044784997,10.06205744368417,28.6394099101221,206.10957176299934
16.786,-8.17,-0.49,-5.32,1.69,1.24,-2.85,-4.81,8.54,-26.91,-1.0,53.367468129557544,57.56030131915736,10.06205744368417,28.6394099101221,206.10957176299934
16.8,-8.52,-0.5,-5.54,1.67,1.25,-2.88,-4.81,8.54,-26.91,-1.0,53.08216227848411,57.53189020578512,9.761731403803322,28.6394099101221,202.70239475155935
16.812,-8.52,-0.5,-5.54,1.67,1.25,-2.88,-4.81,8.54,-26.91,-1.0,53.39846824435277,57.52195644614804,10.175067567343225,28.6394099101221,203.74914120304533
16.824,-8.77,0.22,-5.18,1.66,1.24,-2.87,-4.81,8.54,-26.91,-1.0,53.105909592468514,57.581931828487654,10.175067567343225,28.6394099101221,203.74914120304533
16.836000000000002,-8.77,0.22,-5.18,1.66,1.24,-2.87,-4.81,8.54,-26.91,-1.0,52.81326105871069,57.64116853884295,10.18791931652386,28.6394099101221,202.81492017670237
