time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
8491.00,-0.26,5.66,-8.42,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.00
8503.00,-0.26,5.66,-8.42,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.00
8517.00,-0.26,5.66,-8.43,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.00
8529.00,-0.26,5.66,-8.43,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.00
8541.00,-0.24,5.66,-8.42,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.00
8553.00,-0.24,5.67,-8.45,1.70,1.25,-2.94,19.06,10.40,-34.52,-1.00
8568.00,-0.24,5.67,-8.45,1.70,1.25,-2.94,19.06,10.40,-34.52,-1.00
8579.00,-0.24,5.67,-8.44,1.70,1.25,-2.94,19.06,10.40,-34.52,-1.00
8591.00,-0.24,5.67,-8.43,1.71,1.25,-2.94,19.06,10.40,-34.52,-1.00
8603.00,-0.24,5.67,-8.43,1.71,1.25,-2.94,19.06,10.40,-34.52,-1.00
8617.00,-0.27,5.67,-8.44,1.71,1.25,-2.94,19.06,10.40,-34.52,-1.00
8629.00,-0.27,5.67,-8.44,1.71,1.25,-2.94,19.06,10.40,-34.52,-1.00
8641.00,-0.25,5.66,-8.43,1.71,1.25,-2.94,19.06,10.40,-34.52,-1.00
8655.00,-0.23,5.66,-8.44,1.70,1.25,-2.94,19.06,10.40,-34.52,-1.00
8667.00,-0.23,5.66,-8.44,1.70,1.25,-2.94,19.06,10.40,-34.52,-1.00
8679.00,-0.23,5.64,-8.44,1.70,1.25,-2.94,19.94,10.40,-36.13,-1.00
8691.00,-0.26,5.66,-8.45,1.70,1.25,-2.94,19.94,10.40,-36.13,-1.00
8705.00,-0.26,5.66,-8.45,1.70,1.25,-2.94,19.94,10.40,-36.13,-1.00
8717.00,-0.26,5.66,-8.42,1.71,1.25,-2.94,19.94,10.40,-36.13,-1.00
8729.00,-0.26,5.66,-8.42,1.71,1.25,-2.94,19.94,10.40,-36.13,-1.00
8741.00,-0.26,5.67,-8.43,1.71,1.25,-2.94,19.94,10.40,-36.13,-1.00
8756.00,-0.24,5.66,-8.44,1.70,1.25,-2.94,19.94,10.40,-36.13,-1.00
8767.00,-0.24,5.66,-8.44,1.70,1.25,-2.94,19.94,10.40,-36.13,-1.00
8779.00,-0.24,5.66,-8.41,1.70,1.25,-2.94,19.94,10.40,-36.13,-1.00
8791.00,-0.26,5.66,-8.43,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8805.00,-0.26,5.66,-8.43,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8817.00,-0.27,5.66,-8.43,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8829.00,-0.27,5.66,-8.43,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8841.00,-0.25,5.68,-8.43,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8855.00,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8867.00,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8879.00,-0.24,5.65,-8.41,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8891.00,-0.27,5.67,-8.43,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8906.00,-0.27,5.67,-8.43,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8917.00,-0.26,5.65,-8.44,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8929.00,-0.26,5.65,-8.44,1.71,1.25,-2.94,18.63,9.10,-37.13,-1.00
8941.00,-0.26,5.65,-8.49,1.71,1.25,-2.94,18.63,8.72,-35.53,-1.00
8955.00,-0.23,5.66,-8.45,1.72,1.25,-2.94,18.63,8.72,-35.53,-1.00
8967.00,-0.23,5.66,-8.45,1.72,1.25,-2.94,18.63,8.72,-35.53,-1.00
8979.00,-0.23,5.64,-8.41,1.71,1.25,-2.94,18.63,8.72,-35.53,-1.00
8993.00,-0.25,5.67,-8.42,1.71,1.25,-2.94,18.63,8.72,-35.53,-1.00
9005.00,-0.25,5.67,-8.42,1.71,1.25,-2.94,18.63,8.72,-35.53,-1.00
9017.00,-0.25,5.66,-8.44,1.70,1.25,-2.94,18.63,8.72,-35.53,-1.00
9029.00,-0.25,5.66,-8.44,1.70,1.25,-2.94,18.63,8.72,-35.53,-1.00
9043.00,-0.25,5.67,-8.44,1.70,1.25,-2.94,18.63,8.72,-35.53,-1.00
9055.00,-0.23,5.66,-8.46,1.70,1.25,-2.94,17.90,10.40,-36.13,-1.00
9067.00,-0.23,5.66,-8.46,1.70,1.25,-2.94,17.90,10.40,-36.13,-1.00
9079.00,-0.23,5.66,-8.47,1.70,1.25,-2.94,17.90,10.40,-36.13,-1.00
9093.00,-0.23,5.65,-8.45,1.70,1.25,-2.94,17.90,10.40,-36.13,-1.00
9105.00,-0.23,5.65,-8.45,1.70,1.25,-2.94,17.90,10.40,-36.13,-1.00
9117.00,-0.26,5.65,-8.45,1.70,1.25,-2.94,17.90,10.40,-36.13,-1.00
9129.00,-0.26,5.65,-8.45,1.70,1.25,-2.94,17.90,10.40,-36.13,-1.00
9143.00,-0.24,5.65,-8.42,1.70,1.25,-2.94,17.90,10.40,-36.13,-1.00
9155.00,-0.23,5.67,-8.44,1.70,1.25,-2.94,17.90,10.40,-36.13,-1.00
9167.00,-0.23,5.67,-8.44,1.70,1.25,-2.94,17.90,10.40,-36.13,-1.00
9179.00,-0.23,5.67,-8.45,1.70,1.25,-2.94,18.04,9.84,-37.13,-1.00
9193.00,-0.25,5.65,-8.45,1.70,1.25,-2.94,18.04,9.84,-37.13,-1.00
9205.00,-0.25,5.65,-8.45,1.70,1.25,-2.94,18.04,9.84,-37.13,-1.00
9217.00,-0.25,5.65,-8.45,1.70,1.25,-2.94,18.04,9.84,-37.13,-1.00
9229.00,-0.25,5.65,-8.45,1.70,1.25,-2.94,18.04,9.84,-37.13,-1.00
9243.00,-0.25,5.64,-8.44,1.70,1.25,-2.94,18.04,9.84,-37.13,-1.00
9255.00,-0.22,5.64,-8.44,1.70,1.25,-2.94,18.04,9.84,-37.13,-1.00
9267.00,-0.22,5.64,-8.44,1.70,1.25,-2.94,18.04,9.84,-37.13,-1.00
9279.00,-0.23,5.65,-8.46,1.70,1.25,-2.94,18.04,9.84,-37.13,-1.00
9293.00,-0.25,5.66,-8.43,1.70,1.25,-2.94,19.50,9.84,-36.33,-1.00
9305.00,-0.25,5.66,-8.43,1.70,1.25,-2.94,19.50,9.84,-36.33,-1.00
9317.00,-0.26,5.66,-8.45,1.70,1.25,-2.94,19.50,9.84,-36.33,-1.00
9332.00,-0.25,5.66,-8.46,1.70,1.25,-2.94,19.50,9.84,-36.33,-1.00
9343.00,-0.25,5.66,-8.46,1.70,1.25,-2.94,19.50,9.84,-36.33,-1.00
9355.00,-0.33,5.81,-8.53,1.71,1.23,-2.95,19.50,9.84,-36.33,-1.00
9367.00,-0.33,5.81,-8.53,1.71,1.23,-2.95,19.50,9.84,-36.33,-1.00
9381.00,-0.18,5.16,-8.15,1.69,1.14,-3.02,19.50,9.84,-36.33,-1.00
9393.00,-0.36,5.90,-8.63,1.59,1.14,-3.02,19.50,9.84,-36.33,-1.00
9405.00,-0.36,5.90,-8.63,1.59,1.14,-3.02,19.50,9.84,-36.33,-1.00
9417.00,-0.68,5.96,-8.23,1.58,1.46,-3.21,19.50,9.84,-36.33,-1.00
9431.00,0.32,5.75,-8.59,1.63,1.67,-3.53,19.50,10.96,-36.73,-1.00
9443.00,0.32,5.75,-8.59,1.63,1.67,-3.53,19.50,10.96,-36.73,-1.00
9455.00,-0.41,5.44,-8.39,1.64,1.30,-3.08,19.50,10.96,-36.73,-1.00
9467.00,-0.41,5.44,-8.39,1.64,1.30,-3.08,19.50,10.96,-36.73,-1.00
9482.00,-0.36,5.11,-9.04,1.59,1.24,-2.86,19.50,10.96,-36.73,-1.00
9493.00,0.18,6.32,-8.04,1.61,1.07,-2.68,19.50,10.96,-36.73,-1.00
9505.00,0.18,6.32,-8.04,1.61,1.07,-2.68,19.50,10.96,-36.73,-1.00
9517.00,-0.28,6.08,-8.17,1.62,1.11,-2.64,19.50,10.96,-36.73,-1.00
9531.00,-0.19,5.84,-8.34,1.68,1.22,-2.69,19.50,10.96,-36.73,-1.00
9543.00,-0.19,5.84,-8.34,1.68,1.22,-2.69,19.50,10.96,-36.73,-1.00
9555.00,-0.36,5.85,-8.40,1.72,1.25,-2.77,18.92,9.84,-37.53,-1.00
9567.00,-0.36,5.85,-8.40,1.72,1.25,-2.77,18.92,9.84,-37.53,-1.00
9581.00,-1.06,5.64,-8.35,1.74,1.25,-2.87,18.92,9.84,-37.53,-1.00
9593.00,0.17,5.84,-8.31,1.83,1.18,-3.15,18.92,9.84,-37.53,-1.00
9605.00,0.17,5.84,-8.31,1.83,1.18,-3.15,18.92,9.84,-37.53,-1.00
9617.00,-0.25,5.66,-8.36,1.75,1.27,-2.99,18.92,9.84,-37.53,-1.00
9632.00,-0.31,5.67,-8.40,1.72,1.29,-2.98,18.92,9.84,-37.53,-1.00
9643.00,-0.31,5.67,-8.40,1.72,1.29,-2.98,18.92,9.84,-37.53,-1.00
9655.00,-0.28,5.70,-8.42,1.72,1.31,-3.00,18.92,9.84,-37.53,-1.00
9667.00,-0.28,5.70,-8.42,1.72,1.31,-3.00,18.92,9.84,-37.53,-1.00
9681.00,-0.33,5.73,-8.38,1.72,1.33,-3.03,18.04,11.33,-36.73,-1.00
9693.00,0.05,5.76,-8.37,1.72,1.37,-3.08,18.04,11.33,-36.73,-1.00
9705.00,0.05,5.76,-8.37,1.72,1.37,-3.08,18.04,11.33,-36.73,-1.00
9719.00,1.11,5.77,-8.38,1.75,1.25,-2.95,18.04,11.33,-36.73,-1.00
9731.00,-0.32,5.06,-8.96,1.67,1.08,-2.64,18.04,11.33,-36.73,-1.00
9743.00,-0.32,5.06,-8.96,1.67,1.08,-2.64,18.04,11.33,-36.73,-1.00
9755.00,0.69,4.57,-10.64,1.84,1.19,-2.53,18.04,11.33,-36.73,-1.00
9769.00,0.69,4.57,-10.64,1.84,1.19,-2.53,18.04,11.33,-36.73,-1.00
9781.00,0.89,4.65,-12.22,2.89,0.72,-1.94,18.04,11.33,-36.73,-1.00
9793.00,0.74,4.52,-10.69,5.02,0.14,-1.13,18.34,5.37,-36.73,-1.00
9805.00,0.74,4.52,-10.69,5.02,0.14,-1.13,18.34,5.37,-36.73,-1.00
9820.00,-0.87,3.07,-7.66,5.86,-0.06,-0.56,18.34,5.37,-36.73,-1.00
9831.00,-0.00,4.48,-10.95,5.14,0.13,-0.21,18.34,5.37,-36.73,-1.00
9843.00,-0.00,4.48,-10.95,5.14,0.13,-0.21,18.34,5.37,-36.73,-1.00
9855.00,-0.25,3.29,-8.49,6.25,0.32,0.15,18.34,5.37,-36.73,-1.00
9869.00,-0.25,3.29,-8.49,6.25,0.32,0.15,18.34,5.37,-36.73,-1.00
9881.00,-0.51,4.89,-7.09,6.17,0.75,0.17,18.34,5.37,-36.73,-1.00
9893.00,-1.22,10.65,-8.40,4.18,1.40,-1.28,18.34,5.37,-36.73,-1.00
9905.00,-1.22,10.65,-8.40,4.18,1.40,-1.28,18.34,5.37,-36.73,-1.00
9919.00,-3.05,5.20,-11.91,4.54,2.04,-3.63,18.34,5.37,-36.73,-1.00
9931.00,-3.05,5.20,-11.91,4.54,2.04,-3.63,18.34,5.37,-36.73,-1.00
9943.00,1.14,-1.04,-13.28,6.36,2.35,-4.38,18.04,-14.77,-35.53,-1.00
9955.00,1.94,-4.83,-13.23,5.59,1.54,-3.95,18.04,-14.77,-35.53,-1.00
9970.00,1.94,-4.83,-13.23,5.59,1.54,-3.95,18.04,-14.77,-35.53,-1.00
9981.00,0.83,-5.68,-10.21,4.08,0.19,-3.11,18.04,-14.77,-35.53,-1.00
9993.00,0.45,-5.06,-9.54,2.48,-0.19,-2.46,18.04,-14.77,-35.53,-1.00
10007.00,0.45,-5.06,-9.54,2.48,-0.19,-2.46,18.04,-14.77,-35.53,-1.00
10019.00,3.99,1.64,-3.08,0.37,0.08,-2.20,18.04,-14.77,-35.53,-1.00
10031.00,3.99,1.64,-3.08,0.37,0.08,-2.20,18.04,-14.77,-35.53,-1.00
10043.00,-3.46,8.45,-19.07,-7.62,-0.06,-4.35,18.04,-14.77,-35.53,-1.00
10057.00,-0.14,3.07,-17.29,-4.22,-0.73,-5.71,16.73,-8.62,-38.53,-1.00
10069.00,-0.14,3.07,-17.29,-4.22,-0.73,-5.71,16.73,-8.62,-38.53,-1.00
10081.00,0.41,1.32,-14.60,-1.21,-1.58,-5.75,16.73,-8.62,-38.53,-1.00
10093.00,-1.34,4.22,-9.70,-0.52,-2.22,-5.69,16.73,-8.62,-38.53,-1.00
10107.00,-1.34,4.22,-9.70,-0.52,-2.22,-5.69,16.73,-8.62,-38.53,-1.00
10119.00,-3.06,5.16,-5.91,-0.31,-2.02,-5.98,16.73,-8.62,-38.53,-1.00
10131.00,-3.06,5.16,-5.91,-0.31,-2.02,-5.98,16.73,-8.62,-38.53,-1.00
10145.00,-3.31,4.02,-2.73,1.07,-0.84,-6.28,16.73,-8.62,-38.53,-1.00
10157.00,-2.54,2.53,-4.87,1.05,0.60,-6.48,16.73,-8.62,-38.53,-1.00
10169.00,-2.54,2.53,-4.87,1.05,0.60,-6.48,16.73,-8.62,-38.53,-1.00
10181.00,-2.53,2.48,0.72,-2.50,1.33,-6.42,8.00,0.71,-37.73,-1.00
10195.00,-4.02,6.29,-2.37,-10.10,2.95,-6.49,8.00,0.71,-37.73,-1.00
10207.00,-4.02,6.29,-2.37,-10.10,2.95,-6.49,8.00,0.71,-37.73,-1.00
10219.00,2.22,-2.94,-26.54,-5.77,5.15,-5.74,8.00,0.71,-37.73,-1.00
10231.00,2.22,-2.94,-26.54,-5.77,5.15,-5.74,8.00,0.71,-37.73,-1.00
10246.00,-3.33,-0.38,-2.66,-1.08,1.70,-3.36,8.00,0.71,-37.73,-1.00
10257.00,-3.98,10.40,-4.56,-7.78,1.48,-3.45,8.00,0.71,-37.73,-1.00
10269.00,-3.98,10.40,-4.56,-7.78,1.48,-3.45,8.00,0.71,-37.73,-1.00
10281.00,-3.16,11.70,-6.74,-7.15,1.95,-4.18,8.00,0.71,-37.73,-1.00
10295.00,-4.61,8.67,-3.57,-2.40,2.51,-4.63,9.02,33.34,-25.11,-1.00
10383.00,1.57,-2.28,-6.17,8.23,4.64,-9.26,9.02,33.34,-25.11,-1.00
10471.00,-7.72,5.20,-7.11,4.37,1.11,-4.64,6.98,14.32,-34.72,-1.00
10484.00,-4.04,0.80,-7.48,6.02,1.75,-5.28,6.98,14.32,-34.72,-1.00
10496.00,-4.65,-1.63,-5.04,5.29,1.42,-4.91,6.98,14.32,-34.72,-1.00
10508.00,-4.65,-1.63,-5.04,5.29,1.42,-4.91,6.98,14.32,-34.72,-1.00
10520.00,-5.87,-2.05,-6.93,3.23,1.35,-4.36,6.98,14.32,-34.72,-1.00
10535.00,-5.44,-1.66,-9.70,2.31,1.15,-3.86,6.98,14.32,-34.72,-1.00
10546.00,-5.44,-1.66,-9.70,2.31,1.15,-3.86,6.98,14.32,-34.72,-1.00
10558.00,-5.81,-0.91,-8.42,1.97,0.64,-3.42,5.81,1.26,-37.53,-1.00
10570.00,-5.81,-0.91,-8.42,1.97,0.64,-3.42,5.81,1.26,-37.53,-1.00
10584.00,-6.09,0.89,-9.24,1.99,0.49,-3.10,5.81,1.26,-37.53,-1.00
10596.00,-7.79,2.46,-8.63,4.08,0.43,-2.76,5.81,1.26,-37.53,-1.00
10608.00,-7.79,2.46,-8.63,4.08,0.43,-2.76,5.81,1.26,-37.53,-1.00
10620.00,-7.20,0.78,-7.75,5.72,0.38,-3.04,5.81,1.26,-37.53,-1.00
10634.00,-5.79,-2.32,-6.42,5.69,0.02,-3.40,5.81,1.26,-37.53,-1.00
10646.00,-5.79,-2.32,-6.42,5.69,0.02,-3.40,5.81,1.26,-37.53,-1.00
10658.00,-7.94,-2.72,-5.52,4.64,-0.23,-3.36,5.81,1.26,-37.53,-1.00
10670.00,-7.94,-2.72,-5.52,4.64,-0.23,-3.36,5.81,1.26,-37.53,-1.00
10685.00,-7.50,-2.38,-4.85,4.61,0.20,-3.14,4.07,-10.30,-32.32,-1.00
10696.00,-7.87,-2.07,-5.50,4.27,0.79,-3.05,4.07,-10.30,-32.32,-1.00
10708.00,-7.87,-2.07,-5.50,4.27,0.79,-3.05,4.07,-10.30,-32.32,-1.00
10722.00,-8.06,-0.94,-7.47,3.88,1.21,-3.19,4.07,-10.30,-32.32,-1.00
10734.00,-4.70,-0.37,-6.65,4.50,1.19,-3.70,4.07,-10.30,-32.32,-1.00
10746.00,-4.70,-0.37,-6.65,4.50,1.19,-3.70,4.07,-10.30,-32.32,-1.00
10758.00,-3.68,-5.00,-3.75,4.41,1.05,-4.06,4.07,-10.30,-32.32,-1.00
10772.00,-4.94,-9.01,-3.46,3.14,1.14,-3.66,4.07,-10.30,-32.32,-1.00
10784.00,-4.94,-9.01,-3.46,3.14,1.14,-3.66,4.07,-10.30,-32.32,-1.00
10796.00,-6.04,-6.15,-4.49,0.84,0.90,-2.90,4.07,-10.30,-32.32,-1.00
10808.00,-6.04,-6.15,-4.49,0.84,0.90,-2.90,4.07,-10.30,-32.32,-1.00
10822.00,-7.08,-2.35,-4.97,-0.48,0.60,-2.64,3.63,-17.57,-29.71,-1.00
10835.00,-6.92,-1.19,-5.24,-0.21,0.72,-2.99,3.63,-17.57,-29.71,-1.00
10847.00,-6.92,-1.19,-5.24,-0.21,0.72,-2.99,3.63,-17.57,-29.71,-1.00
10861.00,-7.04,-2.59,-6.70,0.91,0.98,-3.34,3.63,-17.57,-29.71,-1.00
10873.00,-8.70,-3.05,-7.39,2.58,1.10,-3.27,3.63,-17.57,-29.71,-1.00
10885.00,-8.70,-3.05,-7.39,2.58,1.10,-3.27,3.63,-17.57,-29.71,-1.00
10897.00,-7.75,-4.59,-6.39,3.65,1.34,-3.19,3.63,-17.57,-29.71,-1.00
10911.00,-7.75,-4.59,-6.39,3.65,1.34,-3.19,3.63,-17.57,-29.71,-1.00
10923.00,-7.73,-4.46,-6.48,3.67,1.52,-3.17,3.63,-17.57,-29.71,-1.00
10935.00,-7.83,-4.38,-5.79,4.06,1.69,-3.22,4.07,-19.62,-28.31,-1.00
10947.00,-7.83,-4.38,-5.79,4.06,1.69,-3.22,4.07,-19.62,-28.31,-1.00
10962.00,-6.73,-6.39,-6.14,3.83,1.72,-3.53,4.07,-19.62,-28.31,-1.00
10973.00,-6.75,-6.64,-6.15,2.86,1.73,-3.30,4.07,-19.62,-28.31,-1.00
10985.00,-6.75,-6.64,-6.15,2.86,1.73,-3.30,4.07,-19.62,-28.31,-1.00
11000.00,-6.42,-6.06,-6.91,2.20,1.81,-3.00,4.07,-19.62,-28.31,-1.00
11011.00,-6.42,-6.06,-6.91,2.20,1.81,-3.00,4.07,-19.62,-28.31,-1.00
11023.00,-6.88,-5.56,-7.15,2.03,1.52,-2.78,4.07,-19.62,-28.31,-1.00
11035.00,-6.65,-4.88,-6.35,2.24,1.19,-2.64,4.07,-19.62,-28.31,-1.00
11049.00,-6.65,-4.88,-6.35,2.24,1.19,-2.64,4.07,-19.62,-28.31,-1.00
11061.00,-6.80,-5.62,-4.95,2.29,0.97,-2.81,5.52,-24.09,-27.11,-1.00
11073.00,-6.80,-6.36,-4.45,2.22,1.03,-2.81,5.52,-24.09,-27.11,-1.00
11085.00,-6.80,-6.36,-4.45,2.22,1.03,-2.81,5.52,-24.09,-27.11,-1.00
11099.00,-5.98,-6.96,-3.94,1.77,1.18,-2.73,5.52,-24.09,-27.11,-1.00
11111.00,-5.98,-6.96,-3.94,1.77,1.18,-2.73,5.52,-24.09,-27.11,-1.00
11123.00,-9.49,-9.61,-1.59,0.24,0.94,-2.63,5.52,-24.09,-27.11,-1.00
11135.00,-6.68,-7.71,-2.50,-4.43,0.70,-2.35,5.52,-24.09,-27.11,-1.00
11150.00,-6.68,-7.71,-2.50,-4.43,0.70,-2.35,5.52,-24.09,-27.11,-1.00
11161.00,-6.95,-4.00,-1.70,-8.13,0.68,-2.04,5.52,-24.09,-27.11,-1.00
11173.00,-6.31,0.62,-5.20,-11.15,0.67,-1.96,1.74,-1.35,-35.93,-1.00
11187.00,-6.31,0.62,-5.20,-11.15,0.67,-1.96,1.74,-1.35,-35.93,-1.00
11199.00,-6.96,3.76,-5.84,-10.12,0.73,-1.87,1.74,-1.35,-35.93,-1.00
11211.00,-6.96,3.76,-5.84,-10.12,0.73,-1.87,1.74,-1.35,-35.93,-1.00
11223.00,-7.97,6.80,-8.19,-6.52,0.98,-2.12,1.74,-1.35,-35.93,-1.00
11237.00,-7.73,6.21,-6.19,-1.10,1.25,-2.96,1.74,-1.35,-35.93,-1.00
11249.00,-7.73,6.21,-6.19,-1.10,1.25,-2.96,1.74,-1.35,-35.93,-1.00
11261.00,-7.08,1.56,-6.33,1.61,1.42,-4.01,1.74,-1.35,-35.93,-1.00
11273.00,-7.70,0.45,-6.08,1.76,1.29,-4.21,1.74,-1.35,-35.93,-1.00
11287.00,-7.70,0.45,-6.08,1.76,1.29,-4.21,1.74,-1.35,-35.93,-1.00
11299.00,-8.15,1.07,-5.47,1.18,1.15,-4.19,1.74,-1.35,-35.93,-1.00
11311.00,-8.15,1.07,-5.47,1.18,1.15,-4.19,1.74,-1.35,-35.93,-1.00
11325.00,-7.67,1.35,-4.70,0.63,1.38,-4.18,-0.01,13.57,-32.32,-1.00
11337.00,-6.49,2.69,-6.18,-0.44,1.58,-4.14,-0.01,13.57,-32.32,-1.00
11349.00,-6.49,2.69,-6.18,-0.44,1.58,-4.14,-0.01,13.57,-32.32,-1.00
11361.00,-5.78,3.17,-6.17,-0.45,1.47,-3.89,-0.01,13.57,-32.32,-1.00
11375.00,-5.92,3.96,-6.41,0.38,1.38,-3.33,-0.01,13.57,-32.32,-1.00
11387.00,-5.92,3.96,-6.41,0.38,1.38,-3.33,-0.01,13.57,-32.32,-1.00
11399.00,-5.39,3.09,-7.23,1.13,1.16,-2.71,-0.01,13.57,-32.32,-1.00
11411.00,-5.39,3.09,-7.23,1.13,1.16,-2.71,-0.01,13.57,-32.32,-1.00
11426.00,-6.18,3.74,-8.08,1.40,0.42,-2.33,-0.01,13.57,-32.32,-1.00
11437.00,-8.71,3.87,-6.37,1.93,-0.64,-2.53,0.43,19.35,-30.52,-1.00
11449.00,-8.71,3.87,-6.37,1.93,-0.64,-2.53,0.43,19.35,-30.52,-1.00
11461.00,-10.48,2.09,-4.09,2.85,-1.22,-3.09,0.43,19.35,-30.52,-1.00
11475.00,-11.28,-1.36,-1.08,3.55,-1.09,-3.44,0.43,19.35,-30.52,-1.00
11487.00,-11.28,-1.36,-1.08,3.55,-1.09,-3.44,0.43,19.35,-30.52,-1.00
11499.00,-11.12,-2.13,-1.84,2.99,-0.53,-3.39,0.43,19.35,-30.52,-1.00
11513.00,-10.97,-1.62,-2.46,2.34,-0.22,-3.20,0.43,19.35,-30.52,-1.00
11525.00,-10.97,-1.62,-2.46,2.34,-0.22,-3.20,0.43,19.35,-30.52,-1.00
11537.00,-11.35,-0.31,-2.28,1.60,-0.13,-3.13,0.43,19.35,-30.52,-1.00
11549.00,-11.35,-0.31,-2.28,1.60,-0.13,-3.13,0.43,19.35,-30.52,-1.00
11563.00,-10.63,-0.66,-1.97,1.22,0.05,-3.26,-5.83,15.44,-25.51,-1.00
11575.00,-9.62,-0.93,-3.83,0.70,0.19,-3.36,-5.83,15.44,-25.51,-1.00
11587.00,-9.62,-0.93,-3.83,0.70,0.19,-3.36,-5.83,15.44,-25.51,-1.00
11600.00,-9.07,-0.10,-4.13,0.50,0.01,-3.30,-5.83,15.44,-25.51,-1.00
11613.00,-10.89,2.24,-3.49,0.46,-0.18,-3.30,-5.83,15.44,-25.51,-1.00
11625.00,-10.89,2.24,-3.49,0.46,-0.18,-3.30,-5.83,15.44,-25.51,-1.00
11637.00,-11.57,3.61,-2.58,0.31,-0.04,-3.72,-5.83,15.44,-25.51,-1.00
11651.00,-11.57,3.61,-2.58,0.31,-0.04,-3.72,-5.83,15.44,-25.51,-1.00
11663.00,-10.70,3.86,-4.04,0.00,0.35,-4.50,-5.83,15.44,-25.51,-1.00
11675.00,-10.65,3.73,-5.03,-0.13,0.43,-5.18,-9.62,14.69,-18.69,-1.00
11687.00,-10.65,3.73,-5.03,-0.13,0.43,-5.18,-9.62,14.69,-18.69,-1.00
11701.00,-11.05,2.56,-3.50,-0.03,0.46,-5.47,-9.62,14.69,-18.69,-1.00
11713.00,-11.90,2.59,-3.50,-0.08,1.09,-5.23,-9.62,14.69,-18.69,-1.00
11725.00,-11.90,2.59,-3.50,-0.08,1.09,-5.23,-9.62,14.69,-18.69,-1.00
11737.00,-12.02,3.58,-2.94,-0.29,2.01,-4.89,-9.62,14.69,-18.69,-1.00
11752.00,-12.02,3.58,-2.94,-0.29,2.01,-4.89,-9.62,14.69,-18.69,-1.00
11764.00,-10.23,4.98,-5.03,-0.83,2.98,-5.00,-9.62,14.69,-18.69,-1.00
11776.00,-9.02,5.76,-7.69,-0.16,3.24,-5.22,-9.62,14.69,-18.69,-1.00
11790.00,-9.02,5.76,-7.69,-0.16,3.24,-5.22,-9.62,14.69,-18.69,-1.00
11802.00,-9.01,3.70,-5.88,1.40,3.02,-5.34,-9.62,14.69,-18.69,-1.00
11814.00,-8.13,1.68,-4.91,2.26,3.16,-5.17,-11.22,11.15,-20.50,-1.00
11826.00,-8.13,1.68,-4.91,2.26,3.16,-5.17,-11.22,11.15,-20.50,-1.00
11840.00,-5.85,0.22,-6.12,1.84,3.37,-4.64,-11.22,11.15,-20.50,-1.00
11852.00,-5.85,0.22,-6.12,1.84,3.37,-4.64,-11.22,11.15,-20.50,-1.00
11864.00,-5.19,0.88,-6.78,1.47,3.24,-3.81,-11.22,11.15,-20.50,-1.00
11876.00,-5.84,2.18,-6.47,2.15,2.98,-3.08,-11.22,11.15,-20.50,-1.00
11890.00,-5.84,2.18,-6.47,2.15,2.98,-3.08,-11.22,11.15,-20.50,-1.00
11902.00,-5.74,-0.12,-5.19,3.23,2.91,-2.64,-11.22,11.15,-20.50,-1.00
11914.00,-5.60,-2.34,-5.83,3.42,2.90,-1.95,-11.22,11.15,-20.50,-1.00
11926.00,-5.60,-2.34,-5.83,3.42,2.90,-1.95,-11.22,11.15,-20.50,-1.00
11940.00,-6.53,-1.38,-5.99,3.33,2.65,-1.05,-5.10,5.93,-29.31,-1.00
11952.00,-6.53,-1.38,-5.99,3.33,2.65,-1.05,-5.10,5.93,-29.31,-1.00
11964.00,-7.44,-0.68,-4.98,3.48,2.25,-0.78,-5.10,5.93,-29.31,-1.00
11978.00,-7.36,-2.12,-4.99,3.29,1.83,-1.02,-5.10,5.93,-29.31,-1.00
11990.00,-7.36,-2.12,-4.99,3.29,1.83,-1.02,-5.10,5.93,-29.31,-1.00
12002.00,-7.37,-2.05,-4.87,2.84,1.38,-1.09,-5.10,5.93,-29.31,-1.00
12014.00,-7.80,-1.59,-4.54,2.68,1.04,-1.09,-5.10,5.93,-29.31,-1.00
12029.00,-7.80,-1.59,-4.54,2.68,1.04,-1.09,-5.10,5.93,-29.31,-1.00
12040.00,-8.69,-1.99,-3.75,2.89,0.87,-1.30,-5.10,5.93,-29.31,-1.00
12052.00,-8.69,-1.99,-3.75,2.89,0.87,-1.30,-5.10,5.93,-29.31,-1.00
12064.00,-9.24,-3.14,-3.58,2.97,0.83,-1.70,-4.38,4.99,-28.31,-1.00
