time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
4.545,-2.65,-7.93,-0.32,-4.21,0.37,0.07,-20.78,-32.6,64.43,-1.0,5.00040147030431,15.848087329187194,8.367185906862593,75.13849412917457,242.1782194349335
4.557,-2.59,-9.68,-0.56,-3.85,0.4,-0.12,-20.78,-32.6,64.43,-1.0,5.313611613359745,16.38561795773346,10.036139696118223,75.13849412917457,221.88266843196908
4.5680000000000005,-2.59,-9.68,-0.56,-3.85,0.4,-0.12,-20.78,-32.6,64.43,-1.0,5.193100394723071,16.724015575257482,10.036139696118223,75.13849412917457,221.88266843196908
4.58,-2.23,-10.0,-1.82,-4.96,0.33,-0.03,-20.78,-32.6,64.43,-1.0,4.6717839628614595,16.91579208334737,10.406022294806021,75.13849412917457,284.8205414601977
4.595,-2.95,-5.63,-4.0,-7.13,0.26,0.09,-20.78,-32.6,64.43,-1.0,3.94564367293851,17.4693440343099,7.509953395328096,75.13849412917457,408.82295260370097
4.606,-2.95,-5.63,-4.0,-7.13,0.26,0.09,-20.78,-32.6,64.43,-1.0,2.9779530742801907,17.89493452799175,7.509953395328096,75.13849412917457,408.82295260370097
4.618,-2.05,-7.42,-6.65,-8.13,0.15,-0.27,-20.78,-32.6,64.43,-1.0,1.5315331680400899,18.123456915878577,10.172580793485988,75.13849412917457,466.15072965928346
4.63,-2.05,-7.42,-6.65,-8.13,0.15,-0.27,-20.78,-32.6,64.43,-1.0,0.2836507034371472,18.421915774320667,10.172580793485988,75.13849412917457,466.15072965928346
4.644,-2.44,-7.26,-5.87,-6.18,-0.13,-0.28,-20.78,-32.6,64.43,-1.0,-0.9715626175426255,18.622877268674472,9.649772018032342,75.13849412917457,354.52941300736194
4.655,-2.41,-6.76,-5.89,-5.24,-0.08,-0.37,-21.65,-36.47,37.67,-1.0,-2.268382629533766,18.70899032672024,9.28427703162718,56.72576398780363,301.0123083630288
4.667,-2.41,-6.76,-5.89,-5.24,-0.08,-0.37,-21.65,-36.47,37.67,-1.0,-3.4468679474885806,18.720369492620165,9.28427703162718,56.72576398780363,301.0123083630288
4.681,-2.31,-5.89,-6.2,-5.13,0.19,-0.41,-21.65,-36.47,37.67,-1.0,-4.6224383613369415,18.674213686061165,8.858227813733398,56.72576398780363,295.0654766137449
4.692,-2.31,-5.89,-6.2,-5.13,0.19,-0.41,-21.65,-36.47,37.67,-1.0,-5.785608097350553,18.377934008838892,8.858227813733398,56.72576398780363,295.0654766137449
4.704,-3.88,-4.07,-7.87,-5.7,0.5,-0.65,-21.65,-36.47,37.67,-1.0,-6.841860032149144,18.607091268410116,9.672445399173883,56.72576398780363,329.9485802094994
4.716,-0.92,-4.88,-9.96,-5.28,0.76,-0.99,-21.65,-36.47,37.67,-1.0,-8.60137479477405,17.941788051022158,11.129348588304708,56.72576398780363,310.85851443957705
4.731,-0.92,-4.88,-9.96,-5.28,0.76,-0.99,-21.65,-36.47,37.67,-1.0,-10.253308331438339,17.15657214696293,11.129348588304708,56.72576398780363,310.85851443957705
4.743,-1.18,-3.6,-10.81,-3.96,0.9,-0.73,-21.65,-36.47,37.67,-1.0,-11.855479076619739,16.3807718066102,11.454627885706284,56.72576398780363,236.40671882536446
4.755,-0.73,-2.83,-10.06,-3.24,0.55,-0.72,-21.65,-36.47,37.67,-1.0,-13.23499462392994,15.509525120746474,10.475943871556396,56.72576398780363,192.76006762970366
4.767,-0.73,-2.83,-10.06,-3.24,0.55,-0.72,-21.65,-36.47,37.67,-1.0,-14.257749592367007,14.912327455221558,10.475943871556396,56.72576398780363,192.76006762970366
4.782,-1.06,-2.74,-9.52,-3.02,0.1,-0.83,-13.76,-30.18,19.73,-1.0,-15.086038025167282,14.384698453623983,9.963011592886962,38.59330123220868,179.5406928600598
4.793,-1.06,-2.74,-9.52,-3.02,0.1,-0.83,-13.76,-30.18,19.73,-1.0,-15.466249708011313,13.920223146796204,9.963011592886962,38.59330123220868,179.5406928600598
4.805,-1.33,-2.49,-8.83,-3.44,0.06,-0.89,-13.76,-30.18,19.73,-1.0,-15.776220063355339,13.553058144393859,9.270269683240073,38.59330123220868,203.61617380798444
4.819,-1.31,-1.18,-9.04,-4.35,0.37,-0.88,-13.76,-30.18,19.73,-1.0,-16.47640163531306,13.150736707373781,9.210325727139079,38.59330123220868,255.16764016007772
4.83,-1.31,-1.18,-9.04,-4.35,0.37,-0.88,-13.76,-30.18,19.73,-1.0,-16.995430918844573,12.903040281681811,9.210325727139079,38.59330123220868,255.16764016007772
4.8420000000000005,-1.7,0.94,-10.57,-4.75,0.64,-0.95,-13.76,-30.18,19.73,-1.0,-17.66878421307329,12.720990817722495,10.747022843559979,38.59330123220868,279.9565832124517
4.854,-1.7,0.94,-10.57,-4.75,0.64,-0.95,-13.76,-30.18,19.73,-1.0,-18.51204496175378,12.296646331556218,10.747022843559979,38.59330123220868,279.9565832124517
4.869,-0.4,1.39,-10.76,-3.99,0.6,-1.17,-13.76,-30.18,19.73,-1.0,-19.404894573660684,11.591189768261216,10.856781290972016,38.59330123220868,240.70365446199042
4.88,-0.63,0.68,-10.24,-2.85,0.61,-0.98,-13.76,-30.18,19.73,-1.0,-20.185870857477806,10.918205570797099,10.281872397574286,38.59330123220868,176.17869916468632
4.893,-0.63,0.68,-10.24,-2.85,0.61,-0.98,-13.76,-30.18,19.73,-1.0,-20.929728655901826,10.373117936979995,10.281872397574286,38.59330123220868,176.17869916468632
4.904,-0.28,1.79,-11.23,-2.16,0.6,-0.58,-5.86,-20.01,9.09,-1.0,-21.14722732641228,9.5510743095695,11.375209888173494,22.745720476608344,132.67406547160215
4.9190000000000005,-0.09,2.67,-10.79,-1.28,0.44,-0.53,-5.86,-20.01,9.09,-1.0,-21.332032305465027,8.718881656968037,11.115804064484044,22.745720476608344,83.28410134557384
4.93,-0.09,2.67,-10.79,-1.28,0.44,-0.53,-5.86,-20.01,9.09,-1.0,-21.624253503514897,8.210865624685056,11.115804064484044,22.745720476608344,83.28410134557384
4.942,-0.73,2.18,-8.99,-0.46,0.37,-0.64,-5.86,-20.01,9.09,-1.0,-21.851510081161464,7.89688311144964,9.279299542530138,22.745720476608344,49.88682685783796
4.956,-0.57,2.18,-9.53,-0.08,0.61,-0.73,-5.86,-20.01,9.09,-1.0,-21.94780326009402,7.395988572027093,9.792762633700463,22.745720476608344,54.69871760288996
4.9670000000000005,-0.57,2.18,-9.53,-0.08,0.61,-0.73,-5.86,-20.01,9.09,-1.0,-22.04733252739818,6.894765024432203,9.792762633700463,22.745720476608344,54.69871760288996
4.979,-0.28,1.5,-10.03,0.29,0.67,-0.82,-5.86,-20.01,9.09,-1.0,-22.005038825005418,6.3090056293080465,10.145407828175268,22.745720476608344,62.905443121435496
4.9910000000000005,-0.28,1.5,-10.03,0.29,0.67,-0.82,-5.86,-20.01,9.09,-1.0,-21.837962171866344,5.758474885099631,10.145407828175268,22.745720476608344,62.905443121435496
5.006,-0.38,1.17,-9.86,0.42,0.53,-0.74,-5.86,-20.01,9.09,-1.0,-21.587372829606018,5.242076577567204,9.936443025549938,22.745720476608344,57.43598263394473
5.017,-0.24,1.55,-10.26,0.31,0.51,-0.64,-5.86,-20.01,9.09,-1.0,-20.967216964213414,4.368649854630419,10.379195537227343,22.745720476608344,50.1395363245313
5.029,-0.24,1.55,-10.26,0.31,0.51,-0.64,-5.86,-20.01,9.09,-1.0,-20.695763585649388,4.209732281885266,10.379195537227343,22.745720476608344,50.1395363245313
5.041,0.05,1.68,-10.33,0.47,0.43,-0.63,8.17,-21.22,7.57,-1.0,-19.24729003418661,3.981347397848438,10.465839670088588,23.96543761336312,51.33330943115228
5.056,-0.19,1.24,-9.75,0.49,0.23,-0.58,8.17,-21.22,7.57,-1.0,-17.494191596363965,3.7693385962296304,9.830371305296662,23.96543761336312,45.45545420185999
5.067,-0.19,1.24,-9.75,0.49,0.23,-0.58,8.17,-21.22,7.57,-1.0,-15.53531255435567,3.64722810471514,9.830371305296662,23.96543761336312,45.45545420185999
5.079,-0.32,1.44,-9.75,0.05,0.19,-0.53,8.17,-21.22,7.57,-1.0,-13.38911953873156,3.5535141489965554,9.860958371274062,23.96543761336312,32.3860560863584
5.091,-0.32,1.44,-9.75,0.05,0.19,-0.53,8.17,-21.22,7.57,-1.0,-11.673887378819126,3.376352548354319,9.860958371274062,23.96543761336312,32.3860560863584
5.106,-0.18,1.46,-9.65,-0.27,0.2,-0.49,8.17,-21.22,7.57,-1.0,-9.811060842412088,3.1685305229714515,9.761480420509995,23.96543761336312,34.04160163027212
5.194,-0.71,1.55,-9.75,-0.62,0.11,-0.2,13.0,-20.37,8.63,-1.0,-7.366430047800778,3.010663420889813,9.897934127887495,25.659575210825295,37.85425962530671
5.281,0.17,1.76,-9.58,0.58,-0.1,-0.3,12.56,-20.98,9.09,-1.0,-4.611207877905654,2.666023503143336,9.741811946450207,26.0872018430494,37.84992326471911
5.37,-0.96,2.12,-9.73,-0.13,-0.12,0.3,12.56,-20.98,9.09,-1.0,-1.863936014477086,2.57522202590296,10.004444012537629,26.0872018430494,19.955059765794353
5.384,-0.4,1.64,-9.88,-0.17,0.15,-0.06,12.56,-20.98,9.09,-1.0,1.2317277399676967,2.2885539559814845,10.023173150255364,26.0872018430494,13.437051359976484
5.3950000000000005,0.69,1.61,-10.83,-0.1,0.14,-0.13,13.44,-20.73,6.66,-1.0,4.729998685462322,1.7480921919490982,10.970738352544918,25.587537982385097,12.355180908248414
5.407,0.69,1.61,-10.83,-0.1,0.14,-0.13,13.44,-20.73,6.66,-1.0,8.125784297501324,1.5023696452851851,10.970738352544918,25.587537982385097,12.355180908248414
5.4190000000000005,0.25,1.37,-10.04,0.16,-0.25,0.0,13.44,-20.73,6.66,-1.0,11.566218866165151,1.304961946061411,10.136123519373665,25.587537982385097,17.006329393376888
5.433,0.25,1.37,-10.04,0.16,-0.25,0.0,13.44,-20.73,6.66,-1.0,15.063504859762102,1.1073825792787915,10.136123519373665,25.587537982385097,17.006329393376888
5.444,-0.68,2.4,-10.12,0.41,-0.36,0.05,13.44,-20.73,6.66,-1.0,17.259479541316253,1.202069377106639,10.422897869594616,25.587537982385097,31.392649876579796
5.457,-0.69,2.48,-9.81,0.93,-0.21,-0.46,13.44,-20.73,6.66,-1.0,19.368012872214127,1.3428785904854692,10.142120093944856,25.587537982385097,60.65239315825189
5.471,-0.69,2.48,-9.81,0.93,-0.21,-0.46,13.44,-20.73,6.66,-1.0,21.42808501601786,1.4847887444738461,10.142120093944856,25.587537982385097,60.65239315825189
5.482,-0.05,0.63,-9.54,1.32,0.05,-1.06,13.44,-20.73,6.66,-1.0,23.541611042080042,1.328492339008946,9.560909998530473,25.587537982385097,97.03983725774013
5.494,-0.05,0.63,-9.54,1.32,0.05,-1.06,13.44,-20.73,6.66,-1.0,25.56190378883656,1.211387015457376,9.560909998530473,25.587537982385097,97.03983725774013
5.506,-0.16,-0.37,-9.75,0.8,0.14,-0.72,13.44,-20.73,6.66,-1.0,27.454048793915657,1.1188138684171776,9.75832977512033,25.587537982385097,62.186380183395734
5.5200000000000005,0.08,0.49,-10.4,0.31,0.09,-0.14,13.44,-20.73,6.66,-1.0,29.328971382455084,1.0358978376301593,10.411844217044356,25.587537982385097,20.159648462496904
5.531,0.08,0.49,-10.4,0.31,0.09,-0.14,13.44,-20.73,6.66,-1.0,31.134336034915425,0.9531052337175936,10.411844217044356,25.587537982385097,20.159648462496904
5.543,-0.15,0.41,-10.0,0.26,-0.16,0.07,15.19,-23.88,8.48,-1.0,32.889212212585065,0.9006736931301731,10.009525463277468,29.544896344377314,17.945564993506114
5.555,-0.52,1.25,-9.69,0.17,-0.13,0.14,15.19,-23.88,8.48,-1.0,34.53669065414558,0.9666689984444901,9.784119786674731,29.544896344377314,14.652492460014033
5.569,-0.52,1.25,-9.69,0.17,-0.13,0.14,15.19,-23.88,8.48,-1.0,36.10619211561936,1.0329796947325747,9.784119786674731,29.544896344377314,14.652492460014033
5.58,-0.23,1.42,-9.43,0.29,0.15,-0.08,15.19,-23.88,8.48,-1.0,36.52900998920629,1.1010237188558278,9.539088006722654,29.544896344377314,19.26024707918689
5.5920000000000005,-0.23,1.42,-9.43,0.29,0.15,-0.08,15.19,-23.88,8.48,-1.0,36.98272624491231,1.1115000246778663,9.539088006722654,29.544896344377314,19.26024707918689
5.604,0.35,0.64,-9.79,0.36,0.21,-0.18,15.19,-23.88,8.48,-1.0,37.43699751438608,0.9876758408380937,9.817138075834524,29.544896344377314,26.011274262085287
5.619,0.11,0.29,-10.23,0.14,0.05,-0.06,15.19,-23.88,8.48,-1.0,37.842121307655425,0.8877627934031409,10.23470077725773,29.544896344377314,9.185212201974531
5.63,0.11,0.29,-10.23,0.14,0.05,-0.06,15.19,-23.88,8.48,-1.0,38.23748968660879,0.7880870996022935,10.23470077725773,29.544896344377314,9.185212201974531
5.642,-0.34,0.4,-10.24,-0.05,0.01,0.08,15.19,-23.88,8.48,-1.0,38.58052041508138,0.8232299650211559,10.253448200483582,29.544896344377314,5.4355549072846
5.654,-0.34,0.4,-10.24,-0.05,0.01,0.08,15.19,-23.88,8.48,-1.0,38.5409983940016,0.7375897535338538,10.253448200483582,29.544896344377314,5.4355549072846
5.6690000000000005,-0.51,0.45,-10.41,-0.02,-0.0,0.14,20.89,-23.28,7.72,-1.0,38.92842919102326,0.8904365674317916,10.432195358600222,32.21721434264607,8.102846845413955
5.68,-0.39,0.56,-10.12,0.06,-0.06,0.08,20.89,-23.28,7.72,-1.0,39.391571720486716,0.7599677993735554,10.142982796002366,32.21721434264607,6.681778682368917
5.692,-0.39,0.56,-10.12,0.06,-0.06,0.08,20.89,-23.28,7.72,-1.0,39.8264794523781,0.7572978454714985,10.142982796002366,32.21721434264607,6.681778682368917
5.704,-0.17,0.46,-9.93,0.11,-0.09,0.03,20.89,-23.28,7.72,-1.0,40.1266522685856,0.9566613590658619,9.942102393357253,32.21721434264607,8.32269271241272
5.719,-0.23,0.44,-9.93,0.04,-0.1,0.06,20.89,-23.28,7.72,-1.0,40.41502340259731,1.1713428140652127,9.942404135821477,32.21721434264607,7.063898110829353
5.73,-0.23,0.44,-9.93,0.04,-0.1,0.06,20.89,-23.28,7.72,-1.0,40.735968435838934,1.2823132664954784,9.942404135821477,32.21721434264607,7.063898110829353
5.742,-0.19,0.46,-10.13,0.01,-0.08,0.08,20.89,-23.28,7.72,-1.0,41.053587034399605,1.3831324883881706,10.142218692179735,32.21721434264607,6.50754960911951
5.7540000000000004,-0.19,0.46,-10.13,0.01,-0.08,0.08,20.89,-23.28,7.72,-1.0,41.38210542767569,1.271493590441466,10.142218692179735,32.21721434264607,6.50754960911951
5.769,-0.12,0.56,-10.12,0.03,-0.05,0.09,20.89,-23.28,7.72,-1.0,41.708244034252665,1.139910046770865,10.136192579070308,32.21721434264607,6.144287837100005
5.78,-0.35,0.71,-10.0,0.08,-0.07,0.07,16.07,-23.4,8.48,-1.0,41.69991091469548,1.061611432691734,10.031281074718223,29.626260310744588,7.29256216087256
5.792,-0.35,0.71,-10.0,0.08,-0.07,0.07,16.07,-23.4,8.48,-1.0,41.72887649567007,1.1282866183666869,10.031281074718223,29.626260310744588,7.29256216087256
5.807,-0.31,0.68,-9.95,0.15,-0.07,0.03,16.07,-23.4,8.48,-1.0,41.75861152723109,1.1858216261392016,9.978025856851644,29.626260310744588,9.63864200524806
5.8180000000000005,0.0,0.5,-9.98,0.21,-0.08,0.05,16.07,-23.4,8.48,-1.0,41.84932440223839,1.147980703224576,9.992517200385496,29.626260310744588,13.19047901141662
5.83,0.0,0.5,-9.98,0.21,-0.08,0.05,16.07,-23.4,8.48,-1.0,41.888970322581834,1.168181143574941,9.992517200385496,29.626260310744588,13.19047901141662
5.8420000000000005,-0.44,0.52,-9.84,0.16,-0.05,0.1,16.07,-23.4,8.48,-1.0,41.9010003404746,1.2898846450346468,9.863549057007827,29.626260310744588,11.183689996394188
5.857,-0.32,0.58,-10.01,0.17,0.0,0.05,16.07,-23.4,8.48,-1.0,41.976505353811625,1.3287091329766838,10.031894138197432,29.626260310744588,10.152837996854316
5.868,-0.32,0.58,-10.01,0.17,0.0,0.05,16.07,-23.4,8.48,-1.0,42.03920255497904,1.2814852140836877,10.031894138197432,29.626260310744588,10.152837996854316
5.88,-0.12,0.8,-9.87,0.43,-0.0,-0.02,16.07,-23.4,8.48,-1.0,42.12399639694756,1.1892530577091236,9.903095475658102,29.626260310744588,24.66381999320414
5.893,-0.12,0.8,-9.87,0.43,-0.0,-0.02,16.07,-23.4,8.48,-1.0,42.18273553026317,1.1622318092095156,9.903095475658102,29.626260310744588,24.66381999320414
5.908,0.27,0.37,-9.63,0.72,-0.01,-0.03,17.82,-24.61,7.57,-1.0,42.29873094899052,1.0474959195096147,9.640886888663305,31.313086721050034,41.29273081543651
5.92,-0.4,0.04,-9.81,0.59,-0.08,0.04,17.82,-24.61,7.57,-1.0,42.35747019581556,1.218659631026867,9.818233038586934,31.313086721050034,34.19074935182296
5.931,-0.4,0.04,-9.81,0.59,-0.08,0.04,17.82,-24.61,7.57,-1.0,42.445638837503076,1.3373081430304126,9.818233038586934,31.313086721050034,34.19074935182296
5.9430000000000005,-0.37,-0.22,-10.16,0.25,-0.2,0.02,17.82,-24.61,7.57,-1.0,42.52471646573586,1.4475365056069336,10.16911500574165,31.313086721050034,18.379357263413986
5.958,-0.48,-0.61,-10.04,0.05,-0.24,0.02,17.82,-24.61,7.57,-1.0,42.604324378653025,1.480987416025613,10.06996027797528,31.313086721050034,14.092898359660104
5.969,-0.48,-0.61,-10.04,0.05,-0.24,0.02,17.82,-24.61,7.57,-1.0,42.68422563118584,1.514478755371158,10.06996027797528,31.313086721050034,14.092898359660104
5.981,-0.88,-0.42,-10.38,-0.1,-0.12,0.12,17.82,-24.61,7.57,-1.0,42.37705145079144,1.5996097408582273,10.425699017332123,31.313086721050034,11.285959701348204
5.993,-0.88,-0.42,-10.38,-0.1,-0.12,0.12,17.82,-24.61,7.57,-1.0,42.05950662691926,1.7102873013132296,10.425699017332123,31.313086721050034,11.285959701348204
6.008,-0.48,-0.36,-10.79,-0.24,-0.16,0.1,17.82,-24.61,7.57,-1.0,41.768121702577204,1.7264511583467481,10.806669237096136,31.313086721050034,17.4916423420185
6.096,0.18,0.67,-9.47,0.67,0.51,-0.52,12.56,-24.61,8.48,-1.0,41.20998848927798,1.6495511283718542,9.49537782291995,28.90183558184497,56.70256201620437
6.183,-0.94,-0.54,-10.09,0.04,-0.27,-0.01,16.07,-26.06,9.09,-1.0,40.699763226202805,1.8109204170969093,10.148068781792919,31.937385616233524,15.649196583559046
