time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
2.394,-8.08,1.93,-7.02,0.61,-0.09,-0.9,-34.42,-29.18,10.18,-1.0,10.876198784501872,46.258417612365434,62.507568484016225,-7.633999999999999,0.13799999999999998,-6.4079999999999995,-2081.2992259074454,-13.131225400046976,39.393676200140945,-34.25600000000001,-28.330000000000002,10.285,-65.1300873794873,47.97960655288384
2.4090000000000003,-8.08,1.93,-7.02,0.61,-0.09,-0.9,-34.42,-29.18,10.18,-1.0,10.876198784501872,46.258417612365434,62.507568484016225,-7.779000000000001,0.619,-6.522999999999999,-2425.9938926586783,-29.54525715010572,128.029447650458,-34.42000000000001,-29.18,10.180000000000001,-65.1300873794873,47.97960655288384
2.4210000000000003,-7.48,0.74,-6.82,1.44,-0.16,-1.34,-34.59,-26.14,11.97,-1.0,10.149403923383876,44.978312551717636,113.07463982708829,-7.8709999999999996,1.153,-6.725,-1976.24942270707,-36.11086985012921,-196.96838100070477,-34.43700000000001,-28.876000000000005,10.359,-64.50404868225408,47.47556023482326
2.432,-7.64,0.41,-6.57,1.99,-0.13,-1.51,-34.59,-26.14,11.97,-1.0,10.084770696451159,44.978312551717636,143.32078569648746,-7.979000000000001,1.654,-6.901999999999999,-1345.9506035048148,-32.828063500117445,-577.7739176020672,-34.45400000000001,-28.572000000000003,10.538000000000002,-62.67574064621976,49.25113884547241
2.445,-7.64,0.41,-6.57,1.99,-0.13,-1.51,-34.59,-26.14,11.97,-1.0,10.084770696451159,44.978312551717636,143.32078569648746,-7.973999999999999,1.767,-6.961,-52.52490160018749,-72.22173970025837,-1326.2537654047449,-34.47100000000001,-28.268,10.717000000000002,-62.67574064621976,49.25113884547241
2.459,-6.4,-3.57,-5.52,2.1,-0.08,-1.56,-34.59,-26.14,11.97,-1.0,9.174709804675024,44.978312551717636,149.9574056109949,-7.824000000000001,1.206,-6.809,1428.0207622551088,-128.029447650458,-2160.086578307728,-34.488000000000014,-27.964000000000006,10.896000000000004,-47.89482760536235,44.232348226093535
2.47,-5.72,-6.86,-4.47,0.23,-0.1,-0.64,-34.59,-26.14,11.97,-1.0,9.987937725076183,44.978312551717636,39.38433699302997,-7.606,0.316,-6.552,2294.6816386582095,-190.40276830068115,-2691.901207009631,-34.50500000000001,-27.660000000000004,11.075000000000003,-49.14200277062717,34.938077055458976
2.482,-5.72,-6.86,-4.47,0.23,-0.1,-0.64,-34.59,-26.14,11.97,-1.0,9.987937725076183,44.978312551717636,39.38433699302997,-7.356,-0.6689999999999999,-6.289999999999999,2829.779073710123,-262.62450800093956,-3079.2723563110153,-34.522000000000006,-27.356,11.254000000000001,-49.14200277062717,34.938077055458976
2.497,-6.98,-1.78,-5.77,-2.54,0.09,0.9,-34.59,-26.14,11.97,-1.0,9.229393262831529,44.978312551717636,154.4830648410381,-7.214,-1.1060000000000003,-6.144999999999999,2091.1476449574807,-246.2104762508808,-2721.4464641597365,-34.539,-27.052,11.433000000000002,-52.076277903172624,49.1372868407434
2.508,-6.98,-1.78,-5.77,-2.54,0.09,0.9,-34.59,-26.14,11.97,-1.0,9.229393262831529,44.978312551717636,154.4830648410381,-7.072,-1.5430000000000004,-5.999999999999998,1352.5162162048382,-229.79644450082208,-2363.620572008456,-34.556000000000004,-26.747999999999998,11.612,-52.076277903172624,49.1372868407434
2.52,-7.26,3.32,-8.34,-3.06,0.24,1.25,-34.59,-26.14,11.97,-1.0,11.544938284806896,44.978312551717636,189.8877566001136,-6.989999999999999,-1.4040000000000001,-6.132,147.7262857505284,-121.46383495043455,-1657.817206755931,-34.57300000000001,-26.443999999999996,11.791,-73.89350271331112,38.965108664815205
2.532,-7.25,3.23,-8.13,-1.45,0.15,0.56,-33.93,-22.5,13.65,-1.0,11.361879245969833,42.939694922064824,89.4731890855503,-6.907000000000001,-1.274,-6.243,-528.5318223518907,-42.67648255015267,-1178.527479654216,-34.524000000000015,-25.775999999999993,12.138,-78.43620494728835,39.65018754432663
2.547,-7.25,3.23,-8.13,-1.45,0.15,0.56,-33.93,-22.5,13.65,-1.0,11.361879245969833,42.939694922064824,89.4731890855503,-6.883999999999999,-1.0250000000000001,-6.374,-1477.2628575052847,59.090514300211396,-554.7942731519845,-34.458000000000006,-25.411999999999995,12.306000000000001,-78.43620494728835,39.65018754432663
2.5580000000000003,-7.66,2.03,-7.57,-0.08,-0.03,-0.2,-33.93,-22.5,13.65,-1.0,10.959078428408112,42.939694922064824,12.461008801680364,-6.886,-0.8629999999999999,-6.473999999999998,-2156.8037719577155,91.91857780032883,-124.74664130044609,-34.39200000000001,-25.047999999999995,12.474,-74.4630001064325,44.34393509505418
2.57,-7.66,1.22,-6.96,0.78,-0.21,-0.84,-33.93,-22.5,13.65,-1.0,10.421401057439446,42.939694922064824,66.77109632131967,-6.888000000000001,-0.7819999999999998,-6.513,-2554.023340309137,65.65612700023489,95.20138415034071,-34.32600000000001,-24.683999999999997,12.642,-71.32477647337754,47.30940716777678
2.582,-7.66,1.22,-6.96,0.78,-0.21,-0.84,-33.93,-22.5,13.65,-1.0,10.421401057439446,42.939694922064824,66.77109632131967,-7.014,-0.30299999999999994,-6.656999999999999,-2987.353778510687,22.979644450082215,331.5634413511863,-34.260000000000005,-24.319999999999993,12.809999999999999,-71.32477647337754,47.30940716777678
2.597,-7.16,-0.8,-6.05,1.16,-0.25,-1.16,-33.93,-22.5,13.65,-1.0,9.407874361405982,42.939694922064824,95.07819858425663,-7.1579999999999995,0.3030000000000002,-6.8149999999999995,-2682.0527879595948,-26.26245080009393,160.8575111505756,-34.194,-23.955999999999996,12.978,-61.6041373016416,49.55813947633544
2.608,-7.16,-0.8,-6.05,1.16,-0.25,-1.16,-33.93,-22.5,13.65,-1.0,9.407874361405982,42.939694922064824,95.07819858425663,-7.302,0.9090000000000001,-6.973000000000001,-2376.7517974085026,-75.50454605027005,-9.848419050034991,-34.12800000000001,-23.591999999999995,13.146,-61.6041373016416,49.55813947633544
2.62,-7.32,-0.34,-6.43,1.08,-0.09,-1.1,-33.93,-22.5,13.65,-1.0,9.74899481998016,42.939694922064824,88.47514759299928,-7.336000000000001,1.0530000000000002,-7.039,-1188.3758987042513,-134.59506035048145,-666.4096890523842,-34.062,-23.227999999999998,13.314000000000002,-64.17422660120376,48.66376973557328
2.6350000000000002,-6.31,-3.14,-6.2,0.94,-0.07,-0.99,-33.93,-22.5,13.65,-1.0,9.38699632470366,42.939694922064824,78.32146542061086,-7.269,0.917,-7.082000000000001,-45.959288900164054,-187.11996195066934,-1286.8600892046043,-33.996,-22.863999999999997,13.482000000000003,-55.56856283601136,42.23759325132502
2.646,-6.31,-3.14,-6.2,0.94,-0.07,-0.99,-33.93,-22.5,13.65,-1.0,9.38699632470366,42.939694922064824,78.32146542061086,-7.1739999999999995,0.27099999999999985,-6.868,1267.1632511045334,-288.8869588010335,-2022.2087116072346,-33.93,-22.5,13.650000000000002,-55.56856283601136,42.23759325132502
2.658,-6.53,-4.46,-5.08,-0.29,-0.12,-0.15,-37.05,-37.69,12.07,-1.0,9.398877592563911,54.21183911287275,19.930367993376866,-7.1019999999999985,-0.49800000000000005,-6.563,1647.9687877058955,-377.5227302513505,-2255.2879624580683,-34.242000000000004,-24.019,13.492,-33.67637310240334,44.008398857067704
2.67,-7.73,-0.56,-6.25,-1.92,0.07,0.87,-37.05,-37.69,12.07,-1.0,9.95635475462782,54.21183911287275,120.84113209550065,-7.149999999999999,-0.8770000000000001,-6.375,1493.6768892553437,-403.7851810514445,-2153.520965607704,-34.554,-25.538,13.334000000000003,-48.22532774453487,50.93109500338653
2.685,-7.73,-0.56,-6.25,-1.92,0.07,0.87,-37.05,-37.69,12.07,-1.0,9.95635475462782,54.21183911287275,120.84113209550065,-7.156999999999999,-1.1360000000000001,-6.242999999999999,889.6405208531827,-370.9571175513271,-1802.2606861564477,-34.866,-27.057,13.176000000000002,-48.22532774453487,50.93109500338653
2.696,-7.79,2.23,-7.38,-2.1,0.17,0.95,-37.05,-37.69,12.07,-1.0,10.95999087590861,54.21183911287275,132.41896328680696,-7.17,-1.0350000000000001,-6.284999999999999,-55.80770795019969,-246.2104762508808,-1214.6383495043453,-35.178000000000004,-28.576,13.018,-62.522773442446784,45.297356094113894
2.708,-7.79,2.23,-7.38,-2.1,0.17,0.95,-37.05,-37.69,12.07,-1.0,10.95999087590861,54.21183911287275,132.41896328680696,-7.183,-0.9340000000000002,-6.327,-1001.2559367535819,-121.4638349504345,-627.0160128522431,-35.49,-30.095,12.860000000000003,-62.522773442446784,45.297356094113894
2.721,-7.92,2.38,-7.48,-0.92,0.09,0.35,-37.05,-37.69,12.07,-1.0,11.150838533491552,54.21183911287275,56.633045158824665,-7.259,-0.6160000000000001,-6.470000000000001,-1684.0796575560248,-9.848419050035204,-131.31225400046978,-35.80200000000001,-31.613999999999997,12.702000000000002,-63.031469917303426,45.256113166473995
2.735,-8.76,2.51,-7.1,0.28,-0.12,-0.39,-37.05,-37.69,12.07,-1.0,11.551956544239594,54.21183911287275,28.354175620495056,-7.419,-0.28500000000000014,-6.575,-1972.966616357058,32.82806350011745,121.46383495043446,-36.114000000000004,-33.132999999999996,12.544000000000002,-63.636012173122694,49.31570951976653
2.746,-8.76,2.51,-7.1,0.28,-0.12,-0.39,-37.05,-37.69,12.07,-1.0,11.551956544239594,54.21183911287275,28.354175620495056,-7.563000000000001,-1.7763568394002506e-16,-6.642,-2235.591124357997,22.97964445008223,354.54308580126826,-36.426,-34.652,12.386000000000001,-63.636012173122694,49.31570951976653
2.758,-7.7,0.56,-6.94,1.4,-0.33,-1.19,-37.05,-37.69,12.07,-1.0,10.38109820780056,54.21183911287275,106.96064757559635,-7.702000000000001,0.3699999999999999,-6.715999999999999,-2084.5820322574577,-62.37332065022313,288.8869588010334,-36.73800000000001,-36.171,12.228,-54.86120641899025,47.879224912056344
2.771,-7.23,-1.08,-6.0,1.75,-0.48,-1.45,-37.22,-39.51,13.23,-1.0,9.457235325400337,55.86950330905046,133.08663862632253,-7.794,0.5759999999999998,-6.696000000000001,-1818.6747179065064,-196.96838100070468,137.87786670049323,-37.06700000000001,-37.872,12.185999999999998,-45.06072156450978,49.86200016891601
2.785,-7.23,-1.08,-6.0,1.75,-0.48,-1.45,-37.22,-39.51,13.23,-1.0,9.457235325400337,55.86950330905046,133.08663862632253,-7.864,0.9139999999999999,-6.788000000000001,-1148.9822225041107,-315.14940960112745,-288.8869588010331,-37.084,-38.053999999999995,12.301999999999998,-45.06072156450978,49.86200016891601
2.7960000000000003,-6.99,-2.07,-5.73,1.63,-0.36,-1.3,-37.22,-39.51,13.23,-1.0,9.27242686679167,55.86950330905046,121.22492576127887,-7.790000000000001,0.7629999999999999,-6.7360000000000015,16.414031750058832,-456.3100826516325,-1001.2559367535814,-37.101000000000006,-38.236,12.417999999999997,-39.96998594137467,48.92480789355605
2.8080000000000003,-6.99,-2.07,-5.73,1.63,-0.36,-1.3,-37.22,-39.51,13.23,-1.0,9.27242686679167,55.86950330905046,121.22492576127887,-7.716000000000001,0.6119999999999999,-6.684,1181.810286004228,-597.4707557021375,-1713.62491470613,-37.11800000000001,-38.418,12.533999999999997,-39.96998594137467,48.92480789355605
2.823,-6.14,-5.38,-4.84,0.82,-0.16,-0.76,-37.22,-39.51,13.23,-1.0,9.490500513671552,55.86950330905046,64.71126470773834,-7.551,-0.14899999999999997,-6.43,2140.3897402076573,-705.803365252525,-2274.9848005581384,-37.135000000000005,-38.599999999999994,12.649999999999997,-32.92703901515796,40.31299326699943
2.834,-6.45,-4.25,-5.03,-1.24,0.12,0.49,-37.22,-39.51,13.23,-1.0,9.217694939625634,55.86950330905046,76.70148147106447,-7.417,-0.7969999999999999,-6.195,2422.711086308667,-722.2173970025838,-2425.9938926586783,-37.152,-38.782,12.766,-32.53748804722658,44.406236136982955
2.846,-6.45,-4.25,-5.03,-1.24,0.12,0.49,-37.22,-39.51,13.23,-1.0,9.217694939625634,55.86950330905046,76.70148147106447,-7.2700000000000005,-1.46,-5.95,2317.661283108291,-712.3689779525484,-2380.034603758514,-37.169,-38.964,12.882,-32.53748804722658,44.406236136982955
2.858,-7.39,0.26,-7.01,-2.82,0.35,1.38,-37.22,-39.51,13.23,-1.0,10.189200164880459,55.86950330905046,180.99753978624182,-7.133000000000001,-1.685,-5.941000000000001,1299.9913146046504,-558.0770795019965,-1798.9778798064356,-37.186,-39.146,12.998000000000001,-53.24784963608983,46.49195687482111
2.873,-7.31,3.05,-7.88,-2.46,0.34,1.26,-37.22,-39.51,13.23,-1.0,11.17286892431841,55.86950330905046,159.55408701462673,-6.988000000000001,-1.6310000000000002,-6.019,400.50237470143253,-407.06798740145615,-1257.314832054498,-37.203,-39.327999999999996,13.114,-65.16764765708433,40.86382597022876
2.884,-7.31,3.05,-7.88,-2.46,0.34,1.26,-37.22,-39.51,13.23,-1.0,11.17286892431841,55.86950330905046,159.55408701462673,-6.949000000000001,-1.3820000000000001,-6.113000000000001,-866.6608764031007,-187.11996195066934,-453.0272763016207,-37.220000000000006,-39.51,13.23,-65.16764765708433,40.86382597022876
2.896,-7.58,3.29,-8.39,-1.04,0.23,0.54,-37.22,-39.51,13.23,-1.0,11.77593308404901,55.86950330905046,68.42229268119966,-6.984,-0.945,-6.352000000000001,-1782.563848056377,45.95928890016444,200.25118735071644,-37.220000000000006,-39.51,13.23,-65.35239752898092,40.06720686380896
2.908,-7.58,3.29,-8.39,-1.04,0.23,0.54,-37.22,-39.51,13.23,-1.0,11.77593308404901,55.86950330905046,68.42229268119966,-7.019,-0.508,-6.591000000000001,-2698.4668197096535,279.03853975099827,853.5296510030538,-37.220000000000006,-39.51,13.23,-65.35239752898092,40.06720686380896
2.923,-7.84,2.02,-7.96,0.29,0.05,-0.23,-35.9,-31.0,13.65,-1.0,11.353748279753255,49.35719299149821,21.39980106979124,-7.103999999999999,-0.09899999999999971,-6.814000000000002,-3138.3628706112268,413.63360010147994,1204.7899304543105,-37.08800000000001,-38.65899999999999,13.272000000000002,-66.84409666407194,43.67135341882266
2.934,-7.4,0.35,-7.09,1.06,-0.11,-0.72,-35.9,-31.0,13.65,-1.0,10.254296660424838,49.35719299149821,73.68914427210039,-7.1450000000000005,0.14300000000000007,-6.95,-3325.4828325618964,495.7037588517734,1395.1926987549914,-36.956,-37.80799999999999,13.314000000000002,-60.07681421884697,46.190769627608404
2.946,-7.4,0.35,-7.09,1.06,-0.11,-0.72,-35.9,-31.0,13.65,-1.0,10.254296660424838,49.35719299149821,73.68914427210039,-7.271000000000001,0.7160000000000002,-7.175,-3246.6954801616153,512.117790601832,1408.323924155038,-36.824,-36.956999999999994,13.356000000000003,-60.07681421884697,46.190769627608404
2.961,-7.58,-0.4,-6.69,1.29,-0.08,-0.82,-35.9,-31.0,13.65,-1.0,10.117929630117024,49.35719299149821,87.69998288165463,-7.384,1.101,-7.341000000000001,-2416.145473608644,446.46166360159725,978.2762923034998,-36.69200000000001,-36.105999999999995,13.398000000000001,-56.06479668282998,48.51810997148257
2.972,-7.09,-0.97,-6.87,1.31,0.04,-0.82,-35.9,-31.0,13.65,-1.0,9.919974798355085,49.35719299149821,88.57897864145346,-7.448,1.429,-7.525,-1579.029854355649,420.1992128015032,548.2286604519613,-36.56,-35.254999999999995,13.440000000000001,-54.48413550937279,45.62022060967203
2.984,-7.09,-0.97,-6.87,1.31,0.04,-0.82,-35.9,-31.0,13.65,-1.0,9.919974798355085,49.35719299149821,88.57897864145346,-7.417999999999999,1.3060000000000003,-7.511,-223.23083180079863,318.43221595113914,-173.98873655062226,-36.42800000000001,-34.403999999999996,13.482000000000003,-54.48413550937279,45.62022060967203
2.996,-6.06,-5.15,-5.36,0.77,0.05,-0.48,-35.9,-31.0,13.65,-1.0,9.590396237903834,49.35719299149821,52.066702256237605,-7.292999999999999,0.4859999999999999,-7.259,837.1156192529946,223.23083180079863,-745.1970414526658,-36.29600000000001,-33.553,13.524000000000001,-43.07961775055053,39.18911956426956
3.011,-6.6,-4.14,-5.25,-1.26,0.21,0.79,-35.9,-31.0,13.65,-1.0,9.394791109971525,49.35719299149821,86.05436981557935,-7.2219999999999995,-0.23300000000000018,-6.996,1231.052381254404,180.55434925064594,-899.4889399032178,-36.164,-32.702,13.566000000000003,-41.172382265888025,44.6292897174182
3.0220000000000002,-6.6,-4.14,-5.25,-1.26,0.21,0.79,-35.9,-31.0,13.65,-1.0,9.394791109971525,49.35719299149821,86.05436981557935,-7.124,-0.9760000000000002,-6.6819999999999995,1158.8306415541456,173.9887365506224,-817.418781152924,-36.032,-31.851,13.608,-41.172382265888025,44.6292897174182
3.0340000000000003,-6.67,0.37,-6.85,-3.09,0.42,1.77,-34.75,-35.26,13.33,-1.0,9.568087583211181,51.26908425162283,205.44671904082819,-7.0329999999999995,-1.2680000000000002,-6.5280000000000005,485.8553398017382,236.36205720084558,-413.6336001014797,-35.785,-31.426,13.618000000000004,-56.15786137192667,44.195516683497715
3.0460000000000003,-6.67,0.37,-6.85,-3.09,0.42,1.77,-34.75,-35.26,13.33,-1.0,9.568087583211181,51.26908425162283,205.44671904082819,-6.9159999999999995,-1.4330000000000003,-6.417,-623.7332065022312,357.82589215127996,242.9276699008691,-35.67,-31.851999999999997,13.586000000000002,-56.15786137192667,44.195516683497715
3.061,-7.31,3.85,-8.14,-3.07,0.48,1.81,-34.75,-35.26,13.33,-1.0,11.598198135917492,51.26908425162283,206.03708897803295,-6.907000000000001,-1.0830000000000002,-6.522,-1979.5322290570814,551.5114668019729,1073.4776764538406,-35.55499999999999,-32.278,13.554000000000002,-69.61063545258259,39.070068750560864
3.072,-8.15,4.44,-8.38,-1.56,0.33,1.13,-34.75,-35.26,13.33,-1.0,12.504419218820201,51.26908425162283,111.9747765045095,-6.982000000000001,-0.674,-6.651000000000001,-2839.6274927601585,695.9549462024896,1680.7968512060131,-35.44,-32.70399999999999,13.522000000000002,-71.22952055005702,40.67515349171825
3.084,-8.15,4.44,-8.38,-1.56,0.33,1.13,-34.75,-35.26,13.33,-1.0,12.504419218820201,51.26908425162283,111.9747765045095,-7.0390000000000015,-0.19000000000000017,-6.82,-3775.2273025135046,830.5500065529712,2320.944089458303,-35.324999999999996,-33.129999999999995,13.490000000000004,-71.22952055005702,40.67515349171825
3.096,-8.24,3.65,-7.71,0.07,0.13,0.21,-34.75,-35.26,13.33,-1.0,11.860193927588199,51.26908425162283,14.70839686933195,-7.154000000000001,0.27200000000000035,-6.904000000000001,-4182.295289914962,860.095263703077,2659.0731435095126,-35.209999999999994,-33.556,13.458000000000002,-69.48847273388279,44.00817375965653
3.111,-7.67,2.57,-7.18,1.29,0.04,-0.56,-34.75,-35.26,13.33,-1.0,10.816015902355174,51.26908425162283,80.60805548193211,-7.212000000000001,0.6260000000000003,-6.9350000000000005,-4188.860902614985,860.0952637030769,2744.4261086098186,-35.09499999999999,-33.98199999999999,13.426000000000002,-65.85448504923521,45.1644640858907
3.122,-7.67,2.57,-7.18,1.29,0.04,-0.56,-34.75,-35.26,13.33,-1.0,10.816015902355174,51.26908425162283,80.60805548193211,-7.372999999999999,1.3980000000000004,-7.117000000000002,-4018.154972414373,856.8124573530652,2718.163657809724,-34.98,-34.408,13.394,-65.85448504923521,45.1644640858907
3.134,-7.02,0.46,-6.58,2.17,0.01,-1.02,-34.75,-35.26,13.33,-1.0,9.632673564488728,51.26908425162283,137.38328438626556,-7.414999999999999,1.8580000000000005,-7.25,-2892.1523943603465,791.1563303528303,2123.9757084575986,-34.864999999999995,-34.833999999999996,13.362,-56.16721192780898,46.78334716786165
3.149,-7.02,0.46,-6.58,2.17,0.01,-1.02,-34.75,-35.26,13.33,-1.0,9.632673564488728,51.26908425162283,137.38328438626556,-7.457000000000001,2.3180000000000005,-7.383,-1766.1498163063184,725.5002033525953,1529.7877591054728,-34.75,-35.26,13.330000000000002,-56.16721192780898,46.78334716786165
3.16,-6.98,-2.12,-5.52,2.23,0.06,-0.97,-34.92,-28.57,13.65,-1.0,9.14796152156315,47.13781708989079,139.37603199818645,-7.4879999999999995,2.0690000000000004,-7.25,-19.69683810007112,607.3191747521726,630.2988192022551,-34.767,-34.590999999999994,13.362,-48.109596128166494,49.73041073492212
3.172,-5.33,-6.24,-4.92,0.71,0.14,-0.25,-34.92,-28.57,13.65,-1.0,9.568327962606633,47.13781708989079,43.867768149028095,-7.354000000000001,1.408,-7.057,1227.7695749043914,515.4005969518438,-32.828063500117345,-34.784000000000006,-33.922,13.394,-47.06208867215567,33.851762645268096
3.185,-5.33,-6.24,-4.92,0.71,0.14,-0.25,-34.92,-28.57,13.65,-1.0,9.568327962606633,47.13781708989079,43.867768149028095,-7.156000000000001,0.3990000000000002,-6.734999999999999,2468.670375208831,403.7851810514445,-709.0861716025366,-34.801,-33.253,13.425999999999998,-47.06208867215567,33.851762645268096
3.1990000000000003,-5.82,-3.7,-5.01,-2.37,0.19,1.47,-34.92,-28.57,13.65,-1.0,8.5242301705198,47.13781708989079,160.1609207589566,-6.923,-0.41499999999999976,-6.398,2202.7630608578806,357.82589215128013,-597.4707557021372,-34.818,-32.583999999999996,13.458000000000002,-44.88323199130476,43.05966628113396
3.211,-5.54,1.76,-7.68,-4.74,0.16,2.58,-34.92,-28.57,13.65,-1.0,9.631801492971084,47.13781708989079,309.342030736695,-6.661999999999999,-0.6829999999999996,-6.328,1158.8306415541456,302.0181842010805,-121.46383495043439,-34.835,-31.915,13.49,-68.44614659259607,35.11209627599078
3.222,-5.54,1.76,-7.68,-4.74,0.16,2.58,-34.92,-28.57,13.65,-1.0,9.631801492971084,47.13781708989079,309.342030736695,-6.391999999999999,-0.8719999999999999,-6.325,-420.19921280150373,311.86660325111575,656.5612700023487,-34.852000000000004,-31.246,13.522,-68.44614659259607,35.11209627599078
3.234,-7.25,6.81,-7.73,-4.61,-0.11,2.63,-34.92,-28.57,13.65,-1.0,12.597281452757972,47.13781708989079,304.1596522063963,-6.349999999999999,-0.44800000000000006,-6.380000000000001,-2357.0549593084324,262.62450800093956,1703.776495656095,-34.86900000000001,-30.576999999999998,13.554000000000002,-84.99683616922297,35.13612620658691
3.249,-7.25,6.81,-7.73,-4.61,-0.11,2.63,-34.92,-28.57,13.65,-1.0,12.597281452757972,47.13781708989079,304.1596522063963,-6.307999999999998,-0.023999999999999928,-6.435,-4293.910705815362,213.38241275076336,2750.991721309841,-34.88600000000001,-29.907999999999998,13.586000000000002,-84.99683616922297,35.13612620658691
3.2600000000000002,-8.62,8.48,-7.32,-2.29,-0.22,1.56,-34.92,-28.57,13.65,-1.0,14.134963742436696,47.13781708989079,159.25856379116865,-6.467999999999999,0.7780000000000001,-6.509,-5758.0423379205995,137.87786670049326,3597.955759612871,-34.903000000000006,-29.238999999999997,13.618000000000004,-90.10997289299951,37.57759578031562
3.2720000000000002,-8.28,5.26,-6.97,0.3,-0.04,0.17,-31.95,0.59,17.01,-1.0,12.033573866478736,36.20070026946993,19.88914691927271,-6.593999999999999,1.2580000000000005,-6.548,-6371.9271253727975,121.46383495043452,3988.6097152642687,-34.623000000000005,-25.653999999999996,13.986,-118.68118598248611,43.477912166212406
3.2840000000000003,-8.28,5.26,-6.97,0.3,-0.04,0.17,-31.95,0.59,17.01,-1.0,12.033573866478736,36.20070026946993,19.88914691927271,-6.723999999999999,1.9959999999999987,-6.693,-7005.5087509250625,88.6357714503171,4362.849639165608,-34.32600000000001,-22.737999999999996,14.322000000000003,-118.68118598248611,43.477912166212406
3.299,-7.44,4.48,-6.62,1.8,0.11,-0.7,-31.95,0.59,17.01,-1.0,10.920091574707603,36.20070026946993,110.83586803187382,-6.935,3.067999999999999,-6.8629999999999995,-6647.682858773782,78.78735240028185,4215.12335341508,-34.02900000000001,-19.821999999999996,14.658000000000005,-117.32559673663948,42.946328374077666
3.31,-7.16,2.7,-6.7,2.93,0.22,-1.25,-31.95,0.59,17.01,-1.0,10.17082100914179,36.20070026946993,182.9503675411715,-7.118,3.9619999999999997,-7.041000000000001,-5918.899849071175,105.04980320037582,3886.8427184139055,-33.732000000000006,-16.906,14.994000000000003,-111.91409920649377,44.74676572478529
3.322,-7.16,2.7,-6.7,2.93,0.22,-1.25,-31.95,0.59,17.01,-1.0,10.17082100914179,36.20070026946993,182.9503675411715,-7.252000000000001,4.601999999999999,-7.210000000000003,-4179.01248356495,114.89822225041102,2993.9193912107103,-33.43500000000001,-13.989999999999998,15.330000000000004,-111.91409920649377,44.74676572478529
3.337,-6.95,0.32,-5.6,3.5,0.18,-1.53,-31.95,0.59,17.01,-1.0,8.931119750624777,36.20070026946993,219.1014881239439,-7.393000000000001,4.458,-7.002000000000001,-1473.9800511552746,121.4638349504345,1644.6859813558838,-33.138000000000005,-11.074000000000002,15.666000000000002,-103.00020852726323,51.09404693852551
3.348,-6.95,0.32,-5.6,3.5,0.18,-1.53,-31.95,0.59,17.01,-1.0,8.931119750624777,36.20070026946993,219.1014881239439,-7.534000000000001,4.314,-6.794,1231.052381254404,128.029447650458,295.4525715010569,-32.841,-8.158000000000001,16.002000000000002,-103.00020852726323,51.09404693852551
3.361,-5.83,-6.51,-4.43,2.39,0.07,-1.1,-31.95,0.59,17.01,-1.0,9.797647676866116,36.20070026946993,150.7978765982179,-7.392,2.982,-6.464,3529.016826262624,187.1199619506694,-929.0341970533241,-32.544,-5.242,16.338,-76.87081689998102,36.51553987997433
3.372,-5.68,-5.38,-4.82,-1.11,0.0,0.75,-31.95,0.59,17.01,-1.0,9.18908047630447,36.20070026946993,76.75496254791007,-7.235000000000001,1.763,-6.173,4677.999048766734,223.23083180079857,-1546.2017908555315,-32.247,-2.326,16.674,-79.56672247405908,38.17933802212491
3.387,-5.68,-5.38,-4.82,-1.11,0.0,0.75,-31.95,0.59,17.01,-1.0,9.18908047630447,36.20070026946993,76.75496254791007,-6.941,0.37699999999999995,-5.923,5065.370198068121,295.452571501057,-1812.1091052064828,-31.949999999999996,0.59,17.009999999999998,-79.56672247405908,38.17933802212491
3.398,-6.4,2.47,-6.67,-4.13,-0.08,2.32,-31.95,0.59,17.01,-1.0,9.568165968460205,36.20070026946993,271.4496021188069,-6.752999999999998,0.09800000000000023,-5.893000000000001,3611.0869850129184,282.32134610100996,-1106.3057399539578,-31.949999999999996,0.59,17.009999999999998,-110.98704036767228,41.98104509298426
3.41,-6.53,5.43,-7.95,-4.47,-0.32,2.39,-32.61,-4.27,15.54,-1.0,11.633069242465636,36.374944673497446,291.0005204825121,-6.578,0.11500000000000021,-5.9910000000000005,2045.1883560573162,190.40276830068117,-377.5227302513509,-32.016,0.10399999999999995,16.863,-108.6999578514486,34.147881095652465
3.422,-6.53,5.43,-7.95,-4.47,-0.32,2.39,-32.61,-4.27,15.54,-1.0,11.633069242465636,36.374944673497446,291.0005204825121,-6.487,0.21000000000000005,-6.1240000000000006,-13.13122540004785,49.242095250176156,636.864431902278,-32.081999999999994,-0.382,16.716,-108.6999578514486,34.147881095652465
3.4370000000000003,-8.5,7.63,-5.72,-2.82,-0.46,1.75,-32.61,-4.27,15.54,-1.0,12.774400181613226,36.374944673497446,191.9750647568763,-6.621,0.7030000000000001,-6.026000000000001,-1900.7448766568002,-173.98873655062243,1621.7063369058017,-32.147999999999996,-0.868,16.569,-117.05785565375132,41.71250361576881
3.448,-8.5,7.63,-5.72,-2.82,-0.46,1.75,-32.61,-4.27,15.54,-1.0,12.774400181613226,36.374944673497446,191.9750647568763,-6.755,1.196,-5.928,-3788.3585279135514,-397.21956835142106,2606.5482419093255,-32.21399999999999,-1.3539999999999999,16.422,-117.05785565375132,41.71250361576881
