time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
2.672,6.5,-2.68,6.78,-0.34,4.9,1.33,10.32,-149.47,53.67,-1.0,9.767333310581758,159.1485224562264,291.55896321392544,7.968999999999999,-1.895,3.6499999999999995,-1697.2108829560714,17681.195001163254,4871.684623417429,29.008000000000003,-134.88600000000002,43.25399999999999,-159.91696536424652,-41.71943551422179
2.6830000000000003,5.7,-3.0,7.3,-0.43,3.88,1.01,10.32,-149.47,53.67,-1.0,9.735502041497398,159.1485224562264,231.03346417214314,7.571000000000001,-2.112,4.349999999999999,-1480.5456638552969,17444.83294396241,4825.725334517264,26.672000000000004,-136.709,44.55599999999999,-162.809511775361,-35.837330029853746
2.695,4.78,-3.09,7.29,-0.45,3.11,0.67,10.32,-149.47,53.67,-1.0,9.248816140458194,159.1485224562264,184.09250759970172,7.081,-2.338,5.0489999999999995,-1270.4460574545449,16955.69479781066,4668.150629716702,24.336000000000006,-138.532,45.85799999999999,-165.53394634533748,-31.11937832889698
2.707,4.78,-3.09,7.29,-0.45,3.11,0.67,10.32,-149.47,53.67,-1.0,9.248816140458194,159.1485224562264,184.09250759970172,6.663000000000001,-2.5040000000000004,5.587999999999999,-1135.8509971040637,16305.699140508334,4382.546477265679,22.000000000000004,-140.35500000000002,47.15999999999999,-165.53394634533748,-31.11937832889698
2.722,6.05,-3.11,9.11,-0.39,2.78,0.32,10.32,-149.47,53.67,-1.0,11.369551442339315,159.1485224562264,161.88364590504116,6.474000000000001,-2.653,6.269,-1066.912063753817,15291.311978354706,3926.2363946140454,19.664,-142.178,48.461999999999996,-167.89796191450705,-32.14901098139968
2.733,6.05,-3.11,9.11,-0.39,2.78,0.32,10.32,-149.47,53.67,-1.0,11.369551442339315,159.1485224562264,161.88364590504116,6.285,-2.802,6.95,-997.9731304035704,14276.924816201075,3469.9263119624134,17.328000000000003,-144.001,49.763999999999996,-167.89796191450705,-32.14901098139968
2.745,5.86,-2.87,8.75,-0.6,3.06,0.12,10.32,-149.47,53.67,-1.0,10.915081309820831,159.1485224562264,178.79588428264884,6.111000000000001,-2.868,7.382,-1152.265028854122,13265.820460397457,2961.091327710593,14.992,-145.824,51.066,-168.19247644535383,-32.47094558699871
2.757,4.54,-3.31,8.94,-0.76,3.41,0.2,10.32,-149.47,53.67,-1.0,10.558944075995479,159.1485224562264,200.50002922777549,5.805000000000001,-2.9779999999999998,7.833,-1359.081828904862,12369.614326844248,2478.518794258867,12.656,-147.647,52.36800000000001,-171.504740741285,-25.46548087844576
2.7720000000000002,4.54,-3.31,8.94,-0.76,3.41,0.2,10.32,-149.47,53.67,-1.0,10.558944075995479,159.1485224562264,200.50002922777549,5.53,-3.0249999999999995,8.029,-1611.8579178557663,11601.437640941504,2025.4915179572465,10.319999999999999,-149.47,53.67,-171.504740741285,-25.46548087844576
2.783,2.71,-3.62,7.8,-0.9,3.45,0.34,-7.61,-158.58,54.2,-1.0,9.016013531489403,167.75925756869574,205.2124950839633,5.151000000000001,-3.1189999999999998,8.131,-1795.6950734564243,11125.430720189801,1700.4936893060835,8.526999999999997,-150.38100000000003,53.72300000000001,-168.23107633566258,-17.492220395927063
2.795,2.62,-3.27,6.33,-0.72,3.01,0.18,-7.61,-158.58,54.2,-1.0,7.591192264723638,167.75925756869574,177.62523342511858,4.763,-3.178,8.086,-1920.4417147568702,10504.980320037579,1322.9709590547327,6.734,-151.292,53.77600000000001,-164.5644788186796,-20.19014832523243
2.81,2.62,-3.27,6.33,-0.72,3.01,0.18,-7.61,-158.58,54.2,-1.0,7.591192264723638,167.75925756869574,177.62523342511858,4.455,-3.2049999999999996,7.989000000000002,-2015.64309890721,10219.376167586559,1050.4980320037582,4.941000000000001,-152.20300000000003,53.82900000000001,-164.5644788186796,-20.19014832523243
2.822,3.23,-3.81,10.11,0.08,2.64,-0.24,-7.61,-158.58,54.2,-1.0,11.276573060996855,167.75925756869574,151.9537651505964,4.299999999999999,-3.2769999999999997,8.271,-1841.654362356588,10065.084269136009,751.7626541526894,3.148,-153.114,53.882000000000005,-171.09885061623288,-16.644616937925107
2.833,3.23,-3.81,10.11,0.08,2.64,-0.24,-7.61,-158.58,54.2,-1.0,11.276573060996855,167.75925756869574,151.9537651505964,4.145,-3.349,8.552999999999999,-1667.6656258059656,9910.792370685456,453.0272763016207,1.3549999999999998,-154.02500000000003,53.935,-171.09885061623288,-16.644616937925107
2.845,2.68,-4.04,10.29,-0.06,2.63,-0.31,-7.61,-158.58,54.2,-1.0,11.37488901044753,167.75925756869574,151.7700202131251,3.808,-3.442,8.671,-1559.3330162555783,9861.55027543528,246.21047625088082,-0.4380000000000003,-154.936,53.988,-172.9607415706756,-13.627388026106999
2.86,2.18,-3.75,8.18,-0.49,2.41,-0.04,-7.61,-158.58,54.2,-1.0,9.258903822807534,167.75925756869574,140.92665417266193,3.4210000000000003,-3.5059999999999993,8.578,-1592.161079755696,9740.086440484847,128.0294476504581,-2.2310000000000003,-155.84700000000004,54.041,-171.544109300681,-13.618093509504519
2.871,2.18,-3.75,8.18,-0.49,2.41,-0.04,-7.61,-158.58,54.2,-1.0,9.258903822807534,167.75925756869574,140.92665417266193,3.053,-3.5940000000000003,8.520999999999999,-1556.0502099055668,9526.704027734082,75.50454605027012,-4.024,-156.758,54.093999999999994,-171.544109300681,-13.618093509504519
2.883,0.9,-3.59,7.06,-0.4,2.02,0.2,-7.61,-158.58,54.2,-1.0,7.971304786545299,167.75925756869574,118.53996921119167,2.689,-3.622,8.332999999999998,-1437.869181305144,9070.39394508245,75.50454605027015,-5.817000000000001,-157.669,54.14699999999999,-177.15611654182132,-6.482802151565352
2.895,1.46,-3.22,10.63,0.1,1.95,0.22,-20.27,-160.4,52.41,-1.0,11.202539890578386,169.95835078041915,112.58146844290289,2.3810000000000002,-3.6129999999999995,8.501999999999999,-1155.547835204134,8591.104217980734,82.07015875029363,-8.876000000000001,-158.762,54.020999999999994,-174.11311754813542,-7.488522759527427
2.91,1.46,-3.22,10.63,0.1,1.95,0.22,-20.27,-160.4,52.41,-1.0,11.202539890578386,169.95835078041915,112.58146844290289,2.2560000000000002,-3.5730000000000004,8.785,-827.2672002029594,8098.683265478972,42.676482550152656,-10.142,-158.944,53.842,-174.11311754813542,-7.488522759527427
2.9210000000000003,2.52,-2.9,10.82,-0.94,2.38,-0.02,-20.27,-160.4,52.41,-1.0,11.481846541388714,169.95835078041915,146.61899297982134,2.246,-3.536,9.234,-899.4889399032178,7891.866465428232,-22.979644450082187,-11.408,-159.126,53.663,-171.61285051026093,-12.678310246512467
2.9330000000000003,2.52,-2.9,10.82,-0.94,2.38,-0.02,-20.27,-160.4,52.41,-1.0,11.481846541388714,169.95835078041915,146.61899297982134,2.2359999999999998,-3.4989999999999997,9.683000000000002,-971.7106796034764,7685.0496653774935,-88.63577145031707,-12.674,-159.308,53.483999999999995,-171.61285051026093,-12.678310246512467
2.945,1.05,-3.85,9.53,-1.37,2.97,0.21,-20.27,-160.4,52.41,-1.0,10.331790745074157,169.95835078041915,187.78598864449697,2.018,-3.503,9.625000000000002,-1447.7176003551788,7793.38227492788,59.09051430021138,-13.940000000000001,-159.48999999999998,53.30499999999999,-173.82093096219006,-5.832929965719686
2.96,0.86,-4.09,8.86,-1.07,3.07,0.98,-20.27,-160.4,52.41,-1.0,9.796290114119731,169.95835078041915,194.55439798911104,1.7810000000000001,-3.531,9.5,-1825.24033060653,7934.542947978385,459.5928890016441,-15.206000000000003,-159.67199999999997,53.12599999999999,-173.65782100689322,-5.036384338878591
2.972,0.86,-4.09,8.86,-1.07,3.07,0.98,-20.27,-160.4,52.41,-1.0,9.796290114119731,169.95835078041915,194.55439798911104,1.599,-3.536,9.357000000000003,-2156.8037719577164,8078.986427378903,883.0749081531592,-16.472,-159.85399999999998,52.94699999999999,-173.65782100689322,-5.036384338878591
2.983,-0.31,-4.21,8.09,-0.61,3.01,1.95,-20.27,-160.4,52.41,-1.0,9.12514657416526,169.95835078041915,208.43933697961242,1.35,-3.5819999999999994,9.347999999999999,-2196.1974481578573,8275.954808379607,1536.3533718054966,-17.738000000000003,-160.036,52.76799999999999,-179.61854774355515,1.9468300858025032
2.998,-2.14,-3.83,7.88,0.06,3.34,2.46,-20.27,-160.4,52.41,-1.0,9.01902988131207,169.95835078041915,237.69670491780514,0.9179999999999999,-3.589999999999999,9.318,-2015.643098907211,8581.255798930699,2357.0549593084315,-19.004,-160.21800000000002,52.588999999999984,168.75467210918018,13.725827610462488
3.009,-2.14,-3.83,7.88,0.06,3.34,2.46,-20.27,-160.4,52.41,-1.0,9.01902988131207,169.95835078041915,237.69670491780514,0.614,-3.614,9.4,-1864.634006806671,9014.58623713225,3098.969194411086,-20.270000000000003,-160.40000000000003,52.40999999999998,168.75467210918018,13.725827610462488
3.021,-3.38,-3.71,7.87,0.85,4.06,2.28,-34.75,-148.25,45.48,-1.0,9.334098778136001,158.9152459646336,271.2003592712187,0.13000000000000006,-3.6630000000000003,9.123999999999999,-1618.42353055579,9707.258376984726,3775.227302513506,-21.718000000000004,-159.185,51.716999999999985,169.89446598058058,21.230029224578303
3.033,-3.38,-3.71,7.87,0.85,4.06,2.28,-34.75,-148.25,45.48,-1.0,9.334098778136001,158.9152459646336,271.2003592712187,-0.3540000000000002,-3.7119999999999997,8.847999999999999,-1372.213054304909,10399.930516837205,4451.485410615925,-23.166000000000004,-157.97000000000003,51.02399999999999,169.89446598058058,21.230029224578303
3.048,-4.25,-3.36,7.66,1.44,4.81,1.86,-34.75,-148.25,45.48,-1.0,9.382307818442113,158.9152459646336,306.78292014124855,-1.0310000000000001,-3.758,8.532,-590.9051430021141,11197.652459890058,5068.653004418132,-24.614000000000004,-156.75500000000002,50.33099999999998,165.37878971938653,26.93505411187246
3.059,-4.26,-3.17,7.64,1.94,5.45,1.59,-34.75,-148.25,45.48,-1.0,9.304090498270101,158.9152459646336,343.74698300289515,-1.709,-3.785,8.214,354.54308580126826,12205.474009343665,5597.184826770023,-26.062000000000005,-155.54000000000002,49.63799999999999,165.73847790258498,27.249304936484577
3.071,-4.26,-3.17,7.64,1.94,5.45,1.59,-34.75,-148.25,45.48,-1.0,9.304090498270101,158.9152459646336,343.74698300289515,-2.2399999999999998,-3.717,8.025,1441.151987655156,13019.609984146578,6050.2121030716435,-27.51,-154.32500000000002,48.94499999999998,165.73847790258498,27.249304936484577
3.083,-5.06,-2.69,7.57,2.09,5.78,1.5,-34.75,-148.25,45.48,-1.0,9.494451010985312,158.9152459646336,362.4903424489335,-2.832,-3.5769999999999995,7.896000000000001,2478.5187942588664,13909.250504999762,6220.918033272254,-28.958,-153.11000000000004,48.25199999999999,163.50814981692818,32.20450939761979
3.098,-6.38,-2.27,7.3,1.79,5.48,1.4,-34.75,-148.25,45.48,-1.0,9.957273723263814,158.9152459646336,339.90694033145064,-3.556,-3.3949999999999996,7.74,3417.4014103622253,14700.406835352589,6358.79589997275,-30.405999999999995,-151.89500000000004,47.55899999999999,159.678021981836,39.84684497461831
3.109,-6.38,-2.27,7.3,1.79,5.48,1.4,-34.75,-148.25,45.48,-1.0,9.957273723263814,158.9152459646336,339.90694033145064,-4.163,-3.2009999999999996,7.660999999999999,4205.274934365044,15511.260003805492,6178.241550722102,-31.853999999999996,-150.68,46.866,159.678021981836,39.84684497461831
3.121,-7.56,-2.27,7.39,1.32,4.69,1.15,-34.75,-148.25,45.48,-1.0,10.812890455377785,158.9152459646336,286.828188882551,-4.705,-3.0450000000000004,7.611999999999999,4618.908534466524,15954.438861057075,5748.193918870562,-33.302,-149.465,46.173,156.92656469830345,44.36009051798354
3.134,-7.56,-2.27,7.39,1.32,4.69,1.15,-34.75,-148.25,45.48,-1.0,10.812890455377785,158.9152459646336,286.828188882551,-5.247,-2.8890000000000002,7.563000000000001,5032.542134568004,16397.617718308662,5318.146287019024,-34.75,-148.25,45.480000000000004,156.92656469830345,44.36009051798354
3.148,-8.02,-2.03,6.56,0.87,4.11,0.96,-34.75,-148.25,45.48,-1.0,10.558167454629613,158.9152459646336,246.9082493630541,-5.711,-2.721,7.432,5039.107747268028,16414.03175005872,4884.815848817475,-34.75,-148.25,45.480000000000004,153.7653553127067,49.42908096403909
3.1590000000000003,-7.82,-1.85,5.99,0.7,4.01,1.13,-47.58,-102.08,30.98,-1.0,10.022724180580846,116.80729086833577,242.0500876443956,-6.154999999999999,-2.535,7.244,4989.865652017852,16397.617718308666,4507.293118566124,-36.033,-143.63299999999998,44.03000000000001,161.80329124826918,51.28136383250873
3.1710000000000003,-7.82,-1.85,5.99,0.7,4.01,1.13,-47.58,-102.08,30.98,-1.0,10.022724180580846,116.80729086833577,242.0500876443956,-6.5120000000000005,-2.3840000000000003,7.077,4746.937982116982,16134.993210307723,4267.648255015266,-37.315999999999995,-139.016,42.58,161.80329124826918,51.28136383250873
3.186,-8.45,-1.14,4.88,0.55,3.81,1.38,-47.58,-102.08,30.98,-1.0,9.824281144185562,116.80729086833577,234.3040131778506,-6.931000000000002,-2.1809999999999996,6.800999999999999,4290.62789946535,15596.612968905798,4198.70932166502,-38.599000000000004,-134.399,41.13,159.39476508566537,59.32936518249929
3.197,-8.55,-0.77,3.93,0.47,3.33,1.32,-47.58,-102.08,30.98,-1.0,9.44141408900171,116.80729086833577,206.99721022666776,-7.360000000000001,-1.941,6.429999999999998,3808.055366013624,14900.658022703306,4110.073550214703,-39.882,-129.78199999999998,39.68000000000001,157.65698201958475,64.90214572141133
3.209,-8.55,-0.77,3.93,0.47,3.33,1.32,-47.58,-102.08,30.98,-1.0,9.44141408900171,116.80729086833577,206.99721022666776,-7.7090000000000005,-1.7489999999999999,6.065999999999999,3276.240737311721,14096.370466950428,4050.9830359144917,-41.165,-125.165,38.230000000000004,157.65698201958475,64.90214572141133
3.221,-9.17,-0.53,3.06,0.4,3.21,1.24,-47.58,-102.08,30.98,-1.0,9.681601107254936,116.80729086833577,198.49246074079474,-7.9879999999999995,-1.5749999999999997,5.642,2819.930654660088,13351.173425497764,3998.458134314304,-42.44799999999999,-120.548,36.78,155.03072969341014,71.29055023257908
3.236,-9.48,-0.38,2.49,0.47,3.4,1.17,-47.58,-102.08,30.98,-1.0,9.808919410414177,116.80729086833577,207.76969687946416,-8.298,-1.3859999999999997,5.1610000000000005,2386.6002164585384,12668.349704695323,3922.9535882640344,-43.730999999999995,-115.931,35.33,154.05380833287433,75.12034309385487
3.247,-9.48,-0.38,2.49,0.47,3.4,1.17,-47.58,-102.08,30.98,-1.0,9.808919410414177,116.80729086833577,207.76969687946416,-8.49,-1.1969999999999998,4.671000000000001,2107.56167670754,12244.867685543806,3929.5192009640577,-45.013999999999996,-111.31400000000001,33.88,154.05380833287433,75.12034309385487
3.259,-9.24,-0.13,2.23,0.51,3.28,0.99,-47.58,-102.08,30.98,-1.0,9.506176939232722,116.80729086833577,198.46682410733263,-8.658,-0.9829999999999999,4.155,1841.654362356588,11781.99199019215,3876.994299363869,-46.29699999999999,-106.69700000000003,32.43,158.75130535850488,76.40940382073882
3.271,-9.24,-0.13,2.23,0.51,3.28,0.99,-47.58,-102.08,30.98,-1.0,9.506176939232722,116.80729086833577,198.46682410733263,-8.779999999999998,-0.7929999999999999,3.7220000000000004,1723.4733337561654,11509.519063141175,3886.8427184139045,-47.57999999999999,-102.08000000000001,30.98,158.75130535850488,76.40940382073882
3.286,-9.28,-0.03,1.87,0.59,2.98,0.87,-44.62,-83.86,19.43,-1.0,9.466583332966545,96.95859373980214,181.05285009468165,-8.925999999999998,-0.611,3.31,1687.3624639060363,11171.390009089964,3801.489753313599,-47.283999999999985,-100.25800000000001,29.825,164.71722019013865,78.60555093996254
3.297,-9.39,-0.03,1.42,0.55,2.77,0.83,-44.62,-83.86,19.43,-1.0,9.496809990728467,96.95859373980214,168.65117568047594,-9.083000000000002,-0.429,2.853,1638.1203686558601,10764.322021688511,3703.0055628132473,-46.987999999999985,-98.436,28.669999999999998,162.87160882171935,81.39873008314584
3.309,-9.39,-0.03,1.42,0.55,2.77,0.83,-44.62,-83.86,19.43,-1.0,9.496809990728467,96.95859373980214,168.65117568047594,-9.177000000000001,-0.318,2.507,1638.1203686558601,10422.91016128729,3522.4512135626014,-46.69199999999999,-96.614,27.514999999999997,162.87160882171935,81.39873008314584
3.321,-9.97,0.07,0.97,0.37,2.57,0.75,-44.62,-83.86,19.43,-1.0,10.01732000087848,96.95859373980214,154.85025806368805,-9.319,-0.23399999999999999,2.211,1605.292305155743,10173.416878686396,3335.3312516119313,-46.395999999999994,-94.79200000000002,26.359999999999996,166.58079840227512,84.42871548691932
3.336,-10.49,0.23,-0.24,0.21,2.45,0.62,-44.62,-83.86,19.43,-1.0,10.495265599307146,96.95859373980214,145.29875304669866,-9.513000000000002,-0.134,1.794,1519.9393400554377,9884.52991988536,3105.5348071111093,-46.099999999999994,-92.97000000000001,25.204999999999995,-64.73326999051967,88.1849734735695
3.347,-10.49,0.23,-0.24,0.21,2.45,0.62,-44.62,-83.86,19.43,-1.0,10.495265599307146,96.95859373980214,145.29875304669866,-9.645,-0.05800000000000001,1.464,1457.5660194052145,9635.03663728447,2902.0008134103814,-45.80399999999999,-91.14800000000001,24.049999999999997,-64.73326999051967,88.1849734735695
3.359,-10.9,0.17,-0.57,0.47,2.71,0.58,-44.62,-83.86,19.43,-1.0,10.916217293549996,96.95859373980214,161.05516475413881,-9.786999999999999,-0.003000000000000014,1.158,1457.5660194052145,9408.522999133656,2708.315238759689,-45.507999999999996,-89.32600000000001,22.895,-38.41532924735774,86.8764783962157
3.371,-10.9,0.17,-0.57,0.47,2.71,0.58,-44.62,-83.86,19.43,-1.0,10.916217293549996,96.95859373980214,161.05516475413881,-9.928999999999998,0.052000000000000005,0.8520000000000001,1457.5660194052145,9182.009360982847,2514.6296641089957,-45.211999999999996,-87.504,21.740000000000002,-38.41532924735774,86.8764783962157
3.386,-10.06,-0.28,-0.36,1.1,3.43,0.84,-44.62,-83.86,19.43,-1.0,10.070332665806031,96.95859373980214,211.92081604065152,-10.011,0.037,0.593,1651.2515940559074,9231.251456233023,2465.38756885882,-44.916,-85.682,20.585,16.16224516093797,87.40427276387578
3.473,-8.89,1.49,-4.59,0.18,3.33,0.79,-35.08,-74.14,11.02,-1.0,10.115349722080795,82.75739483574867,196.36158917524563,-9.976,0.199,-0.08900000000000015,1542.91898450552,9247.665487983082,2399.731441858585,-43.666000000000004,-82.888,18.589000000000006,-41.87690444796255,61.505432106641535
3.561,-6.89,1.96,-8.34,-0.27,3.91,0.41,-16.49,-71.1,3.36,-1.0,10.994057485751108,73.06449000711632,225.7853584490531,-9.737,0.398,-1.1099999999999999,1260.5976384045098,9552.966478534177,2248.7223497580444,-40.853,-81.61200000000001,16.982000000000003,-27.546462885749364,38.80723366617269
3.576,-6.38,1.9,-8.51,-0.32,3.7,0.23,-16.49,-71.1,3.36,-1.0,10.80437411421874,73.06449000711632,213.1934303814674,-9.435999999999998,0.591,-2.103,974.9934859534881,9858.267469085267,2051.75396875734,-38.040000000000006,-80.336,15.375000000000004,-26.971104159289776,36.19261001795549
3.589,-6.38,1.9,-8.51,-0.32,3.7,0.23,-16.49,-71.1,3.36,-1.0,10.80437411421874,73.06449000711632,213.1934303814674,-9.135,0.784,-3.0959999999999996,689.3893335024665,10163.568459636363,1854.7855877566349,-35.227,-79.06,13.768,-26.971104159289776,36.19261001795549
3.601,-5.45,1.55,-7.73,0.46,4.12,0.3,-16.49,-71.1,3.36,-1.0,9.584252709523055,73.06449000711632,238.14651478197808,-8.683,0.932,-3.966000000000001,718.9345906525721,10672.40344388818,1707.0593020061065,-32.414,-77.784,12.161000000000001,-26.12253088759706,34.65551976116127
3.613,-5.45,1.55,-7.73,0.46,4.12,0.3,-16.49,-71.1,3.36,-1.0,9.584252709523055,73.06449000711632,238.14651478197808,-8.178999999999998,1.064,-4.715,801.0047494028654,11220.632104340142,1602.0094988057308,-29.601,-76.50800000000001,10.554000000000002,-26.12253088759706,34.65551976116127
3.628,-3.94,1.55,-7.54,0.99,4.09,0.08,-16.49,-71.1,3.36,-1.0,8.647410016877886,73.06449000711632,241.15057820357396,-7.524000000000001,1.1960000000000002,-5.445,1057.0636447037818,11759.012345742067,1424.7379559050967,-26.788,-75.232,8.947,-25.631953562040227,27.105332272455016
3.6390000000000002,-2.6,2.51,-9.23,0.7,2.97,-0.39,-16.49,-71.1,3.36,-1.0,9.912265129626023,73.06449000711632,176.25321696400644,-6.694,1.43,-6.311000000000001,1132.5681907540518,11844.365310842371,1106.3057399539578,-23.975,-73.956,7.340000000000001,-25.14490459720708,15.206656893339499
3.6510000000000002,-2.6,2.51,-9.23,0.7,2.97,-0.39,-16.49,-71.1,3.36,-1.0,9.912265129626023,73.06449000711632,176.25321696400644,-5.864,1.6639999999999997,-7.177000000000001,1208.0727368043217,11929.718275942678,787.8735240028185,-21.162,-72.68,5.733,-25.14490459720708,15.206656893339499
3.6630000000000003,-4.05,1.71,-10.48,0.22,1.96,-0.54,3.25,-83.25,4.2,-1.0,11.364726129564232,83.41921241536629,117.16391523506334,-5.263,1.863,-8.189000000000002,919.1857780032882,11447.145742490953,334.84624770119797,-16.375,-72.619,4.209999999999999,-9.673845678330315,20.877175861832228
3.678,-4.23,1.57,-10.56,-0.52,1.82,-0.14,3.25,-83.25,4.2,-1.0,11.48352733266221,83.41921241536629,108.74732914091412,-4.797000000000001,1.8710000000000004,-8.786000000000001,689.3893335024661,10951.441983639177,29.545257150105705,-12.541999999999998,-73.53,3.528,-9.52734471356636,21.61412264411554
3.689,-4.23,1.57,-10.56,-0.52,1.82,-0.14,3.25,-83.25,4.2,-1.0,11.48352733266221,83.41921241536629,108.74732914091412,-4.531000000000001,1.832,-9.008000000000001,607.3191747521726,10265.335456486724,-151.00909210054027,-10.567999999999998,-74.74500000000002,3.6119999999999997,-9.52734471356636,21.61412264411554
3.701,-3.44,0.87,-9.48,-0.27,2.04,-0.01,3.25,-83.25,4.2,-1.0,10.122297170109166,83.41921241536629,117.9040786816119,-4.237,1.7290000000000003,-9.105000000000002,623.7332065022313,9720.389602384772,-229.7964445008222,-8.593999999999998,-75.96000000000001,3.696,-8.07208313441066,19.867358202073902
3.713,-3.44,0.87,-9.48,-0.27,2.04,-0.01,3.25,-83.25,4.2,-1.0,10.122297170109166,83.41921241536629,117.9040786816119,-3.9430000000000005,1.6260000000000001,-9.202000000000002,640.14723825229,9175.443748282823,-308.583796901104,-6.619999999999999,-77.17500000000001,3.78,-8.07208313441066,19.867358202073902
3.728,-2.61,1.25,-7.91,0.35,1.55,-0.57,3.25,-83.25,4.2,-1.0,8.42274895743664,83.41921241536629,96.72471151106355,-3.659000000000001,1.5960000000000003,-9.220000000000002,604.0363684021607,8331.762516329807,-594.1879493521257,-4.645999999999999,-78.39000000000001,3.864,-8.972666350241164,18.051702345275373
3.739,-2.88,1.75,-9.66,0.25,0.62,-0.72,3.25,-83.25,4.2,-1.0,10.23095792191523,83.41921241536629,56.29292113282394,-3.402,1.616,-9.413000000000002,535.0974350519141,7182.780293825696,-929.0341970533233,-2.6719999999999997,-79.605,3.9479999999999995,-8.980487163581035,16.349664278777965
3.7520000000000002,-2.88,1.75,-9.66,0.25,0.62,-0.72,3.25,-83.25,4.2,-1.0,10.23095792191523,83.41921241536629,56.29292113282394,-3.2960000000000003,1.636,-9.625000000000002,292.16976515104517,6043.646490371621,-1191.6587050542632,-0.6979999999999997,-80.82000000000001,4.032,-8.980487163581035,16.349664278777965
3.763,-2.9,1.42,-10.33,0.11,0.76,-0.54,3.25,-83.25,4.2,-1.0,10.822906264030932,83.41921241536629,53.78789116767221,-3.3259999999999996,1.5270000000000001,-9.735000000000003,98.48419050035228,5318.146287019025,-1240.9008003044394,1.2760000000000002,-82.035,4.1160000000000005,-8.126847435976853,15.542328704263355
3.778,-2.15,1.51,-10.29,0.06,1.06,-0.57,9.34,-79.0,8.5,-1.0,10.620108285700292,80.00303494243202,69.04319735391789,-3.281,1.427,-9.841000000000001,-111.61541590039931,4691.130274166782,-1299.9913146046508,3.8590000000000004,-82.825,4.630000000000001,-3.6030528054719357,11.680039605693125
3.789,-2.15,1.51,-10.29,0.06,1.06,-0.57,9.34,-79.0,8.5,-1.0,10.620108285700292,80.00303494243202,69.04319735391789,-3.091,1.4069999999999998,-9.822,-164.14031750058717,4395.677702665726,-1309.839733654686,4.468,-82.4,5.0600000000000005,-3.6030528054719357,11.680039605693125
3.801,-2.54,1.31,-10.5,0.24,1.1,-0.8,9.34,-79.0,8.5,-1.0,10.881989707769439,80.00303494243202,79.13457773490931,-2.922,1.3809999999999998,-9.815999999999999,85.35296510030534,4159.31564546488,-1526.504952755461,5.077,-81.975,5.490000000000001,-3.8383776410696733,13.498104572396116
3.813,-2.54,1.31,-10.5,0.24,1.1,-0.8,9.34,-79.0,8.5,-1.0,10.881989707769439,80.00303494243202,79.13457773490931,-2.753,1.3549999999999998,-9.809999999999999,334.8462477011979,3922.9535882640344,-1743.170171856236,5.686,-81.55,5.920000000000002,-3.8383776410696733,13.498104572396116
3.8280000000000003,-1.59,1.63,-10.49,0.46,1.24,-1.03,9.34,-79.0,8.5,-1.0,10.734295505528065,80.00303494243202,96.04693708894627,-2.568,1.4309999999999998,-9.911,574.4911112520552,3660.3290802630945,-2078.0164195574343,6.295,-81.125,6.350000000000001,-2.7971711458010167,8.518188598628356
3.839,-1.35,1.64,-9.52,0.71,1.19,-1.32,9.34,-79.0,8.5,-1.0,9.7541017013357,80.00303494243202,109.65220717136987,-2.359,1.508,-9.915,896.2061335532063,3381.290540512096,-2508.0640514089723,6.904000000000001,-80.7,6.780000000000001,-2.747635836501091,7.955463430509454
3.851,-1.35,1.64,-9.52,0.71,1.19,-1.32,9.34,-79.0,8.5,-1.0,9.7541017013357,80.00303494243202,109.65220717136987,-2.2329999999999997,1.5470000000000002,-10.075999999999999,1014.3871621536291,3263.109511911674,-2754.2745276598534,7.513000000000001,-80.275,7.210000000000001,-2.747635836501091,7.955463430509454
3.864,-1.4,1.76,-10.03,0.62,0.63,-1.03,9.34,-79.0,8.5,-1.0,10.279032055597451,80.00303494243202,77.7662256895089,-2.085,1.548,-10.112999999999998,1135.8509971040635,3266.3923182616863,-2856.041524510217,8.122000000000002,-79.85,7.640000000000001,-2.729690545227952,7.827992352510904
3.878,-2.14,0.54,-9.26,0.67,0.19,-0.57,9.34,-79.0,8.5,-1.0,9.519390736806637,80.00303494243202,51.5630183646624,-2.011,1.427,-10.072999999999997,1273.7288638045566,3125.231645211181,-2806.7994292600406,8.731000000000002,-79.425,8.07,-2.918416838400097,12.991370748932141
3.8890000000000002,-2.14,0.54,-9.26,0.67,0.19,-0.57,9.34,-79.0,8.5,-1.0,9.519390736806637,80.00303494243202,51.5630183646624,-1.9349999999999994,1.339,-9.965999999999998,1457.5660194052143,2938.1116832605107,-2816.647848310076,9.340000000000002,-79.0,8.5,-2.918416838400097,12.991370748932141
3.902,-2.02,0.48,-10.03,0.41,0.1,-0.37,11.15,-85.68,12.39,-1.0,10.24264126092484,87.28629331114938,32.15717649691433,-1.922,1.2360000000000002,-9.939999999999998,1572.464241655625,2622.9622736593847,-2750.991721309841,9.521000000000003,-79.668,8.889,-2.247060118271512,11.37413261966094
3.916,-2.23,0.15,-9.98,-0.06,0.02,-0.17,11.15,-85.68,12.39,-1.0,10.227208807881064,87.28629331114938,10.392513118364894,-1.9300000000000002,1.1,-9.908999999999999,1533.0705654554845,2281.5504132581627,-2619.679467309372,9.702000000000002,-80.336,9.278,-2.132474233031182,12.594279731924146
